2  6342.94	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.001743e+01	6.487874e-01	2.950686e+00	2.602724e+02	5.844148e+01	4.487109e+01	1.039768e+02	5.007716e+00	3.040057e+00	6.587592e+00	1.180718e+01	6.345848e+01	9.995806e+02	9.942722e+02	9.926810e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6312.46	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	5.482867e+01	8.237633e-01	2.967831e+00	2.306135e+02	5.862848e+01	5.195863e+01	1.122738e+02	6.044530e+00	5.364040e+00	6.501437e+00	1.250548e+01	6.766288e+01	9.989768e+02	9.947645e+02	9.923508e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
4  6303.34	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	4.856516e+01	4.615747e-01	3.078713e+00	2.258597e+02	4.555823e+01	3.902929e+01	1.162095e+02	9.552666e+00	6.949273e+00	5.409943e+00	6.679966e+00	6.373620e+01	9.995125e+02	9.929046e+02	9.927300e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
3  6297.23	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	4.646361e+01	3.833995e-01	3.488808e+00	2.381110e+02	4.664805e+01	3.849274e+01	1.181281e+02	8.994829e+00	8.420972e+00	5.107623e+00	8.225723e+00	7.053031e+01	9.996913e+02	9.935299e+02	9.928874e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6287.99	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	4.758635e+01	6.101037e-01	2.956710e+00	2.253066e+02	5.280177e+01	4.194129e+01	1.161893e+02	7.780133e+00	8.440729e+00	4.890842e+00	1.321620e+01	7.760149e+01	9.994556e+02	9.953159e+02	9.922216e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6285.05	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	4.568998e+01	6.105748e-01	3.304904e+00	2.461214e+02	5.420029e+01	4.508376e+01	1.213778e+02	7.091676e+00	6.476843e+00	4.633724e+00	1.230465e+01	7.531103e+01	9.993223e+02	9.940069e+02	9.921916e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6262.66	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	4.426188e+01	9.970785e-01	3.103163e+00	2.566383e+02	6.223742e+01	6.164718e+01	1.314919e+02	5.947781e+00	6.144550e+00	7.164237e+00	1.167515e+01	7.325787e+01	9.989904e+02	9.934217e+02	9.921211e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6255.94	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	5.166641e+01	7.476010e-01	3.420919e+00	2.855519e+02	6.387262e+01	5.670022e+01	1.190244e+02	3.952005e+00	7.475416e+00	6.705612e+00	1.292558e+01	7.469919e+01	9.991797e+02	9.936022e+02	9.922794e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6255.56	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	4.843838e+01	7.531178e-01	3.643228e+00	2.868008e+02	7.224613e+01	6.569675e+01	1.313660e+02	5.301361e-01	6.974109e+00	4.746277e+00	1.201407e+01	7.614415e+01	9.995958e+02	9.935103e+02	9.914261e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
11  6244.74	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	4.955038e+01	7.453206e-01	3.431807e+00	2.933521e+02	7.403225e+01	6.573791e+01	1.311891e+02	9.484712e-01	6.773806e+00	4.590482e+00	1.206355e+01	7.641731e+01	9.997236e+02	9.936304e+02	9.941940e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6221.28	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.141055e+01	2.818220e-01	4.524148e+00	2.833864e+02	6.436240e+01	5.011153e+01	1.106454e+02	2.261266e+00	6.720489e+00	4.852824e+00	1.020233e+01	6.749254e+01	9.990812e+02	9.934012e+02	9.948641e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6215.74	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.465459e+01	1.235117e-01	3.653295e+00	3.064833e+02	6.447498e+01	4.232339e+01	1.018180e+02	4.565839e+00	6.137721e+00	4.980909e+00	1.265155e+01	7.151100e+01	9.993464e+02	9.944973e+02	9.958354e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6189.91	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.189494e+01	2.546236e-01	1.805163e+00	3.285623e+02	7.205616e+01	4.913435e+01	1.118071e+02	3.938889e+00	6.301977e+00	8.052248e+00	1.407708e+01	7.413645e+01	9.994978e+02	9.950848e+02	9.954866e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
3  6189.52	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.119953e+01	4.379148e-01	2.506656e+00	3.526996e+02	7.753240e+01	6.033445e+01	1.195442e+02	2.644259e+00	6.854784e+00	9.283063e+00	1.435780e+01	7.144282e+01	9.991859e+02	9.944798e+02	9.956958e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
3  6175.77	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.328027e+01	4.705564e-01	3.687508e+00	3.449334e+02	7.993558e+01	6.737982e+01	1.206797e+02	1.175239e+00	7.893659e+00	1.036169e+01	1.640357e+01	7.189250e+01	9.983336e+02	9.937298e+02	9.958614e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
2  6169.92	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.341004e+01	5.002663e-01	2.536384e+00	3.613188e+02	7.866484e+01	6.485400e+01	1.169828e+02	3.642318e+00	8.949438e+00	1.022119e+01	1.448356e+01	7.151664e+01	9.983880e+02	9.932635e+02	9.964076e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
7  6169.13	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.229994e+01	4.545037e-01	1.691118e+00	3.923585e+02	8.999075e+01	7.159551e+01	1.258083e+02	6.230880e-01	7.623275e+00	1.041668e+01	1.398344e+01	7.418488e+01	9.982003e+02	9.937165e+02	9.962118e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
4  6141.03	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	5.847092e+01	8.141480e-01	2.322482e+00	3.674321e+02	8.942646e+01	7.848485e+01	1.237074e+02	3.115375e+00	7.772949e+00	1.055946e+01	1.782912e+01	8.139192e+01	9.977815e+02	9.932122e+02	9.959107e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6140.25	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.282138e+01	8.534191e-01	2.016129e+00	3.739241e+02	9.090814e+01	8.065137e+01	1.197666e+02	2.762955e+00	6.039951e+00	1.016411e+01	1.203445e+01	6.790303e+01	9.977779e+02	9.917804e+02	9.954482e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
2  6110.82	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	5.981723e+01	7.548904e-01	2.631801e+00	3.702376e+02	8.494109e+01	7.682676e+01	1.207549e+02	3.080927e+00	7.164673e+00	9.803644e+00	1.006928e+01	6.890294e+01	9.983615e+02	9.921909e+02	9.947792e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
2  6093.74	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.054569e+01	5.657898e-01	1.657373e+00	3.829280e+02	8.704678e+01	7.334304e+01	1.239405e+02	3.164023e+00	7.277625e+00	1.101355e+01	8.298879e+00	6.488477e+01	9.981829e+02	9.919702e+02	9.948447e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
6  6079.38	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.571702e+01	5.693409e-01	2.715692e+00	3.703295e+02	8.528920e+01	7.521697e+01	1.215106e+02	2.650302e+00	5.985970e+00	1.034599e+01	9.163969e+00	6.531416e+01	9.980242e+02	9.929974e+02	9.950545e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6065.23	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.737362e+01	7.018450e-01	3.077737e+00	3.642450e+02	7.839653e+01	7.293265e+01	1.142633e+02	6.439426e+00	5.361965e+00	9.638418e+00	8.574745e+00	6.494071e+01	9.979979e+02	9.938304e+02	9.954932e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
3  6050.1	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.193419e+01	6.895146e-01	2.691221e+00	3.705240e+02	8.085262e+01	6.987803e+01	1.056870e+02	6.809163e+00	4.724769e+00	8.571448e+00	9.341998e+00	6.556340e+01	9.981467e+02	9.945671e+02	9.954536e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6039.8	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.033734e+01	6.004336e-01	4.303293e+00	3.498310e+02	7.335802e+01	6.547752e+01	1.035256e+02	6.897660e+00	3.272047e+00	7.797106e+00	1.003306e+01	6.854485e+01	9.975685e+02	9.945149e+02	9.951505e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6036.82	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.607726e+01	6.164846e-01	3.428283e+00	3.485155e+02	7.303148e+01	6.201820e+01	9.467562e+01	7.006381e+00	3.163935e+00	9.267560e+00	9.305449e+00	6.401205e+01	9.978168e+02	9.946814e+02	9.950976e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6034.02	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.710466e+01	5.921523e-01	3.440638e+00	3.642545e+02	8.249908e+01	7.306283e+01	1.001561e+02	2.310951e+00	3.985240e+00	8.245467e+00	6.498385e+00	5.966342e+01	9.978841e+02	9.943193e+02	9.938194e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
3  6024.1	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.836174e+01	6.045720e-01	2.790819e+00	3.561669e+02	8.109400e+01	6.931799e+01	9.244442e+01	3.542030e+00	3.825168e+00	9.922006e+00	5.387492e+00	5.804168e+01	9.974051e+02	9.943889e+02	9.936478e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6017.81	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.750755e+01	3.557183e-01	1.964016e+00	3.384652e+02	7.186110e+01	5.215547e+01	8.746399e+01	4.545643e+00	4.685590e+00	7.637954e+00	4.197020e+00	5.732739e+01	9.974110e+02	9.936558e+02	9.931817e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
1  6015.01	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.614116e+01	5.729007e-01	9.950251e-01	3.516938e+02	8.154723e+01	6.400208e+01	9.619396e+01	6.270970e-01	5.280963e+00	6.166755e+00	1.691424e+00	5.784561e+01	9.981978e+02	9.945294e+02	9.916619e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
2  6001.2	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.556886e+01	8.130055e-01	1.791765e+00	3.446676e+02	8.339360e+01	7.494438e+01	1.004914e+02	1.452834e-01	3.660378e+00	5.350457e+00	2.668193e+00	5.899918e+01	9.980672e+02	9.953710e+02	9.909612e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
2  5999.96	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	7.132058e+01	7.289037e-01	1.808419e+00	3.619518e+02	8.059193e+01	7.403843e+01	1.076950e+02	4.860773e-01	2.193524e+00	5.483984e+00	1.683641e+00	5.831613e+01	9.983927e+02	9.941613e+02	9.908619e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
5  5993.36	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	6.197025e+01	8.335426e-01	1.155452e+00	3.826631e+02	8.122734e+01	7.561615e+01	1.191000e+02	1.533233e-01	3.995071e+00	6.689972e+00	6.598724e+00	7.042538e+01	9.989740e+02	9.948517e+02	9.901640e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
5  5967.13	2.183128e+00	1.175633e-01	1.041240e+00	3.022947e+00	9.573062e-01	6.978141e-02	5.559175e+01	8.756508e-01	1.699577e+00	3.623017e+02	7.761927e+01	7.960963e+01	1.297823e+02	4.073283e-01	5.088819e+00	6.919637e+00	4.155282e+00	6.917133e+01	9.984725e+02	9.935942e+02	9.892930e+01	9.305496e+00	6.931495e-01	2.476081e-01	6.756422e+01	2.055177e+00	
10  5965.58	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	5.743991e+01	8.297969e-01	1.752822e+00	3.679558e+02	7.962021e+01	7.963111e+01	1.285398e+02	1.261608e+00	5.002900e+00	6.906197e+00	4.833839e+00	6.977378e+01	9.985848e+02	9.937833e+02	9.903773e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
2  5949.87	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	6.300766e+01	5.833908e-01	1.513873e+00	3.707286e+02	7.657195e+01	7.226835e+01	1.212639e+02	1.026344e+00	3.963266e+00	6.895073e+00	2.127417e+00	6.294136e+01	9.981515e+02	9.933040e+02	9.902057e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
2  5941.71	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	6.328239e+01	4.116124e-01	3.447433e+00	3.641314e+02	6.496963e+01	6.593301e+01	1.155721e+02	3.361869e+00	2.960829e+00	6.506235e+00	4.311210e+00	6.492176e+01	9.988189e+02	9.924199e+02	9.906083e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
1  5938.77	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	6.471288e+01	2.100489e-01	4.271969e+00	3.713152e+02	5.918793e+01	6.186221e+01	1.150043e+02	2.224485e+00	3.889916e+00	5.668756e+00	9.984395e-01	5.905729e+01	9.994767e+02	9.914156e+02	9.899567e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
2  5938.91	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	6.731438e+01	1.510732e-01	4.952008e+00	3.604485e+02	5.393365e+01	5.906606e+01	1.105292e+02	2.309228e+00	3.025743e+00	4.624000e+00	7.056113e-01	6.000422e+01	9.993985e+02	9.927239e+02	9.898130e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
7  5916.5	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	6.432964e+01	1.350621e-01	5.574588e+00	3.629823e+02	5.172814e+01	5.692757e+01	1.151294e+02	2.497269e+00	3.640552e+00	4.684827e+00	2.659850e+00	6.182121e+01	9.992089e+02	9.917567e+02	9.894012e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
6  5915.4	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	6.590618e+01	2.361941e-01	4.742733e+00	3.504212e+02	5.531347e+01	5.865611e+01	1.134456e+02	1.412773e+00	2.819525e+00	5.539415e+00	2.838443e+00	5.715687e+01	9.982173e+02	9.909989e+02	9.888093e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
5  5916.26	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	6.729291e+01	1.604512e-01	4.374044e+00	3.389228e+02	5.257950e+01	5.608616e+01	1.172072e+02	7.114328e-01	1.782022e+00	4.912951e+00	1.672236e+00	5.377614e+01	9.979989e+02	9.913107e+02	9.883421e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
5  5913.43	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	5.854397e+01	1.780836e-01	6.226231e+00	3.415183e+02	5.060866e+01	5.820428e+01	1.290001e+02	1.831995e-01	4.680932e+00	6.090918e+00	3.805045e+00	5.759290e+01	9.985290e+02	9.897063e+02	9.882383e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
2  5901.61	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	5.576797e+01	1.175043e-01	5.849847e+00	3.331037e+02	4.558587e+01	5.479952e+01	1.315439e+02	1.166014e+00	4.539581e+00	6.038077e+00	4.006546e+00	5.921811e+01	9.984448e+02	9.898068e+02	9.876618e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
3  5896.4	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	5.175854e+01	4.201502e-02	5.518489e+00	3.271548e+02	4.857744e+01	5.505132e+01	1.402198e+02	2.177328e+00	5.200955e+00	4.727353e+00	2.383263e+00	5.730402e+01	9.979413e+02	9.886429e+02	9.879243e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
1  5889.19	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	4.324788e+01	6.811154e-02	6.910888e+00	3.014914e+02	4.459241e+01	5.516430e+01	1.464830e+02	2.744730e+00	4.536645e+00	4.848974e+00	8.563753e+00	7.217439e+01	9.983841e+02	9.887342e+02	9.877190e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
1  5885.41	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	5.011000e+01	1.228771e-01	6.766037e+00	3.263509e+02	4.668688e+01	5.650228e+01	1.364977e+02	2.794360e+00	5.537356e+00	5.589850e+00	9.592933e+00	7.067912e+01	9.989529e+02	9.903611e+02	9.881759e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
