6  6439.57	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	5.515919e+01	5.023852e-01	1.818813e+00	2.577044e+02	8.008815e+01	5.079997e+01	1.095124e+02	2.173252e+00	1.313627e+01	1.400336e+01	3.181197e+01	9.844657e+01	9.997256e+02	9.939001e+02	9.967038e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
5  6429.15	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	5.429059e+01	3.290997e-01	1.892867e+00	2.855713e+02	8.474374e+01	5.014271e+01	1.099176e+02	7.317616e-01	1.092611e+01	1.468015e+01	3.436479e+01	1.026776e+02	9.998052e+02	9.941280e+02	9.964594e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
1  6426.04	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	4.767699e+01	6.623003e-01	3.746842e+00	2.479948e+02	8.350095e+01	6.491068e+01	1.215535e+02	2.649380e+00	1.158401e+01	1.516747e+01	3.565338e+01	1.081206e+02	9.993093e+02	9.937519e+02	9.972370e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
3  6421.29	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	4.512930e+01	5.693366e-01	3.485646e+00	2.534484e+02	8.417375e+01	6.291095e+01	1.247626e+02	2.941494e+00	1.049728e+01	1.410922e+01	3.842051e+01	1.149047e+02	9.991371e+02	9.943946e+02	9.972994e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
2  6379.08	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	4.653450e+01	6.005853e-01	3.447979e+00	2.409876e+02	7.645908e+01	5.457464e+01	1.164608e+02	6.298994e+00	1.051590e+01	1.314918e+01	3.964694e+01	1.152994e+02	9.995033e+02	9.952093e+02	9.969758e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
3  6333.14	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	4.772629e+01	5.760510e-01	4.478449e+00	2.424278e+02	7.358469e+01	5.356591e+01	1.128459e+02	6.469823e+00	9.458601e+00	1.360021e+01	4.090711e+01	1.164043e+02	9.996636e+02	9.953688e+02	9.964630e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
2  6330.89	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	4.234485e+01	6.092107e-01	5.618401e+00	2.272046e+02	7.365159e+01	5.630997e+01	1.232530e+02	6.787835e+00	8.801905e+00	1.312784e+01	4.241159e+01	1.207138e+02	1.000376e+03	9.960001e+02	9.964390e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
7  6322.6	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	4.932990e+01	4.248290e-01	3.612086e+00	2.705922e+02	6.751163e+01	4.260388e+01	1.072576e+02	9.164290e+00	1.029868e+01	1.388248e+01	4.203481e+01	1.211879e+02	1.001407e+03	9.976263e+02	9.968353e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
1  6321.47	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	5.186559e+01	5.184630e-01	5.056575e+00	2.639727e+02	7.241432e+01	5.113908e+01	1.071731e+02	8.565148e+00	8.031069e+00	1.313450e+01	3.980613e+01	1.155490e+02	1.000567e+03	9.967511e+02	9.974655e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
1  6298.07	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	5.578960e+01	4.474340e-01	5.617816e+00	2.458103e+02	7.659613e+01	5.424995e+01	1.080629e+02	6.178860e+00	8.391898e+00	1.123833e+01	3.678848e+01	1.085329e+02	1.000642e+03	9.956110e+02	9.968199e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
3  6281.4	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	5.814140e+01	2.640469e-01	5.449585e+00	2.501111e+02	7.596927e+01	5.262577e+01	1.052442e+02	6.467112e+00	8.275480e+00	1.252371e+01	3.395052e+01	1.027403e+02	1.000358e+03	9.949408e+02	9.969349e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
1  6266	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	6.265772e+01	3.115332e-01	5.053430e+00	2.228782e+02	7.144977e+01	4.901780e+01	9.608453e+01	7.656197e+00	7.170991e+00	1.293036e+01	3.384405e+01	1.023901e+02	9.998918e+02	9.960329e+02	9.966771e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
3  6229.54	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	6.355698e+01	1.372696e-01	2.829722e+00	2.491721e+02	6.847055e+01	4.184943e+01	9.454683e+01	8.664685e+00	8.578906e+00	1.304884e+01	2.868625e+01	9.722059e+01	9.992520e+02	9.958363e+02	9.963659e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
3  6221.94	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	6.515151e+01	3.530522e-01	1.386147e+00	2.855067e+02	7.684079e+01	4.339960e+01	9.026702e+01	8.773691e+00	6.040532e+00	1.379926e+01	3.297217e+01	1.007499e+02	9.990144e+02	9.961853e+02	9.962599e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
12  6220.24	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	6.988634e+01	3.075451e-02	1.854111e-01	2.980364e+02	7.109409e+01	2.936347e+01	8.082341e+01	9.261420e+00	6.246303e+00	1.482950e+01	3.214070e+01	1.019639e+02	9.987376e+02	9.973262e+02	9.965188e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
5  6196.06	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	6.959798e+01	3.394315e-01	8.172967e-03	2.853956e+02	7.384058e+01	3.694387e+01	8.028217e+01	9.887838e+00	8.254159e+00	1.339067e+01	3.202336e+01	1.041592e+02	9.995314e+02	9.986113e+02	9.958323e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
10  6190.02	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.918610e+01	3.644285e-01	6.878369e-03	2.853689e+02	7.331246e+01	3.732296e+01	8.136433e+01	9.517303e+00	8.252658e+00	1.331782e+01	3.183000e+01	1.043993e+02	9.995508e+02	9.985518e+02	9.982048e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  6180.06	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.979771e+01	4.145105e-01	1.153504e+00	2.633067e+02	6.881413e+01	3.692480e+01	7.949811e+01	9.682762e+00	1.064149e+01	1.363839e+01	3.589600e+01	1.110050e+02	9.994617e+02	1.000145e+03	9.981425e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
2  6168.33	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.099657e+01	3.605443e-01	4.663193e-01	2.881538e+02	7.009645e+01	3.570384e+01	7.984520e+01	9.527496e+00	9.285849e+00	1.530757e+01	3.389012e+01	1.051578e+02	9.992755e+02	9.989690e+02	9.981959e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  6140.14	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.482754e+01	2.311252e-01	2.174347e+00	3.005374e+02	6.950821e+01	3.831737e+01	7.800234e+01	8.514472e+00	8.989830e+00	1.475292e+01	3.474811e+01	1.063792e+02	9.992164e+02	9.999388e+02	9.982630e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
17  6103.17	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.605690e+01	1.015437e-01	3.295455e+00	2.984986e+02	6.765617e+01	3.291511e+01	7.570481e+01	9.137933e+00	7.292643e+00	1.522395e+01	3.708246e+01	1.065517e+02	9.993184e+02	9.992407e+02	9.981179e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
3  6083.77	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.745658e+01	1.922932e-01	2.993575e+00	3.207123e+02	7.493569e+01	3.970128e+01	7.788418e+01	7.291407e+00	6.499740e+00	1.480254e+01	3.564681e+01	1.004338e+02	9.998722e+02	9.987837e+02	9.971756e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
4  6078.32	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.886177e+01	6.612939e-02	2.569954e+00	3.358586e+02	6.535273e+01	2.591428e+01	6.908644e+01	9.645339e+00	6.029733e+00	1.263728e+01	3.583599e+01	1.037298e+02	1.000268e+03	9.997164e+02	9.972560e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  6078.77	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.956846e+01	1.529373e-01	2.620177e+00	3.215897e+02	7.345970e+01	3.618691e+01	7.251469e+01	7.086888e+00	6.517965e+00	1.419072e+01	3.736738e+01	1.046589e+02	9.996419e+02	9.996486e+02	9.969792e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
3  6075.87	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	8.043201e+01	2.964632e-01	2.843637e+00	3.283378e+02	7.304252e+01	3.870433e+01	6.832497e+01	8.119258e+00	7.285057e+00	1.320363e+01	3.643067e+01	1.044516e+02	1.000131e+03	1.000233e+03	9.969962e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
6  6068.48	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	8.125220e+01	3.509164e-01	3.154624e+00	3.111495e+02	6.915556e+01	3.739320e+01	6.390246e+01	9.560810e+00	8.136727e+00	1.153118e+01	3.599220e+01	1.078751e+02	9.994848e+02	1.001210e+03	9.972398e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
4  6067.2	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	8.367919e+01	4.011750e-01	2.527368e+00	3.198394e+02	7.426175e+01	4.045050e+01	6.058731e+01	7.670226e+00	7.364668e+00	1.059130e+01	3.332273e+01	1.041288e+02	9.999565e+02	1.001369e+03	9.963535e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  6067.93	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.788631e+01	5.494311e-01	3.090122e+00	2.966696e+02	7.160380e+01	4.191553e+01	6.433634e+01	8.415296e+00	6.551954e+00	1.071238e+01	3.470879e+01	1.090748e+02	9.997846e+02	1.000420e+03	9.960950e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
2  6061.66	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.382657e+01	4.763855e-01	1.747782e+00	3.180266e+02	8.166778e+01	4.434356e+01	7.466325e+01	6.915643e+00	5.218708e+00	1.090771e+01	3.400426e+01	1.094789e+02	9.991908e+02	9.996292e+02	9.959840e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
2  6061.38	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.042411e+01	6.091029e-01	3.690921e-01	3.271496e+02	8.686452e+01	4.884401e+01	7.852219e+01	6.610610e+00	4.992367e+00	1.038689e+01	3.507483e+01	1.151286e+02	9.994049e+02	1.000514e+03	9.952317e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  6059.71	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.999130e+01	4.465162e-01	1.644934e+00	3.160340e+02	8.749789e+01	5.330832e+01	8.712181e+01	2.840918e+00	5.248996e+00	9.813899e+00	3.131581e+01	1.071618e+02	9.996009e+02	9.992048e+02	9.945006e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
2  6047.57	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.100219e+01	2.136446e-01	2.649851e+00	3.235899e+02	8.483709e+01	4.941292e+01	8.925048e+01	1.398498e+00	5.309948e+00	8.517497e+00	2.901616e+01	1.047720e+02	1.000702e+03	9.990612e+02	9.939513e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
20  6045.21	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.208024e+01	2.184078e-01	3.646594e+00	3.284488e+02	8.545912e+01	5.245604e+01	8.819436e+01	3.041578e-02	7.161800e+00	7.129643e+00	3.000425e+01	1.072587e+02	1.000884e+03	9.992477e+02	9.937708e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
4  6026.58	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.320811e+01	1.617546e-01	3.197634e+00	3.408784e+02	8.377967e+01	4.881292e+01	8.537644e+01	1.452877e+00	5.587698e+00	6.269468e+00	2.910479e+01	1.074876e+02	1.000149e+03	9.999170e+02	9.938991e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
2  6015.17	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	8.028013e+01	2.486075e-01	2.406832e+00	3.522996e+02	7.917653e+01	4.435332e+01	7.174898e+01	1.689296e+00	4.721117e+00	8.021481e+00	2.626697e+01	1.018884e+02	1.000125e+03	1.000358e+03	9.932515e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
7  5997.7	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.477771e+01	4.066428e-01	4.090949e-01	3.853293e+02	8.557792e+01	4.577893e+01	7.471881e+01	3.623316e+00	5.303337e+00	6.888957e+00	2.414311e+01	1.006741e+02	1.001140e+03	9.988380e+02	9.928619e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  5981.45	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.302201e+01	4.161246e-01	1.016779e+00	3.713117e+02	8.402743e+01	4.941270e+01	7.748116e+01	2.791148e+00	4.069989e+00	6.756099e+00	2.636374e+01	1.076093e+02	1.000534e+03	9.996154e+02	9.921520e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  5966.82	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.381902e+01	3.716835e-01	6.601073e-01	3.857560e+02	8.487032e+01	4.762857e+01	7.566000e+01	3.759069e+00	4.857895e+00	6.903452e+00	2.566528e+01	1.070478e+02	1.000828e+03	9.995316e+02	9.922412e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
4  5964.1	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.646105e+01	4.808254e-01	1.023975e+00	3.672781e+02	8.121767e+01	4.884300e+01	7.233345e+01	4.657822e+00	4.495040e+00	6.121927e+00	2.336197e+01	1.011489e+02	1.000415e+03	9.994490e+02	9.923297e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
8  5955.73	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.755658e+01	4.459269e-01	1.251764e+00	3.704233e+02	8.218890e+01	5.079089e+01	7.343974e+01	4.271486e+00	5.540846e+00	7.372957e+00	1.910207e+01	9.238245e+01	1.000686e+03	9.979432e+02	9.922458e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  5951.26	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.762333e+01	6.587647e-01	3.662688e+00	3.633727e+02	8.509671e+01	6.304197e+01	8.099418e+01	2.294150e+00	4.870106e+00	8.453654e+00	2.252941e+01	9.206671e+01	1.001406e+03	9.972640e+02	9.920523e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
2  5950.04	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.263467e+01	5.551662e-01	1.704856e+00	3.810493e+02	8.791621e+01	5.983356e+01	9.015572e+01	7.580253e-01	1.934362e+00	1.057233e+01	2.235279e+01	9.444372e+01	1.000820e+03	9.971731e+02	9.913850e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
