0.9179654437269471 -0.28926230305614076 0.3567068904025429 0.01632850268370789 2.3704646504723677 -368.90356765649096 -4.975716939367127 1
-0.6376980765261939 0.5770910246130374 0.0568480764332403 0.6969972417249873 3.5573907918822067 -363.8948441118406 -4.983685109016304 1
0.2127864282558487 -0.961613603381333 0.30157481667454933 0.660173537492685 2.580155214420888 -350.5351557378795 -4.99165327866548 1
-0.28877452430008876 0.8808638905056261 0.7653252538069653 0.7486636198505473 3.807439479491867 -348.4805108160025 -4.999621448314658 1
-0.4139594309844066 0.6978871106258364 0.6178766919175238 0.01323685775889949 2.694467035864439 -311.44768661608003 -5.007589617963834 1
-0.7043826466054552 0.3698688773671188 0.6567619584408371 0.8620625958512073 2.1945159895752813 -292.9742093886293 -5.0155577876130115 1
0.793093191702126 -0.26487625990420693 0.4358649252656268 0.8919233550156721 3.6123879780921717 -282.1699018097231 -5.023525957262188 1
-0.19748099839278255 0.8585828346054278 0.09961493022127133 0.9453015334790795 3.7389770610932644 -279.8041925409738 -5.031494126911364 1
0.9529189300267915 -0.06269759670459685 0.9767610881903371 0.604845519745046 3.478527158796603 -272.4662530846902 -5.039462296560542 1
0.5548151236975063 -0.48115487130929013 0.37381313793256143 0.587599635196389 2.5456438048489343 -267.5166738072974 -5.047430466209718 1
-0.47088877579074606 0.5484673788684333 0.45615033221654855 0.5684339488686485 2.0375796008727103 -262.486633098386 -5.055398635858896 1
-0.019389306902525716 0.9788195545688629 0.0653042071517802 0.7832344383138131 2.576796994662988 -257.21336943707627 -5.063366805508072 1
0.5703058240462755 -0.43653978849210184 0.5864101661863267 0.06395526612098112 2.971255191869246 -254.35613177577537 -5.071334975157249 1
0.7547975783482392 -0.25616250297507737 0.0013833499989991394 0.24768502249231594 2.636467018354125 -254.04016971446023 -5.079303144806426 1
0.42105680544469126 -0.5901526260805965 0.3416981148647321 0.6762424822774629 3.758469526062654 -253.65779817343213 -5.087271314455603 1
0.27984204265504764 -0.7132934251819072 0.9446689170495839 0.5218483217500717 2.829323879981047 -253.47835800889217 -5.09523948410478 1
-0.6795390673597135 0.322235023016199 0.4402637528294918 0.0764867690302854 3.3929262893050014 -251.43178431093347 -5.103207653753956 1
-0.024647352923584886 -0.9989080702060087 0.4254017253550547 0.06355377483615843 2.4165065042429674 -251.00383518461018 -5.1111758234031335 1
0.21142391454055764 -0.7686762561899734 0.7278881583695115 0.6374622773722066 3.6238771233820386 -245.82197785823232 -5.11914399305231 1
0.23765233648275297 -0.7330770581301311 0.9805801327872824 0.8717857347554929 3.0054415222906483 -243.40171540285394 -5.127112162701487 1
-0.6773809642300075 0.30621665093079686 0.2532916025397821 0.4663107728563063 2.4888511840032055 -241.7202540519019 -5.135080332350664 1
-0.2069885183060307 0.7622063942223232 0.5812728726358587 0.8817353618548528 3.385063180155532 -239.17072423861939 -5.143048501999841 1
-0.8331551291159629 0.10438493984481312 0.5844760689557689 0.961936378547229 2.5842950535850977 -227.90859517022182 -5.1510166716490176 1
-0.2789088790282155 0.6573138291114755 0.9249669119531921 0.046007310887296926 2.465253985659531 -225.82006708694493 -5.158984841298194 1
0.042073212408258565 -0.8913240233214927 0.19999652489640007 0.01852179446061397 3.5873954067148413 -223.62820212219256 -5.166953010947371 1
-0.30296126101487353 0.6299329587404947 0.9854914276432976 0.9689717046703518 3.809896691099854 -223.03417117568185 -5.174921180596548 1
-0.7685935333458127 0.15428048804068362 0.695270005904686 0.6719571405958223 3.897722041441015 -218.99459714655285 -5.182889350245725 1
-0.6706116870041745 0.24295680299952704 0.5772285886041676 0.23789282137450862 3.8684279958495873 -210.99836855983017 -5.190857519894902 1
0.3412757392363188 -0.5792348778523182 0.1289262976548533 0.31542835092418386 2.727421541885245 -208.98042440645193 -5.198825689544079 1
0.004778914978522897 0.8851671993958607 0.6339976977446607 0.8672894054624648 3.8804193787095347 -204.69337475228764 -5.206793859193255 1
-0.2625496586780718 0.6419864596958702 0.09710127579306127 0.8379449074988039 2.192196815787926 -203.85392101679142 -5.214762028842433 1
-0.5331594890638074 0.37953653015550093 0.05835635898058866 0.7307090991274762 3.7634404246676794 -203.3732326348619 -5.222730198491609 1
-0.8460871060267345 0.03767029766305208 0.3068100995451961 0.5775429488313755 3.9188666816668505 -201.065237499793 -5.230698368140786 1
-0.04123090122162387 0.8297261756667658 0.04934894678843971 0.29288856502701466 3.4301051949303343 -192.7507917185288 -5.238666537789963 1
0.45509398266305934 -0.42017310081608916 0.5777094243168404 0.779179433301834 3.591180737086426 -191.64468375212135 -5.2466347074391395 1
0.5167573076722829 -0.3599656983550643 0.38346389417189797 0.5883171135536057 3.662096910472381 -190.60373816263314 -5.254602877088317 1
-0.1525872930890544 0.7142498350091346 0.11731556418319389 0.27125207676186414 2.807585481334669 -188.18226981530222 -5.262571046737493 1
-0.3109390784913755 0.5417455131372957 0.735893896807733 0.14150648562190027 3.7318909371329543 -184.0713239345042 -5.270539216386671 1
-0.9687878711063436 -0.14240855500352434 0.0680740739747202 0.2519409882460929 2.4423218306921677 -183.26186433939156 -5.278507386035847 1
0.3513782952885336 -0.5102210411598012 0.2164572609442098 0.16604782452124567 3.845513220450731 -182.26505978683542 -5.286475555685024 1
-0.8829301555288824 -0.05875819216385425 0.11583400130088528 0.45705876133136736 3.9599246526846184 -176.7613113334135 -5.294443725334201 1
-0.517162759846852 0.3250091430653519 0.24606318499096447 0.6658591175591877 3.0346170344045778 -175.0187114960816 -5.302411894983377 1
0.7154452883871092 -0.08555309329228589 0.9518744768327362 0.5757511620448724 3.64153424140263 -169.4361999607127 -5.310380064632555 1
0.3556330735924602 -0.4599840536156703 0.7351940221225949 0.9621885451174382 2.497506287039916 -169.29409320707103 -5.318348234281731 1
-0.6757594785823335 0.11936481164689594 0.7734555444490305 0.4564095653390666 2.306737755718691 -165.83823574683802 -5.3263164039309085 1
-0.10574924276474529 0.6928173449422557 0.6994792753175043 0.29743695085513366 3.627595639404954 -165.2625957022972 -5.334284573580085 1
-0.6336172759857663 0.1730258696201663 0.020107546187493552 0.8289400292173631 2.009390952385094 -165.12165273828182 -5.342252743229269 1
0.3634798901387224 -0.44531945738951295 0.52437981107722 0.11738029417055718 2.3196905737083826 -164.8043271499198 -5.350220912878446 1
0.7175549364638043 -0.08299366586710999 0.44458728781130075 0.3361022663998874 3.7613562460941594 -164.19047154821934 -5.358189082527622 1
-0.37832004571336797 0.4372527806823039 0.33597754234025523 0.727771273214418 3.630398790628627 -163.9993111883142 -5.3661572521768 1
-0.5597922784381872 0.2457880643715049 0.11149605729871559 0.4589698601820683 2.6446670760932363 -159.88415798565364 -5.374125421825976 1
0.844695963593266 0.08276158751427154 0.9233060678891631 0.8298973686033432 3.9365728205885944 -159.81916770251635 -5.382093591475153 1
0.36278502120767575 -0.44480780453646784 0.1288605654663202 0.39267567654709434 3.9128114455918976 -158.5730008018294 -5.39006176112433 1
-0.015277186618231742 0.7476643566694363 0.8339816438766318 0.21383534680158656 3.5424509259318206 -155.27707263990357 -5.3980299307735065 1
-0.528331551788729 0.24099980055997539 0.6396222429637416 0.948540301128841 3.5565523345928876 -149.80064456182708 -5.405998100422684 1
-0.37640823601179485 0.392686977630919 0.3777518392924809 0.1796036775596348 2.0493574567826625 -149.45943690237095 -5.41396627007186 1
-0.8745740959533086 -0.1519354962203161 0.2586840668894077 0.8490383084285108 2.066609253093392 -144.50505467082067 -5.421934439721037 1
-0.003640868474113157 0.7335770865181912 0.6277347561952844 0.40142794930551995 2.833383513817422 -144.1357074331626 -5.429902609370214 1
0.3992441085010334 -0.3445591968857622 0.7567786427368892 0.6360610554471413 2.480040546759419 -141.44476166318424 -5.4378707790193905 1
-0.20416277033012453 0.549001909768404 0.14095747652369373 0.9673378020369822 3.7222460161315736 -139.03776602143554 -5.445838948668567 1
-0.2962140076139148 0.4428133359199049 0.6375826945307929 0.8130538632474607 3.95245132690764 -137.32277935161903 -5.453807118317744 1
0.696690539580012 -0.019160183127449715 0.18534858697938283 0.995815292959635 2.258711522077399 -132.14909234374966 -5.461775287966921 1
0.7590429660474602 0.04016283327134618 0.03066104832571792 0.2244136119208402 3.907351392854626 -132.05530051514546 -5.469743457616097 1
-0.9513736005796845 -0.31477803131681936 0.6222310588397949 0.2790679482285984 2.41949989931127 -124.29133242306067 -5.477711627265275 1
-0.3628620950973527 0.3348207599273634 0.13179786240439217 0.7163272041185655 2.578812185894402 -118.35834703765316 -5.485679796914451 1
-0.9756576861134825 -0.35434092490382496 0.22956744469194978 0.5068629584873134 3.4737063233615713 -116.48437810110725 -5.493647966563628 1
-0.2650493554961455 0.41374361884024413 0.6495342241752968 0.9279761665983579 3.7337218273187496 -116.21887150695525 -5.501616136212805 1
-0.6054810513985247 0.06981639676640272 0.2902480425599284 0.30417355738924656 3.18213076166798 -115.31020799570162 -5.509584305861981 1
0.13643518733969007 -0.5068861203776878 0.5964330653496227 0.11752564290363765 3.9517677368370667 -105.35978389403556 -5.517552475511159 1
-0.4503528602648068 0.1844608375236736 0.8967611582244098 0.4067333458357483 3.104156553383942 -105.33878524098563 -5.525520645160335 1
0.10516266502100913 0.7036171655144863 0.9623950738108005 0.11052229405266056 3.2616636168196074 -102.32827566307242 -5.5334888148095125 1
-0.7218545977027744 -0.1461912795778526 0.8428548878354571 0.8180333057558384 2.2048275169048326 -97.56862488211256 -5.541456984458689 1
0.394660501660103 -0.22090298530886243 0.2637676864504621 0.9446257184221241 2.271096866217013 -93.86271980833197 -5.549425154107865 1
-0.7836689510473247 -0.21536211986908116 0.22121812773159233 0.6837264472760463 2.2048925635438605 -92.46592670635708 -5.557393323757043 1
-0.46873490491710545 -0.9729825867465622 0.4837528647017362 0.25611379502001796 3.6474353440463387 -90.04697666125529 -5.565361493406219 1
0.9055833139438891 0.3749765527756306 0.21550767711355845 0.9473705904889242 3.4617116135403156 -88.53101332761031 -5.573329663055396 1
-0.656293801904714 -0.10141670262452385 0.3044684073773195 0.8391891222586524 2.4754836520312775 -83.10743810442229 -5.581297832704573 1
0.41807092036658 0.908667630785384 0.3519362404956907 0.8975427646494055 3.539934372500178 -81.21279828919772 -5.5892660023537495 1
-0.9216244154913587 -0.43438607484718084 0.1201965612131689 0.29614019752214493 2.237455437908488 -80.9772135058411 -5.597234172002926 1
0.409896123845519 -0.162726272859947 0.005310047614667801 0.011355128512192558 3.0224435751473733 -77.60176512972185 -5.605202341652103 1
-0.7907442225150518 -0.30304802193300584 0.7400975256176825 0.6805144811428259 3.2447688571320095 -77.17868628072945 -5.61317051130128 1
0.5834500761653292 0.05778983950580896 0.5680445610939323 0.925596638292661 2.1420721163957737 -76.91481726839692 -5.621138680950457 1
-0.9958707288511566 -0.6021773306662808 0.95612315955996 0.3304405726028439 3.276780211553897 -76.46049014579168 -5.629106850599634 1
-0.29155035634547444 -0.7594453100410608 0.7549011041375683 0.8850218512118062 2.200503488151697 -73.21436379035487 -5.63707502024881 1
-0.20037571998133852 0.34276695734030627 0.34471812737550767 0.7137668684100164 3.278373798450785 -72.01226761586746 -5.645043189897987 1
0.25796368718229745 0.7453013108947906 0.27354203481563577 0.7980468339125637 2.371271888611904 -71.13759022037077 -5.653011359547164 1
-0.019082382764865846 -0.5451707440533535 0.25435648177039294 0.05802916032387562 2.8688332511162415 -70.85854467331293 -5.660979529196341 1
-0.08279207646282827 0.44833527322308653 0.399025321703102 0.9040443929009577 3.3800500403824545 -70.74328417459377 -5.668947698845518 1
0.5667932910296116 0.03797984077286354 0.06607426385167192 0.472413789171073 2.876511893943407 -70.30887441886732 -5.676915868494694 1
0.47926500235989855 0.9137411382112928 0.2779899447954659 0.7932816727570482 3.3199410970465246 -70.02004264158676 -5.684884038143871 1
-0.26283078774076496 -0.7261994566288021 0.8221177331942455 0.18984791190275796 3.022637965092912 -69.5401263137115 -5.692852207793048 1
-0.38990660327427684 0.1159748012192654 0.9824448830007099 0.40044853473592334 3.3317427966196798 -69.29721301321418 -5.700820377442224 1
-0.2851506968105739 0.24333087290651556 0.2885699576516956 0.8743999170748423 2.2248546344246227 -69.01710829001264 -5.708788547091402 1
0.0873561076561904 -0.43460069810892676 0.03023525800598259 0.7103368289742134 2.0157682070168805 -68.94130552762239 -5.716756716740578 1
-0.8582604436315833 -0.4144119371189623 0.15235470568773046 0.4174863747960118 2.262578656946512 -68.215805368587 -5.724724886389755 1
-0.3991926336830256 0.09900114559054285 0.9308187172979732 0.5207614372418605 2.534414063724637 -67.96265806141626 -5.732693056038932 1
0.4405317050095161 0.8507900505848813 0.6646655865344386 0.42305444016612115 2.397981879850968 -66.37983130427112 -5.740661225688108 1
0.957236684465528 0.5983171284334472 0.46147936225293185 0.7805291762864555 2.2365488517378664 -64.89389450727444 -5.748629395337286 1
-0.16378157650399827 -0.6540972914576872 0.10721074542854603 0.8173391114616214 2.9462859569312885 -64.82425220150321 -5.756597564986462 1
-0.5052024889216926 -0.9207689548409645 0.05994429824957326 0.06107853706678734 3.815465914970079 -64.72506766723735 -5.764565734635639 1
-0.4744000873510219 0.044124841364528766 0.03516005971619418 0.9062314197872842 3.6327286110397123 -64.30728713617603 -5.772533904284816 1
-0.46922101812110917 0.04649610693339934 0.09394051075844168 0.5759464955561793 3.858592395152428 -63.95479508660291 -5.7805020739339925 1
-0.3132165424181679 0.1820538017409825 0.6591764718500283 0.39725674716804205 3.998555987844342 -62.24178562737817 -5.78847024358317 1
0.3948575462891273 -0.09291463464386229 0.7220555994703479 0.8663823259286292 3.9510430100057716 -62.02511934807905 -5.796438413232346 1
-0.6008077157597713 -0.13403158743763854 0.5282340891785358 0.3494402920485349 3.5629592004693227 -61.20376761098144 -5.804406582881523 1
0.5758315019077525 0.11058821493391924 0.39563366762572616 0.9554659333057809 3.1966319387293742 -58.88219010955032 -5.8123747525307 1
-0.15029215759662096 0.3283942101622981 0.40168818500398873 0.08579460051983512 2.125377724047281 -58.588742099492784 -5.820342922179877 1
0.45050855963928105 0.002648763853404512 0.9560836347232239 0.6439901992296374 2.8477100971163596 -57.36554965875432 -5.828311091829046 1
0.7567449907599881 0.3815695523130591 0.9873487570739682 0.7592824517166681 2.729089251993573 -57.22097613320564 -5.836279261478217 1
-0.8747279938803805 -0.5161965915970304 0.4322814811812986 0.5219962736299825 3.546167108109743 -56.27233077995857 -5.8442474311273935 1
-0.9391469693259882 -0.612753419195007 0.112249992587386 0.04236404709144326 2.455481986694573 -55.02439526377355 -5.852215600776571 1
0.40105724563572553 0.7661551946382705 0.9665751069241639 0.7747476141924986 3.9884661664415244 -55.02153580609211 -5.860183770425747 1
-0.0877188663990407 0.3665626710953609 0.6956254456388572 0.28351884658216664 2.759853911800241 -54.63979293639048 -5.868151940074925 1
-0.5944079176260095 -0.15282472657139112 0.3577578840803387 0.16368426115164847 2.882748286664972 -54.59092373745959 -5.876120109724101 1
0.9210447962386616 0.5979063280163599 0.07799281787582457 0.8049355721591271 2.1331926644711023 -54.05146699426053 -5.8840882793732785 1
0.9659982698330649 0.9644955545766882 0.9926669934642663 0.11861551836576589 3.8765122739279247 -53.127649352915356 -5.892056449022455 1
0.208235608041764 -0.2343838816842918 0.89538588428821 0.9677946717985019 3.0937698033388443 -52.64413159086775 -5.900024618671632 1
-0.5108607819588744 -0.08357548048277597 0.7574065558217259 0.20362093207723198 3.13262321110866 -52.535015691477604 -5.907992788320809 1
-0.13976803124652015 0.30424918968427805 0.8532459761585128 0.4753247822120824 3.9384117434353705 -52.30729165971567 -5.915960957969986 1
0.9959880018713172 0.9757783386670522 0.6033229922907446 0.12802087045081667 3.1663856619810566 -51.93041666795671 -5.923929127619163 1
-0.9089785720748169 -0.6040344001204103 0.40477362895714797 0.6012771725737763 3.54386173481792 -51.7752509960336 -5.93189729726834 1
0.7802230827716141 0.9781768744595816 0.6628564785571198 0.845364518667763 3.5560776938493976 -51.459546883593475 -5.939865466917516 1
0.5020432977127969 0.8544236147462358 0.02895254902696054 0.8956912912102034 2.785137576924302 -50.57785614016372 -5.947833636566694 1
-0.716365448597045 -0.36653866689308745 0.6267064759591049 0.7275436095907498 2.0485454092441224 -50.10993548193907 -5.95580180621587 1
0.16047574172692025 0.5497595586948039 0.9440324664280993 0.03669141786941299 2.2948002050264416 -49.97744985828163 -5.9637699758650475 1
-0.7821925223173476 -0.4707008039943994 0.9750946802120465 0.6394627744740102 3.041355582965107 -49.41459538618971 -5.971738145514224 1
0.9585726399783547 0.7231819278511271 0.35909708773029625 0.8877008357273198 3.277218355282826 -49.2058395067116 -5.979706315163401 1
-0.8257414005969186 -0.9595632051193486 0.832619845547938 0.7781567509498505 3.7400242964936385 -48.980594416304456 -5.987674484812578 1
0.6361544503477226 0.22869259995926172 0.22149017880295774 0.04425197131526959 2.8625156936837963 -48.50358144704203 -5.995642654461755 1
0.479767835658202 0.7961247144274701 0.6725823112965214 0.5289399290308832 2.6088927286947565 -48.45501885179451 -6.003610824110932 1
0.809964639156683 0.4974446128172765 0.5611209274297748 0.8365471806191977 2.5561004766024444 -47.899149486455336 -6.011578993760109 1
0.9485124256361006 0.9806900031217878 0.4090540953730616 0.16295442604660537 3.2775235147330584 -47.86871224340551 -6.019547163409285 1
0.29178822613331223 -0.12482557747461498 0.8917730007820798 0.9636627605010293 2.7668830376515556 -47.73461608944689 -6.027515333058463 1
0.9549902794888936 0.7530104906331816 0.33815895183684563 0.9615701545414985 2.463403252942409 -47.52769655332118 -6.035483502707639 1
0.9668679564691525 0.8042624296084642 0.45872288861350263 0.8174532636181662 3.538093988640281 -46.83476503942252 -6.043451672356817 1
0.8900535538807828 0.9837806583092588 0.37674126696098675 0.9661474456271714 3.5837591392618027 -46.49742647880104 -6.051419842005993 1
-0.8798440713734841 -0.5802790522597161 0.13230567485306288 0.1932362924745561 3.370934291826234 -46.28736697013078 -6.05938801165517 1
0.9340935839586462 0.7496847238786777 0.5556626252724074 0.10128424696474214 2.96700131676792 -46.188812878433865 -6.067356181304347 1
-0.8334180405620015 -0.8978490396614864 0.9655166391374733 0.8590026396580586 2.304054454419139 -46.114426411607276 -6.075324350953524 1
0.6963007606939697 0.8716641604335771 0.983426242260642 0.3998016922245259 2.7606703670551465 -44.93766979242822 -6.083292520602701 1
-0.3114216706021222 0.09769853479860946 0.8152250407163727 0.09861036872281104 3.6021497605106094 -44.91966383417324 -6.091260690251878 1
0.8013504776177303 0.5397430293381107 0.8496898764211883 0.03294544853123238 2.620390996488406 -44.541713769414066 -6.0992288599010545 1
0.8986376448313629 0.8827554094129972 0.7992025873523917 0.6304479368667911 3.748575933249894 -44.043941696315116 -6.107197029550232 1
-0.7999718781568896 -0.4699206032710359 0.06614946211695472 0.06560486720992564 3.7125523592455636 -43.36864932306636 -6.115165199199408 1
0.31408735383284636 -0.07789956169518364 0.9351605120778256 0.8847648222993799 3.403955190332394 -42.95265943957354 -6.123133368848586 1
-0.5513659420505215 -0.8043110310119319 0.8621915174216833 0.9729194890231303 3.9216693161260006 -42.93929795101125 -6.131101538497762 1
0.8434381337416665 0.61052771115835 0.7239413985013259 0.5591737821017022 3.8445970073348956 -42.79788167998835 -6.139069708146939 1
-0.9150207835236837 -0.764908118487873 0.38165374664543217 0.885522637448877 2.2960773585555243 -42.59372728668701 -6.147037877796116 1
0.34525427851492374 0.6569609810357031 0.8526890057422694 0.032775901293363385 2.488314067673759 -41.54311263146141 -6.155006047445293 1
-0.8182285359351811 -0.5444809969242781 0.41030156269012563 0.6232946730201306 3.7739215624348352 -41.49106656210302 -6.16297421709447 1
-0.45689941998704864 -0.07629311567612573 0.726243281306127 0.47487170071400897 3.8081016388705633 -41.41906263303302 -6.170942386743647 1
0.7795873128910804 0.5291239487154171 0.6982484778182906 0.3354981696758996 2.295371156413415 -41.21374234816489 -6.1789105563928235 1
0.7645673438382148 0.4665782686334521 0.4097262056307436 0.37351101415568366 3.0312766933025035 -41.00241799648798 -6.186878726042001 1
0.7536412408012616 0.5215852573336037 0.9981989528446096 0.29772294755562134 2.4540355435921155 -40.424370468032606 -6.194846895691177 1
0.8131109984423579 0.5480946653972776 0.3331451520286419 0.08110138998799676 2.8144823428276147 -40.2679829159173 -6.202815065340355 1
0.680033395470556 0.3231552964596678 0.05902324526911473 0.8109817316001534 3.255511432325959 -40.238028668944935 -6.210783234989531 1
-0.20355787556781624 -0.5803125020497557 0.18619300588033616 0.9443723899839336 3.4791015900985753 -39.83431555155732 -6.2187514046387085 1
0.732269412649462 0.9216250576453557 0.0651214685488184 0.044571110987664087 3.8265671927340676 -39.79723975389562 -6.226719574287885 1
0.6620622279907564 0.3210723542890803 0.15236448365130972 0.9960712710101872 2.200466874848246 -39.709988568242665 -6.234687743937062 1
-0.003130428275095243 0.4035715258717081 0.13843684136435142 0.19399079760019733 2.9620848962197455 -39.677453088012456 -6.242655913586239 1
-0.25829440156422256 -0.6058914396287207 0.4598558837560074 0.044612301254114084 3.5995917691412362 -38.95418065330313 -6.250624083235416 1
-0.372609891955366 0.02481696404967959 0.3017015746396532 0.8618229919755958 3.6886540279656446 -38.36459170499279 -6.2585922528845925 1
0.1330122139783254 -0.26416502436425326 0.3423423766251579 0.7573641432377087 2.6291465900085744 -38.343487524671644 -6.26656042253377 1
0.6160986806458091 0.8540411375727917 0.11556131360031396 0.21727897233783133 3.4857965841614424 -38.145022405419574 -6.274528592182946 1
-0.04470699424716784 -0.4320000464757978 0.238413280924058 0.5145127432987567 2.735855161074083 -37.9728615725821 -6.282496761832124 1
-0.6506832292099884 -0.34402399818384066 0.6803486660150015 0.06320761833863064 3.214498748023082 -37.93100942463701 -6.2904649314813 1
0.7781199063794573 0.47455715942833576 0.00515296426902323 0.6941578513691256 3.8390148138116413 -37.9201545404528 -6.2984331011304775 1
-0.39994216104814084 -0.6790647122247979 0.8863046660865599 0.4463944154832029 3.815751188708652 -37.855956100827754 -6.306401270779654 1
-0.053347599101713605 0.35025182764151386 0.021358682938348306 0.10231681588759423 2.5843547303350443 -37.4267579043818 -6.314369440428831 1
-0.9010005114778645 -0.796290769503567 0.13417363807828764 0.316541120958134 2.597500621703882 -37.29590501210317 -6.322337610078008 1
-0.5183424401691064 -0.7994121154690044 0.016429629591474204 0.9295293167921905 3.33983309318182 -37.26307769050274 -6.330305779727185 1
-0.32181082304519393 -0.6225355780812283 0.8029753783638378 0.7674657630849425 3.0336660807619413 -37.1324705327785 -6.338273949376362 1
-0.8311233471521042 -0.6690335433207737 0.6254176103511686 0.6227889941042252 3.6764540889078594 -36.710131219895324 -6.346242119025539 1
0.8742340838810354 0.8466106151174166 0.2828368521760829 0.33963104416619916 3.200425736262588 -36.59391854086546 -6.354210288674715 1
-0.5092655802943105 -0.1589210666398031 0.5573687913239169 0.8605511738287938 3.4540885254226565 -36.552181514517756 -6.362178458323893 1
-0.45669446478770825 -0.08911170109994604 0.40171353537959864 0.24841346508297102 3.0117327676506167 -36.4974406376395 -6.370146627973069 1
-0.8494454403345311 -0.8435078006190624 0.3712869442824993 0.7665910506061583 3.377366852957361 -35.906132521625885 -6.3781147976222465 1
-0.2698002458799804 -0.6188661701198639 0.01912289744868978 0.5181498137911743 3.685553725369685 -35.31495095581171 -6.386082967271423 1
0.6323015045327367 0.8229017507015246 0.2763371527370494 0.3695235401396495 2.759787807572035 -34.7764796218907 -6.3940511369206 1
-0.687233302264074 -0.39160261680118436 0.07535906908334034 0.4246630028405929 2.215235410299164 -34.24619436605223 -6.402019306569777 1
-0.613330718466172 -0.30678437878165643 0.5065316826226238 0.6294612270091522 3.464284438279403 -34.10914694370457 -6.409987476218954 1
-0.4593441895225707 -0.7370344014177448 0.05537432042119794 0.3015986344809425 2.5242362984793565 -34.1036034549283 -6.417955645868131 1
-0.6283665035480086 -0.7905277866374134 0.11655861242959853 0.3576390348482188 2.009309673674367 -33.69953756578967 -6.425923815517308 1
0.7631345401449912 0.8581323145375357 0.05352962020731811 0.1816223946456883 2.224448631656577 -33.66406034189534 -6.433891985166484 1
-0.20917855816271658 -0.538810726682557 0.3440101756508539 0.9482967516582631 2.585141693895202 -33.294931820141514 -6.441860154815662 1
0.8176874368254767 0.6310476375371377 0.15941446344895593 0.6288984390617004 2.7968685172393544 -32.93894509256718 -6.449828324464838 1
-0.6820608327089606 -0.7792497176713897 0.6563295894652734 0.1381829513486138 2.393164723360107 -32.748889456241294 -6.457796494114016 1
-0.7639593775162417 -0.71818047167588 0.862666057932753 0.254288130277344 3.331902821508832 -32.56133676208968 -6.465764663763192 1
0.0976270078546495 0.43037873274483895 0.6027633760716439 0.5448831829968969 2.8473095986778096 -32.33544414780541 -6.473732833412369 1
0.1168200530917598 0.43637305217836775 0.8019572403734452 0.02632133528409153 3.437757830542849 -32.00453404872264 -6.481701003061546 1
0.23603085799768309 -0.14246259810846773 0.13547406422245023 0.29828232595603077 3.1399298214025295 -31.94619900708219 -6.489669172710723 1
-0.4437669744702766 -0.6613746189127985 0.9650949732179694 0.151230224974085 3.610924874809993 -31.875552427633895 -6.4976373423599 1
-0.37315895453017367 -0.618299991671692 0.9019236326293176 0.8583981340466859 2.9232787226376735 -31.849585855314743 -6.505605512009077 1
0.8483175332415271 0.7246370936718047 0.04869029597552854 0.25364252425682277 2.892271025318404 -31.773086806302498 -6.5135736816582535 1
-0.7377675420657088 -0.5031490480527854 0.2767949014674991 0.12354668493190935 2.926088763042583 -31.6605967896093 -6.521541851307431 1
-0.5521506238792397 -0.3092966386061946 0.9280812934655909 0.7044144019235328 2.063677859062616 -31.336509540920982 -6.529510020956607 1
-0.3669985090927872 -0.03483151657579797 0.7298276355292675 0.0691826587923895 3.758346675374809 -31.23510412245323 -6.537478190605785 1
