0.4236547993389047 0.6458941130666561 0.4375872112626925 0.8917730007820798 -8.651596763560516 -4.931809293976326 1
0.5098071966215841 0.33396486959680916 0.7908401632274049 0.09724292563242465 -8.631107105843181 -4.951611921272503 1
0.13547406422245023 0.29828232595603077 0.5699649107012649 0.5908727612481732 -8.419619864510171 -4.971414548568683 1
0.9742562128180503 0.9903450015608939 0.4090540953730616 0.16295442604660537 -8.306347909791082 -4.991217175864863 1
0.22775950153786095 0.41030156269012563 0.6232946730201306 0.8869607812174175 -8.264592543082289 -5.011019803161043 1
0.17465838539500578 0.32798800090807967 0.6803486660150015 0.06320761833863064 -8.086528319773114 -5.030822430457222 1
0.07952208258675575 0.08960303423860538 0.6720478073539145 0.24536720985284477 -7.951029532832117 -5.050625057753402 1
0.13105523121525775 0.01203622289765427 0.11548429713874808 0.6184802595127479 -7.662035061458623 -5.070427685049582 1
0.6288984390617004 0.3984342586196771 0.0627129520233457 0.42403225188984195 -7.6531412490180175 -5.090230312345762 1
0.9755215050028858 0.855803342392611 0.011714084185001972 0.3599780644783639 -7.003463584527857 -5.1100329396419415 1
0.3354981696758996 0.14768557820670736 0.06263600305980976 0.24190170420148482 -6.697633636319578 -5.129835566938121 1
0.2326269928297655 0.34851936949256324 0.8149664793702474 0.9854914276432976 -6.633411506346966 -5.149638194234301 1
0.2828069625764096 0.1201965612131689 0.29614019752214493 0.11872771895424405 -6.502610105261857 -5.169440821530481 1
0.3708527992178887 0.19705428018563964 0.4598558837560074 0.044612301254114084 -6.4483386008040195 -5.1892434488266606 1
0.42053946668009845 0.5573687913239169 0.8605511738287938 0.7270442627113283 -6.418018430647562 -5.20904607612284 1
0.20492368695970176 0.3416981148647321 0.6762424822774629 0.8792347630313271 -6.280026340649243 -5.22884870341902 1
0.9689717046703518 0.9049483455499269 0.2965562650640299 0.9920112434144741 -6.278912587585342 -5.2486513307152 1
0.15896958364551972 0.11037514116430513 0.6563295894652734 0.1381829513486138 -6.248023733110964 -5.26845395801138 1
0.7653252538069653 0.7486636198505473 0.9037197397459334 0.08342243544201855 -6.038156389351656 -5.288256585307559 1
0.2775960977317661 0.1288605654663202 0.39267567654709434 0.9564057227959488 -6.033497370249014 -5.308059212603739 1
0.906555499221179 0.7740473326986388 0.3331451520286419 0.08110138998799676 -5.920010835197385 -5.327861839899919 1
0.5488135039273248 0.7151893663724195 0.6027633760716439 0.5448831829968969 -5.796088885798392 -5.347664467196099 1
0.11732048038481102 0.10700414019379156 0.5896947230135507 0.745398073947293 -5.746293632586771 -5.367467094492278 1
0.24082877991544682 0.10029394226549782 0.016429629591474204 0.9295293167921905 -4.977852633668634 -5.387269721788458 1
0.25364252425682277 0.4461355126592019 0.10462788874247408 0.3484759890334971 -4.8843686484182784 -5.407072349084638 1
0.22139644629277222 0.10001406092155518 0.26503969836448205 0.06614946211695472 -4.770424872289861 -5.426874976380818 1
0.7278881583695115 0.6374622773722066 0.8119385616910193 0.47938454938918806 -4.718527974497544 -5.4466776036769975 1
0.43307744910126844 0.3573468796779544 0.9149707703156186 0.7317441854328928 -4.708962980481301 -5.466480230973177 1
0.7263424644178352 0.5369230010823904 0.11047711099174473 0.4050356132969499 -4.329489378777734 -5.486282858269357 1
0.5521924699224066 0.5844760689557689 0.961936378547229 0.29214752679254885 -4.085088159379935 -5.506085485565537 1
0.6120957227224214 0.6169339968747569 0.9437480785146242 0.6818202991034834 -3.9281963870490904 -5.5258881128617166 1
0.27032790523871464 0.1314827992911276 0.05537432042119794 0.3015986344809425 -3.883996725564055 -5.545690740157896 1
0.40724117141380733 0.23223414217094274 0.13248763475798297 0.05342718178682526 -3.8681798350179526 -5.565493367454076 1
0.5771402440203418 0.695270005904686 0.6719571405958223 0.9488610207205074 -3.305884109880375 -5.585295994750256 1
0.8760268479205742 0.9185464511903499 0.12012018216347597 0.33447374149611486 -3.229009068845987 -5.605098622046436 1
0.1024137584524164 0.156383348867963 0.3041986915994078 0.07535906908334034 -3.2078020976776154 -5.624901249342615 1
0.25942256434535493 0.37381313793256143 0.587599635196389 0.272821902424467 -2.819529708308368 -5.644703876638795 1
0.16235794791266678 0.29084090665674256 0.17979529083354162 0.34550565635633446 -2.709877262052022 -5.664506503934975 1
0.4238550485581797 0.6063932141279244 0.019193198309333526 0.30157481667454933 -2.6713157107654526 -5.684309131231155 1
0.3952332435363368 0.310839977143316 0.7186263903411519 0.33597754234025523 -2.40709164190886 -5.704111758527334 1
0.2875445022805615 0.4567036258604842 0.020950069267730465 0.4116155136137588 -2.344283862731477 -5.723914385823514 1
0.4322814811812986 0.5219962736299825 0.7730835540548716 0.958740923056593 -2.341822239046376 -5.743717013119694 1
0.3917969385646658 0.24217859412608544 0.2503982128535728 0.48339353520239203 -2.3117670488652045 -5.763519640415874 1
0.37321595574479416 0.22286381801498023 0.08053200347184408 0.08531092311870336 -2.1885738125525918 -5.7833222677120535 1
0.4800608878207556 0.5221758690021191 0.853606042296272 0.8894479088158666 -2.055464031099082 -5.803124895008233 1
0.23780724253903884 0.171853099047643 0.4492916486877381 0.3044684073773195 -2.017202973065813 -5.822927522304413 1
0.6573189166171418 0.5173260835160801 0.4849656451580705 0.9011621706491616 -1.9782899531430753 -5.842730149600593 1
0.5145127432987567 0.36792758053704133 0.45651989126265535 0.3374773817642399 -1.9632998893658495 -5.8625327768967725 1
0.20986047387014195 0.13230567485306288 0.1932362924745561 0.685467145913117 -1.8966550003577982 -5.882335404192952 1
0.4483691788979973 0.5678460014775075 0.6211692473670547 0.4981795657629434 -1.7561972913912425 -5.902138031489138 1
0.14038395779934687 0.2273624490775018 0.06885196449337394 0.7057100439896077 -1.524065400656983 -5.921940658785318 1
0.7400975256176825 0.6805144811428259 0.6223844285660048 0.7105284027223456 -1.4145279482446957 -5.941743286081492 1
0.534916854927084 0.4042436179392588 0.5241838603937582 0.3650998770600098 -1.3908117118248935 -5.961545913377671 1
0.3649118360212381 0.26090449938105975 0.4959702953734696 0.6817399450693612 -1.3320761687007598 -5.981348540673851 1
0.36791748781787337 0.3423423766251579 0.7573641432377087 0.3145732950042872 -1.3296702293151803 -6.001151167970031 1
0.359507900573786 0.43703195379934145 0.6976311959272649 0.06022547162926983 -1.2396197156591753 -6.020953795266211 1
0.66991654659091 0.7851529120231378 0.2817301057539491 0.5864101661863267 -1.1639659379352012 -6.04075642256239 1
0.4087738294698373 0.2961277734146933 0.49340696228917813 0.6570436769164232 -1.0781651164222112 -6.06055904985857 1
0.4973913654986627 0.6394725163987236 0.3685846061296175 0.13690027168559893 -0.977327044216435 -6.08036167715475 1
0.6725823112965214 0.5289399290308832 0.30444636434737826 0.9979622513286734 -0.9450649903910967 -6.10016430445093 1
0.45309424544887844 0.4939578339872235 0.7781715954502542 0.8442349615530241 -0.8354039982701158 -6.1199669317471095 1
0.5743252488495788 0.6532008198571336 0.6521032700016889 0.43141843543397396 -0.8144325772184908 -6.139769559043289 1
0.5551938823233694 0.4169339521288016 0.40046971029413403 0.6953464681395298 -0.7184813103319754 -6.159572186339469 1
0.5620661107547191 0.4562225019615531 0.5961844467792436 0.42880977016034294 -0.6850248282645284 -6.179374813635649 1
0.44203563772992527 0.5199523745708382 0.6939564109345475 0.09088573203240946 -0.6780689990068067 -6.1991774409318285 1
0.727771273214418 0.8151993953143135 0.21766284345773845 0.9738186968459833 -0.589410789657302 -6.218980068228008 1
0.7567786427368892 0.6360610554471413 0.24002027337970955 0.16053882248525642 -0.5753949873282979 -6.238782695524188 1
0.8061939890460857 0.7038885835403663 0.10022688731230112 0.9194826137446735 -0.46607754678156943 -6.258585322820368 1
0.5666693393630345 0.4768013639288602 0.6218823913943651 0.528741511699448 -0.23685237667224657 -6.278387950116548 1
0.7100583050156887 0.789869503109125 0.3172601972499828 0.9792702400358185 -0.2130685592200552 -6.298190577412727 1
0.2724368954659625 0.37905689607742854 0.3742961833209161 0.7487882575401331 -0.16659285738653562 -6.317993204708907 1
0.7690469943201406 0.6778949696185212 0.31983388938315427 0.19645099182095394 -0.05404075288061394 -6.337795832005087 1
0.32001715082246784 0.38346389417189797 0.5883171135536057 0.8310484552361904 0.050021856694296485 -6.357598459301267 1
0.35798393686119634 0.4351419865163296 0.5909267255335692 0.7223915186982364 0.13105046800513387 -6.377401086597446 1
0.24783864699076974 0.19288070275794833 0.21518257924215722 0.3391184140345286 0.34060147612533026 -6.397203713893626 1
0.7181865260891839 0.8019572403734452 0.02632133528409153 0.7188789152714244 0.3532788541624952 -6.417006341189806 1
0.35342370324816885 0.262891177010511 0.3611134366437103 0.10080451689462055 0.3843588623112244 -6.436808968485986 1
0.2763371527370494 0.3695235401396495 0.3798939037860174 0.5604505887097803 0.410140234690914 -6.4566115957821655 1
0.5291742697126566 0.5428064687528136 0.7140537850738863 0.5165559410991961 0.4610911352294904 -6.476414223078345 1
0.31542835092418386 0.3637107709426226 0.5701967704178796 0.43860151346232035 0.48578320009559084 -6.496216850374525 1
0.6940873750829799 0.7811928439623906 0.16892611586456563 0.3740626250073257 0.5199976886917783 -6.516019477670705 1
0.607249374011541 0.4776465028764161 0.2839999767621011 0.238413280924058 0.5738335185477377 -6.5358221049668845 1
0.5526864711082139 0.41376820806727677 0.1514860078061928 0.16207298502996548 0.6055949778713585 -6.555624732263064 1
0.3103808259798114 0.37303486388074747 0.5249704422542643 0.7505950229289875 0.618372465313926 -6.575427359559244 1
0.4037927406673345 0.39981214000933074 0.6713834786701531 0.34471812737550767 0.6554196913370776 -6.595229986855424 1
0.5419358896149794 0.6732611007744953 0.08688029011205078 0.4713172007107326 0.6780540980232287 -6.615032614151604 1
0.2805899772848325 0.3861383798498257 0.27363831030002284 0.2107106425777696 0.6791096839822242 -6.634835241447783 1
0.24415703383687937 0.33909458847740304 0.18873221095938586 0.8029753783638378 0.7797164013684534 -6.654637868743963 1
0.36218905893938935 0.47064894921390954 0.37824517492346177 0.9795269293354586 0.9351986070862088 -6.674440496040143 1
0.7079823546511866 0.7672100660540969 0.2871527128863294 0.548256281942088 1.0017494626558225 -6.694243123336323 1
0.7137668684100164 0.6391868992253925 0.3991611452547731 0.43176012765431926 1.0514506545799818 -6.714045750632502 1
0.5023932939071011 0.5400479636936919 0.6455442945794939 0.3448565866227481 1.129008767477215 -6.733848377928682 1
0.43040243950806123 0.5100168523182502 0.536177494703452 0.6813925106038379 1.168267028737466 -6.753651005224862 1
0.29625727125090096 0.409295312234762 0.09671126219202164 0.656938961900144 1.2457420892558941 -6.76360133607803 1
0.5786099801171002 0.683601500353557 0.26874938707673546 0.12976262256838134 1.291716085425334 -6.773651671931532 1
0.627183234547841 0.505191555071379 0.19586895905880652 0.14472724884257937 1.3397465998084335 -6.793854379249051 1
0.3650435474567474 0.26768403969287646 0.09366070118905723 0.2807065905741337 1.4421551605853344 -6.814057086566571 1
0.38306635956376955 0.39312241522341707 0.5897118179929232 0.8815672700724956 1.5124728991596346 -6.83425979388409 1
0.28351884658216664 0.3799269559001205 0.18115096173690304 0.7885455123065187 1.5322868701439472 -6.85446250120161 1
0.32233353804661813 0.3165007454536064 0.482584241712101 0.7298276355292675 1.6207469244027561 -6.874665208519129 1
0.3936297458372753 0.37554935508454257 0.5681622441809498 0.6679770724602178 1.663613875725782 -6.894867915836649 1
0.63250897428825 0.5146255360086313 0.1377248457779756 0.6490695977908352 1.7257953488383193 -6.915070623154168 1
0.4318426506497062 0.320747916044946 0.0741245179130241 0.8444704924187344 1.7285844853382277 -6.935273330471688 1
0.28351378229303437 0.2630787802965846 0.3335073956751826 0.5723170159586255 1.7528056188443597 -6.955476037789207 1
0.5345089400057921 0.42455295605800947 0.28646463245986764 0.5015914709407675 1.8092013164869751 -6.975678745106727 1
0.6411243265875745 0.620421104640871 0.5334279395046583 0.7577471254274131 1.821763834041926 -6.995881452424246 1
0.6497908567084307 0.5355501320419 0.07122246114189124 0.17601521177791102 1.9089997264528384 -7.016084159741766 1
0.22741462797332324 0.25435648177039294 0.05802916032387562 0.4344166255581208 1.925612985035072 -7.036286867059285 1
0.38776814202180654 0.4441674377121183 0.5061066941653564 0.25595339279506435 1.946139184913862 -7.056489574376805 1
0.5286314711994123 0.6421052190536091 0.11208119285020302 0.27528778539056553 1.9461916440101357 -7.076692281694324 1
0.28648634831524233 0.2851749281325723 0.3559275512159842 0.3147327720004758 1.9930458944911034 -7.096894989011844 1
0.5218483217500717 0.4146619399905236 0.26455561210462697 0.7742336894342167 2.0492868611728787 -7.117097696329363 1
0.24977089352473847 0.24066889673321867 0.12914135191368392 0.6893092537821236 2.0704974714055995 -7.137300403646883 1
0.5910269008704913 0.6591764718500283 0.39725674716804205 0.9992779939221711 2.1115252817660872 -7.157503110964402 1
0.31261711592334684 0.2786720513102364 0.32497210636760143 0.3405875997076052 2.1323623741584807 -7.177705818281922 1
0.43298420628118073 0.5282340891785358 0.3494402920485349 0.7814796002346613 2.165442493449671 -7.197908525599441 1
0.6020755221947981 0.5904214750302634 0.5458536352463982 0.9390957095495389 2.1733693228584405 -7.218111232916961 1
0.4413576227998247 0.39385675759328875 0.5078190675621553 0.21158420154225877 2.1742739339992116 -7.23831394023448 1
0.3607954228610627 0.2789112105308523 0.0005696174167706403 0.038004487981462276 2.2901496085458684 -7.258516647552 1
0.2484254759736073 0.2767949014674991 0.12354668493190935 0.46304438152129135 2.3546126330335393 -7.278719354869519 1
0.317983179393976 0.41426299451466997 0.06414749634878436 0.6924721193700198 2.37253549545566 -7.298922062187039 1
0.5034788381179114 0.4072298443577044 0.2942492583320867 0.9273535786015709 2.38775190591175 -7.319124769504558 1
0.728557743534167 0.655271247322768 0.008199140586074072 0.22148054044830368 2.3925697538256783 -7.329277140968574 1
0.25438240111762433 0.2653033245370474 0.12729402542007473 0.5258089530767229 2.447048104022895 -7.3395336411357635 1
0.46242639029914556 0.3968196917675796 0.43326482350049333 0.243712226106518 2.4605288593835564 -7.360152928338499 1
0.3961015156013953 0.4236921256217083 0.5081314517534994 0.6607279119966054 2.4748724616725104 -7.380772215541235 1
0.45615033221654855 0.5684339488686485 0.018789800436355142 0.6176354970758771 2.511066796314574 -7.401391502743971 1
0.37416998033422555 0.4635754243648107 0.2776287062947319 0.5867843464581688 2.5589400998540333 -7.4220107899467065 1
0.6096531986075768 0.6781289258578433 0.2761770062776606 0.7566405960191488 2.649765991315617 -7.442630077149442 1
0.36771261595328586 0.2975853747511801 0.15280763544988518 0.901611069510674 2.73747435723925 -7.463249364352178 1
0.44308033103083666 0.5363473283730771 0.2693527465590003 0.6949268157229955 2.768691544272309 -7.483868651554914 1
0.7023391426917073 0.7243309792357789 0.19157101348646732 0.6621742342864505 2.7911872791163326 -7.5044879387576495 1
0.6797326616621708 0.660329200595471 0.3531208682404954 0.5197972782804574 2.8117792257840564 -7.525107225960385 1
0.5567887460799094 0.5029166929179038 0.44799901634211137 0.7445022908100495 2.8949672825377006 -7.545726513163121 1
0.6517763473952897 0.5611027760705191 0.11197138032779375 0.28572014839159043 2.8973692552328796 -7.566345800365857 1
0.40537358284855607 0.3210429900432169 0.02995032490474936 0.7372542425964773 2.902729344201717 -7.586965087568593 1
0.5331062449547115 0.4843951385234718 0.46316769990572126 0.9590449876995076 2.9319860661239847 -7.607584374771328 1
0.3667802195520107 0.29762417966413823 0.06859959090399603 0.3525275316392329 2.9498538657753413 -7.628203661974064 1
0.6475524325933526 0.5630238367151661 0.17164081662818076 0.7945310119658656 3.0101237100963774 -7.6488229491768 1
0.42785822469995227 0.448051699993111 0.4856175519071695 0.1561810423172998 3.0116544588518956 -7.669442236379536 1
0.304419139269518 0.35546852734595125 0.2018161374633567 0.4571760830790651 3.0935870383950066 -7.690061523582271 1
0.31834143156516803 0.2885230604901684 0.16963259828246657 0.5477918867372337 3.1307911026978923 -7.710680810785007 1
0.3420953907670756 0.30023523991797174 0.20496921884577424 0.7188214703102348 3.1330056289748294 -7.731300097987743 1
0.45842865821125367 0.46518955047155564 0.49377406341346375 0.23691022522457095 3.148131289711829 -7.751919385190479 1
0.40177978929262703 0.49945475886570123 0.02957265812830301 0.3440260592129478 3.1522569314826274 -7.772538672393214 1
0.6851140983015391 0.6449043196172886 0.26131814351442983 0.6321614755141257 3.1543194801914263 -7.79315795959595 1
0.37441398387974 0.3538190325726409 0.3782678171051327 0.6578621337264282 3.1657425525263605 -7.813777246798686 1
0.3135906117427012 0.36553902811807637 0.20126676576086544 0.48714812691737464 3.240002125312183 -7.834396534001422 1
0.374577296000298 0.46082953739926036 0.1415038494017561 0.27098446255382946 3.2578974342243527 -7.855015821204157 1
0.6531047402573416 0.7055550198166712 0.041827756993647824 0.3777971872924477 3.2766091114780433 -7.875635108406904 1
0.34498114179210426 0.42637292682385874 0.07329279676019052 0.4584015382722929 3.2766973769679377 -7.896254395609651 1
0.4402098161457113 0.36165973410413865 0.18215110167675275 0.4882892666788057 3.283611336704989 -7.916873682812386 1
0.47064361801020427 0.3838588355861746 0.14406019030878947 0.9875002011733409 3.3054729374838554 -7.937492970015121 1
0.31454736366780933 0.3808840604283622 0.003866484241020429 0.8426829031324989 3.353610771163771 -7.958112257217857 1
0.2877463221161809 0.29336891585600755 0.011813637171465441 0.0940238805164284 3.3564107706593833 -7.978731544420592 1
0.36152989581654305 0.3455554268573605 0.3298570205612522 0.7366154636363081 3.3936656902418347 -7.999350831623327 1
0.4006722397610074 0.40438340502475634 0.4215284643567795 0.7020946454170688 3.394103371306718 -8.019970118826063 1
0.6696777028320435 0.6912255146949213 0.19804174958288956 0.810141542177507 3.4523393787867205 -8.040589406028797 1
0.47191161877427 0.3847152628605611 0.06062709089521778 0.22918450794406842 3.4664231760751605 -8.061208693231533 1
0.6701622107681499 0.6377639240989349 0.26164667977969924 0.5397318654423396 3.479838466400774 -8.081827980434268 1
0.35766335219883605 0.41754285101884936 0.24767574408395998 0.9202250725598798 3.4997330861109295 -8.102447267637004 1
0.4938654869205371 0.5818889426345698 0.12636752533060347 0.8768206204006308 3.502223107202018 -8.123066554839738 1
0.29855674489777073 0.3401669339305281 0.02957385115650779 0.5542618128654195 3.515478323000139 -8.143685842042474 1
0.41198284951804665 0.43024598428978433 0.4096990877248661 0.8755994151223776 3.585010609253022 -8.164305129245209 1
0.6247817020201869 0.5427557811602874 0.05768830972263517 0.5545566446370729 3.589783704712566 -8.184924416447945 1
0.41239349931195224 0.35611211450753577 0.23211579415902583 0.8538805956873733 3.6386494908364893 -8.20554370365068 1
0.3409321217625113 0.4107481654439483 0.02038229325085883 0.036931363579903564 3.640377046226927 -8.226162990853416 1
0.6405645935212184 0.6886483169837135 0.04245448872552249 0.5144803410895479 3.652349874295426 -8.24678227805615 1
0.49630735972825957 0.4311082945881648 0.29591214065860727 0.08168893759303875 3.6667607891575997 -8.267401565258886 1
0.4170836585730189 0.362676640315179 0.24546360731870887 0.9049104342667518 3.6936671246823165 -8.28802085246162 1
0.5725530256075637 0.5522918496118504 0.40567924207594386 0.1464204818216741 3.7209850326361984 -8.308640139664357 1
0.6667667154456677 0.6706378696181594 0.2103825610738409 0.1289262976548533 3.730178652772559 -8.329259426867091 1
0.43322994586122887 0.4600247908963355 0.4017805475775137 0.0873930833489368 3.7307571435200604 -8.349878714069828 1
0.6658070345090323 0.6140006512807219 0.14217288071323342 0.37737711316979705 3.7711834655018093 -8.370498001272562 1
0.5617904307041535 0.5786566453292628 0.39578362890584196 0.7531568187246139 3.7773438662643155 -8.3808607883081 1
0.6863134531018993 0.6917106852566379 0.0016844982284425214 0.8130067534159009 3.786848806872055 -8.391332088175389 1
0.5949380307729589 0.5639572035274568 0.36237757592558917 0.27968467179171963 3.789117954279706 -8.412385497373222 1
0.6584794920331213 0.628393620599618 0.23912317533912408 0.7445755010829299 3.7935191086284883 -8.433438906571054 1
0.568548055856618 0.6366247482083411 0.12374332841471625 0.5651473386031348 3.8088261879969707 -8.454492315768887 1
0.5313550078372126 0.6074475579025003 0.11831354947073924 0.7663105859832143 3.8334504562281952 -8.475545724966718 1
0.5043863235561108 0.5576508144925704 0.3178728472991873 0.6141750023638414 3.904104934983299 -8.496599134164551 1
0.3992664825092751 0.37477925326179906 0.29951391853773013 0.02197287162501571 3.9556798386845022 -8.517652543362383 1
0.5079029043805741 0.5871376712685767 0.03840272112106369 0.21579014842248723 3.9713162417090206 -8.538705952560216 1
0.31763187327394615 0.3289537599189831 0.019691642723703717 0.040874860094018306 3.9950849620849285 -8.559759361758047 1
0.3481986257532438 0.38292015171797866 0.20453524085891572 0.20693212193515154 4.003431937258778 -8.58081277095588 1
0.5330385919565576 0.5573066366317435 0.37504477621491616 0.40066931865652644 4.0132339613693455 -8.591394880286419 1
0.5338856397849675 0.6013126836515638 0.16262700049343293 0.13480263095792988 4.032867770085835 -8.602090169403171 1
0.5425037350333367 0.597999693283766 0.24604657088863757 0.7678079498612203 4.039360159859978 -8.623596374624134 1
0.5219258253333037 0.44198102178574594 0.0271373780236861 0.26048689305858475 4.0521541910607 -8.645102579845098 1
0.455444149450027 0.40171353537959864 0.24841346508297102 0.5058663838253084 4.067142521170533 -8.655913495949305 1
0.46156875220591453 0.3931846275838642 0.12615388580056153 0.864392661010607 4.068620721304519 -8.666842566481485 1
0.414438025228521 0.3553798150610512 0.04386242976638255 0.18420430651882713 4.0860896750404585 -8.68882147320026 1
0.46005705779281547 0.42921006404829465 0.3429879951939834 0.06076141937467339 4.098821476133232 -8.710800379919036 1
0.5651392091053485 0.5952809943971333 0.3174036913148661 0.461565203964472 4.101255919121089 -8.732779286637811 1
0.5928977624010155 0.5229846652790235 0.10960901226998943 0.14654046155326628 4.155656911846492 -8.754758193356587 1
0.6147746872507094 0.6230659995840971 0.26957759993600894 0.17801758545621216 4.1862268544921095 -8.776737100075362 1
0.6170089525219157 0.6596811226257645 0.023324748372652748 0.249917677996771 4.206449319060661 -8.798716006794137 1
0.5644683925821771 0.6266373798319138 0.0013045629588908092 0.5718939740936855 4.227644749921556 -8.820694913512913 1
0.6299137353433024 0.6358568713159629 0.22197843158912645 0.05085136747213004 4.243483067133376 -8.831744749699492 1
0.3776961589678386 0.42688411900445034 0.1737809950588045 0.6493320470692858 4.265105165690886 -8.842918050297614 1
0.36542913503996866 0.40521526583151846 0.168798873482096 0.4970171181447759 4.301630041246921 -8.865390906149672 1
