09:20:50 [ultranest] [DEBUG] ReactiveNestedSampler: dims=4+0, resume=True, log_dir=un, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
09:20:50 [ultranest] [INFO] Sampling 400 live points from prior ...
09:20:50 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.50, Lepsilon=0.0010, min_ess=400
09:20:50 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
09:20:50 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
09:20:51 [ultranest] [DEBUG] iteration=0, ncalls=528, regioncalls=128, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-60267807927821.99, Lmax=-1695887229.45
09:20:54 [ultranest] [DEBUG] iteration=2340, ncalls=4757, regioncalls=40960, ndraw=128, logz=-4151852992.03, remainder_fraction=100.0000%, Lmin=-4134597897.56, Lmax=-19025920.76
09:20:54 [ultranest] [DEBUG] iteration=2360, ncalls=4787, regioncalls=41728, ndraw=128, logz=-4005833072.05, remainder_fraction=100.0000%, Lmin=-3998556572.15, Lmax=-19025920.76
09:20:54 [ultranest] [DEBUG] iteration=2400, ncalls=4859, regioncalls=43136, ndraw=128, logz=-3682316902.77, remainder_fraction=100.0000%, Lmin=-3678165858.04, Lmax=-14956818.25
09:20:54 [ultranest] [DEBUG] iteration=2430, ncalls=4918, regioncalls=44160, ndraw=128, logz=-3473740965.97, remainder_fraction=100.0000%, Lmin=-3472867548.38, Lmax=-14956818.25
09:20:54 [ultranest] [DEBUG] iteration=2440, ncalls=4988, regioncalls=44416, ndraw=128, logz=-3394549881.91, remainder_fraction=100.0000%, Lmin=-3368103156.31, Lmax=-14956818.25
09:20:54 [ultranest] [DEBUG] iteration=2480, ncalls=5057, regioncalls=44544, ndraw=128, logz=-3052208870.90, remainder_fraction=100.0000%, Lmin=-3051150011.55, Lmax=-14956818.25
09:20:54 [ultranest] [DEBUG] iteration=2520, ncalls=5195, regioncalls=44800, ndraw=128, logz=-2807712261.11, remainder_fraction=100.0000%, Lmin=-2803105485.55, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2560, ncalls=5266, regioncalls=44928, ndraw=128, logz=-2536258109.55, remainder_fraction=100.0000%, Lmin=-2533101492.64, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2600, ncalls=5372, regioncalls=45184, ndraw=128, logz=-2326724925.38, remainder_fraction=100.0000%, Lmin=-2325155172.36, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2610, ncalls=5372, regioncalls=45184, ndraw=128, logz=-2285126222.56, remainder_fraction=100.0000%, Lmin=-2282633389.63, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2640, ncalls=5445, regioncalls=45440, ndraw=128, logz=-2171121721.66, remainder_fraction=100.0000%, Lmin=-2158596743.18, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2680, ncalls=5518, regioncalls=45568, ndraw=128, logz=-1959810782.78, remainder_fraction=100.0000%, Lmin=-1953797686.39, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2719, ncalls=5660, regioncalls=45824, ndraw=128, logz=-1802173084.23, remainder_fraction=100.0000%, Lmin=-1796128082.62, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2720, ncalls=5660, regioncalls=45824, ndraw=128, logz=-1796128095.41, remainder_fraction=100.0000%, Lmin=-1793678706.15, Lmax=-6921788.64
09:20:54 [ultranest] [DEBUG] iteration=2760, ncalls=5729, regioncalls=45952, ndraw=128, logz=-1615097529.95, remainder_fraction=100.0000%, Lmin=-1614238984.83, Lmax=-6230649.32
09:20:54 [ultranest] [DEBUG] iteration=2790, ncalls=5797, regioncalls=46080, ndraw=128, logz=-1515402515.02, remainder_fraction=100.0000%, Lmin=-1514666940.43, Lmax=-6230649.32
09:20:54 [ultranest] [DEBUG] iteration=2800, ncalls=5871, regioncalls=46592, ndraw=128, logz=-1490703465.91, remainder_fraction=100.0000%, Lmin=-1487262331.77, Lmax=-6230649.32
09:20:54 [ultranest] [DEBUG] iteration=2840, ncalls=5944, regioncalls=46720, ndraw=128, logz=-1350423557.58, remainder_fraction=100.0000%, Lmin=-1350195262.07, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=2880, ncalls=6058, regioncalls=46976, ndraw=128, logz=-1205602371.81, remainder_fraction=100.0000%, Lmin=-1205534069.25, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=2920, ncalls=6126, regioncalls=47104, ndraw=128, logz=-1079421113.48, remainder_fraction=100.0000%, Lmin=-1074561720.74, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=2960, ncalls=6237, regioncalls=47360, ndraw=128, logz=-970256372.39, remainder_fraction=100.0000%, Lmin=-968519137.51, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3000, ncalls=6293, regioncalls=47488, ndraw=128, logz=-861528560.04, remainder_fraction=100.0000%, Lmin=-861265914.88, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3040, ncalls=6426, regioncalls=47872, ndraw=128, logz=-793417259.18, remainder_fraction=100.0000%, Lmin=-792143507.79, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3060, ncalls=6478, regioncalls=48000, ndraw=128, logz=-749632421.76, remainder_fraction=100.0000%, Lmin=-749405776.23, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3080, ncalls=6517, regioncalls=48256, ndraw=128, logz=-713807678.73, remainder_fraction=100.0000%, Lmin=-712111125.22, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3120, ncalls=6594, regioncalls=48512, ndraw=128, logz=-659515438.90, remainder_fraction=100.0000%, Lmin=-659149682.74, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3150, ncalls=6625, regioncalls=48640, ndraw=128, logz=-592267711.28, remainder_fraction=100.0000%, Lmin=-591871318.80, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3160, ncalls=6662, regioncalls=48896, ndraw=128, logz=-571041859.12, remainder_fraction=100.0000%, Lmin=-570778537.14, Lmax=-6230649.32
09:20:55 [ultranest] [DEBUG] iteration=3200, ncalls=6728, regioncalls=49152, ndraw=128, logz=-501042130.20, remainder_fraction=100.0000%, Lmin=-495329981.61, Lmax=-6190749.09
09:20:55 [ultranest] [DEBUG] iteration=3240, ncalls=6824, regioncalls=49536, ndraw=128, logz=-454780719.69, remainder_fraction=100.0000%, Lmin=-454270785.87, Lmax=-6190749.09
09:20:55 [ultranest] [DEBUG] iteration=3280, ncalls=6882, regioncalls=50688, ndraw=128, logz=-419099036.56, remainder_fraction=100.0000%, Lmin=-418354129.40, Lmax=-6190749.09
09:20:55 [ultranest] [DEBUG] iteration=3320, ncalls=6957, regioncalls=52096, ndraw=128, logz=-385239458.18, remainder_fraction=100.0000%, Lmin=-384481675.19, Lmax=-2724573.97
09:20:55 [ultranest] [DEBUG] iteration=3360, ncalls=7047, regioncalls=54016, ndraw=128, logz=-341463591.01, remainder_fraction=100.0000%, Lmin=-340110642.47, Lmax=-2724573.97
09:20:55 [ultranest] [DEBUG] iteration=3400, ncalls=7147, regioncalls=56064, ndraw=128, logz=-310176970.25, remainder_fraction=100.0000%, Lmin=-309229860.87, Lmax=-2724573.97
09:20:55 [ultranest] [DEBUG] iteration=3420, ncalls=7190, regioncalls=57088, ndraw=128, logz=-294724942.78, remainder_fraction=100.0000%, Lmin=-294678973.24, Lmax=-2724573.97
09:20:55 [ultranest] [DEBUG] iteration=3440, ncalls=7261, regioncalls=57472, ndraw=128, logz=-286028790.64, remainder_fraction=100.0000%, Lmin=-285937154.64, Lmax=-2724573.97
09:20:55 [ultranest] [DEBUG] iteration=3480, ncalls=7325, regioncalls=57728, ndraw=128, logz=-256840640.34, remainder_fraction=100.0000%, Lmin=-256821775.91, Lmax=-2724573.97
09:20:55 [ultranest] [DEBUG] iteration=3510, ncalls=7380, regioncalls=57984, ndraw=128, logz=-234966789.76, remainder_fraction=100.0000%, Lmin=-234438312.16, Lmax=-2724573.97
09:20:55 [ultranest] [DEBUG] iteration=3520, ncalls=7453, regioncalls=58240, ndraw=128, logz=-228857628.15, remainder_fraction=100.0000%, Lmin=-228432641.21, Lmax=-2724573.97
09:20:56 [ultranest] [DEBUG] iteration=3560, ncalls=7518, regioncalls=58368, ndraw=128, logz=-209583850.43, remainder_fraction=100.0000%, Lmin=-209379054.04, Lmax=-2655466.37
09:20:56 [ultranest] [DEBUG] iteration=3600, ncalls=7588, regioncalls=58496, ndraw=128, logz=-192347945.32, remainder_fraction=100.0000%, Lmin=-191687754.45, Lmax=-2655466.37
09:20:56 [ultranest] [DEBUG] iteration=3640, ncalls=7732, regioncalls=58880, ndraw=128, logz=-172556947.80, remainder_fraction=100.0000%, Lmin=-172431201.04, Lmax=-2655466.37
09:20:56 [ultranest] [DEBUG] iteration=3680, ncalls=7806, regioncalls=59008, ndraw=128, logz=-155902760.15, remainder_fraction=100.0000%, Lmin=-155508076.22, Lmax=-2655466.37
09:20:56 [ultranest] [DEBUG] iteration=3690, ncalls=7806, regioncalls=59008, ndraw=128, logz=-152344668.94, remainder_fraction=100.0000%, Lmin=-151857269.67, Lmax=-2655466.37
09:20:56 [ultranest] [DEBUG] iteration=3720, ncalls=7894, regioncalls=59520, ndraw=128, logz=-140340427.84, remainder_fraction=100.0000%, Lmin=-140018335.43, Lmax=-2655466.37
09:20:56 [ultranest] [DEBUG] iteration=3760, ncalls=7993, regioncalls=59904, ndraw=128, logz=-126110767.51, remainder_fraction=100.0000%, Lmin=-125591929.55, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=3780, ncalls=8026, regioncalls=60032, ndraw=128, logz=-120679817.70, remainder_fraction=100.0000%, Lmin=-120354414.99, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=3800, ncalls=8069, regioncalls=61568, ndraw=128, logz=-114746714.63, remainder_fraction=100.0000%, Lmin=-114441488.97, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=3840, ncalls=8154, regioncalls=64128, ndraw=128, logz=-106559678.63, remainder_fraction=100.0000%, Lmin=-106321018.98, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=3870, ncalls=8209, regioncalls=65536, ndraw=128, logz=-99062454.31, remainder_fraction=100.0000%, Lmin=-98840416.41, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=3880, ncalls=8281, regioncalls=65792, ndraw=128, logz=-95581583.03, remainder_fraction=100.0000%, Lmin=-95384233.18, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=3920, ncalls=8352, regioncalls=65920, ndraw=128, logz=-87248083.42, remainder_fraction=100.0000%, Lmin=-87063042.84, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=3960, ncalls=8409, regioncalls=66048, ndraw=128, logz=-80215409.80, remainder_fraction=100.0000%, Lmin=-79890341.88, Lmax=-1235751.30
09:20:56 [ultranest] [DEBUG] iteration=4000, ncalls=8519, regioncalls=66560, ndraw=128, logz=-72789799.88, remainder_fraction=100.0000%, Lmin=-72732340.86, Lmax=-507172.39
09:20:56 [ultranest] [DEBUG] iteration=4040, ncalls=8568, regioncalls=66688, ndraw=128, logz=-67742215.87, remainder_fraction=100.0000%, Lmin=-67704876.78, Lmax=-331937.19
09:20:56 [ultranest] [DEBUG] iteration=4050, ncalls=8615, regioncalls=66816, ndraw=128, logz=-65585620.59, remainder_fraction=100.0000%, Lmin=-65409923.68, Lmax=-331937.19
09:20:56 [ultranest] [DEBUG] iteration=4080, ncalls=8640, regioncalls=67328, ndraw=128, logz=-60334433.37, remainder_fraction=100.0000%, Lmin=-60323080.45, Lmax=-331937.19
09:20:56 [ultranest] [DEBUG] iteration=4120, ncalls=8723, regioncalls=68992, ndraw=128, logz=-55734056.65, remainder_fraction=100.0000%, Lmin=-55680514.19, Lmax=-331937.19
09:20:56 [ultranest] [DEBUG] iteration=4140, ncalls=8770, regioncalls=70016, ndraw=128, logz=-52928052.07, remainder_fraction=100.0000%, Lmin=-52899235.56, Lmax=-331937.19
09:20:56 [ultranest] [DEBUG] iteration=4160, ncalls=8856, regioncalls=70272, ndraw=128, logz=-50494869.72, remainder_fraction=100.0000%, Lmin=-50165118.21, Lmax=-331937.19
09:20:56 [ultranest] [DEBUG] iteration=4200, ncalls=8934, regioncalls=70400, ndraw=128, logz=-46288726.07, remainder_fraction=100.0000%, Lmin=-46149997.31, Lmax=-331937.19
