#  x0, x1
# 
-4.394410000000000260e-01 1.608640000000000070e-01
-1.129349999999999937e-01 -2.712729999999999864e-01
-9.134409999999999474e-01 2.334140000000000104e-01
1.364700000000000024e+00 -8.400469999999999882e-01
5.601749999999999785e-01 1.394710000000000116e-01
-1.628370000000000095e-01 -1.141950000000000021e+00
6.967499999999999805e-01 -1.880730000000000013e+00
-1.734949999999999992e+00 7.330950000000000522e-01
1.213950000000000085e+00 1.847089999999999899e+00
-2.096140000000000114e+00 -9.230059999999999931e-01
-1.845350000000000046e-01 1.178879999999999928e+00
1.190590000000000037e+00 1.662870000000000070e+00
-1.054489999999999927e+00 1.999019999999999964e-01
1.213950000000000085e+00 1.847089999999999899e+00
5.341740000000000377e-01 2.273689999999999878e-01
-1.681259999999999977e-01 1.344049999999999967e+00
-2.766850000000000143e-01 -5.404020000000000490e-01
1.463570000000000038e+00 1.020590000000000108e+00
-3.632560000000000233e-01 2.480789999999999829e+00
-1.376390000000000002e+00 7.263279999999999736e-02
-5.263079999999999981e-01 1.213609999999999967e-01
2.152910000000000101e-01 -7.942019999999999635e-01
-1.716280000000000028e-01 -1.493319999999999925e-01
-9.324759999999999716e-01 -2.670109999999999983e-01
-2.088169999999999860e+00 -5.906879999999999908e-01
1.156420000000000003e+00 -1.181349999999999900e+00
-4.077399999999999913e-01 -7.892460000000000031e-01
-1.681259999999999977e-01 1.344049999999999967e+00
1.250839999999999952e+00 -8.784269999999999579e-01
-2.086460000000000203e+00 -1.109059999999999935e+00
-2.492750000000000021e+00 -2.873399999999999843e-01
1.529679999999999929e+00 1.625790000000000068e+00
2.853890000000000038e-01 6.950680000000000192e-01
1.463570000000000038e+00 1.020590000000000108e+00
-1.512610000000000010e+00 1.192560000000000064e+00
9.069559999999999844e-01 -7.950730000000000297e-01
-7.883670000000000400e-01 -1.103429999999999911e+00
-8.170049999999999812e-01 1.038559999999999928e+00
3.237689999999999735e-01 3.006349999999999856e-01
3.027949999999999808e-01 -1.251589999999999980e+00
1.716820000000000013e+00 1.164509999999999934e+00
-1.224019999999999969e-01 2.284039999999999959e-01
2.152910000000000101e-01 -7.942019999999999635e-01
-9.134409999999999474e-01 2.334140000000000104e-01
-6.006969999999999671e-02 -2.518119999999999803e-01
8.934649999999999537e-01 9.908479999999999510e-01
1.364700000000000024e+00 -8.400469999999999882e-01
3.927050000000000263e-01 7.762820000000000276e-01
4.710799999999999987e-01 2.082619999999999916e+00
2.731050000000000200e+00 -8.720409999999999551e-01
2.037970000000000059e+00 9.225259999999999572e-01
5.477109999999999479e-01 5.116349999999999509e-01
-8.484300000000000175e-01 -6.032750000000000057e-01
-1.077760000000000051e+00 7.033199999999999452e-01
1.618380000000000096e-01 5.505649999999999711e-01
6.157789999999999653e-01 8.356000000000000094e-01
-1.734159999999999924e+00 1.606880000000000086e+00
-1.681259999999999977e-01 1.344049999999999967e+00
-4.151179999999999870e-01 5.983180000000000165e-01
-1.077760000000000051e+00 7.033199999999999452e-01
-1.517849999999999928e-02 1.083599999999999980e-01
4.117959999999999954e-01 7.465769999999999351e-02
1.463570000000000038e+00 1.020590000000000108e+00
7.301309999999999745e-01 2.308570000000000066e-02
8.953989999999999450e-01 -5.295870000000000299e-01
-9.588900000000000201e-01 8.733469999999999844e-01
-1.845350000000000046e-01 1.178879999999999928e+00
-1.646830000000000016e+00 1.023379999999999984e-01
9.620039999999999702e-01 2.098739999999999828e+00
-1.097050000000000081e+00 1.742769999999999930e+00
1.618380000000000096e-01 5.505649999999999711e-01
-1.859540000000000082e-01 7.472380000000000688e-02
7.626270000000000548e-01 9.134259999999999602e-01
3.891629999999999812e-01 -8.653470000000000606e-02
-2.219309999999999894e-01 -2.362160000000000093e-01
2.778959999999999764e-01 9.734660000000000535e-01
2.152910000000000101e-01 -7.942019999999999635e-01
-1.077760000000000051e+00 7.033199999999999452e-01
6.486899999999999888e-01 -6.079879999999999729e-01
3.658370000000000233e-01 -1.359110000000000040e-01
1.463570000000000038e+00 1.020590000000000108e+00
-4.082680000000000198e-01 -5.554860000000000353e-01
-5.500490000000000101e-01 -2.515499999999999958e-01
-3.410919999999999952e+00 6.188849999999999907e-02
-1.462490000000000068e+00 -9.242839999999999390e-02
5.277840000000000309e-01 -1.439910000000000079e-01
-5.334689999999999710e-01 -3.469650000000000234e-01
7.626270000000000548e-01 9.134259999999999602e-01
6.157789999999999653e-01 8.356000000000000094e-01
4.456240000000000201e-02 -5.688769999999999660e-01
9.734739999999999505e-01 -1.023689999999999989e+00
-1.376390000000000002e+00 7.263279999999999736e-02
3.006539999999999768e-01 6.704419999999999824e-01
2.778959999999999764e-01 9.734660000000000535e-01
1.810750000000000082e+00 2.649869999999999726e-01
4.710799999999999987e-01 2.082619999999999916e+00
-9.211880000000000068e-02 1.127979999999999955e-01
-8.170049999999999812e-01 1.038559999999999928e+00
-9.134409999999999474e-01 2.334140000000000104e-01
-8.170049999999999812e-01 1.038559999999999928e+00
3.197239999999999804e-02 5.831669999999999909e-01
-3.117249999999999743e-01 1.644309999999999938e+00
-7.883670000000000400e-01 -1.103429999999999911e+00
6.157789999999999653e-01 8.356000000000000094e-01
-4.151179999999999870e-01 5.983180000000000165e-01
-3.770800000000000263e-01 -1.875239999999999962e-01
3.150660000000000127e-01 -6.829549999999999788e-01
1.300740000000000007e+00 9.512399999999999745e-01
-9.324759999999999716e-01 -2.670109999999999983e-01
-4.077399999999999913e-01 -7.892460000000000031e-01
-1.845350000000000046e-01 1.178879999999999928e+00
3.197239999999999804e-02 5.831669999999999909e-01
-4.048510000000000164e-01 8.249839999999999951e-02
-1.145089999999999997e-01 -4.135320000000000107e-01
5.341740000000000377e-01 2.273689999999999878e-01
8.934649999999999537e-01 9.908479999999999510e-01
2.749400000000000177e-01 -1.036149999999999918e-02
-5.124319999999999986e-01 1.056950000000000056e+00
-1.316210000000000102e+00 6.172779999999999934e-01
7.700439999999999507e-01 -9.730959999999999610e-01
-9.134409999999999474e-01 2.334140000000000104e-01
-1.316210000000000102e+00 6.172779999999999934e-01
1.014620000000000077e+00 1.749940000000000107e-01
1.108740000000000003e-01 -3.221019999999999994e-01
-9.478870000000000351e-01 1.350700000000000012e+00
-1.171720000000000095e+00 -1.329949999999999966e+00
1.463570000000000038e+00 1.020590000000000108e+00
1.642449999999999966e+00 1.968569999999999931e+00
7.489489999999999759e-01 3.166740000000000110e-01
-1.376390000000000002e+00 7.263279999999999736e-02
6.913650000000000351e-02 3.679589999999999805e-01
3.238350000000000062e+00 -1.260369999999999990e+00
3.027949999999999808e-01 -1.251589999999999980e+00
7.736610000000000431e-01 -2.407070000000000043e-01
-5.263079999999999981e-01 1.213609999999999967e-01
7.301309999999999745e-01 2.308570000000000066e-02
1.119959999999999983e-01 6.010060000000000402e-01
1.642449999999999966e+00 1.968569999999999931e+00
-9.134409999999999474e-01 2.334140000000000104e-01
5.601749999999999785e-01 1.394710000000000116e-01
-3.381569999999999854e-01 2.783349999999999991e-01
-1.845350000000000046e-01 1.178879999999999928e+00
2.853890000000000038e-01 6.950680000000000192e-01
1.749809999999999977e-01 1.292439999999999978e-01
2.731050000000000200e+00 -8.720409999999999551e-01
-1.054489999999999927e+00 1.999019999999999964e-01
-1.646830000000000016e+00 1.023379999999999984e-01
-1.223279999999999923e+00 -2.579190000000000094e+00
8.934649999999999537e-01 9.908479999999999510e-01
-2.380829999999999891e-01 1.332550000000000123e-01
-2.115699999999999914e+00 -5.264360000000000150e-01
8.953989999999999450e-01 -5.295870000000000299e-01
6.157789999999999653e-01 8.356000000000000094e-01
3.891629999999999812e-01 -8.653470000000000606e-02
9.405029999999999779e-01 -8.318240000000000078e-01
-4.958210000000000117e-01 -1.221679999999999988e-01
-2.766850000000000143e-01 -5.404020000000000490e-01
7.626270000000000548e-01 9.134259999999999602e-01
-1.323339999999999961e+00 -1.376409999999999911e+00
1.300740000000000007e+00 9.512399999999999745e-01
1.364700000000000024e+00 -8.400469999999999882e-01
9.405029999999999779e-01 -8.318240000000000078e-01
6.211229999999999807e-01 -1.680120000000000058e+00
3.204940000000000011e-01 3.178639999999999799e-01
4.944359999999999866e-01 1.400640000000000107e+00
-2.766850000000000143e-01 -5.404020000000000490e-01
2.778959999999999764e-01 9.734660000000000535e-01
-3.865750000000000020e-01 4.142259999999999831e-01
6.157789999999999653e-01 8.356000000000000094e-01
-1.145089999999999997e-01 -4.135320000000000107e-01
7.301309999999999745e-01 2.308570000000000066e-02
-1.054489999999999927e+00 1.999019999999999964e-01
-9.324759999999999716e-01 -2.670109999999999983e-01
1.364700000000000024e+00 -8.400469999999999882e-01
-9.324759999999999716e-01 -2.670109999999999983e-01
1.642449999999999966e+00 1.968569999999999931e+00
-3.117249999999999743e-01 1.644309999999999938e+00
-1.376390000000000002e+00 7.263279999999999736e-02
-5.334689999999999710e-01 -3.469650000000000234e-01
