# x0 x1
-0.166566 0.0330138 
-0.533469 -0.346965 
0.0453271 -0.0298608 
-3.41092 0.0618885 
0.277132 -0.0774003 
2.34867 -0.275611 
0.285389 0.695068 
-1.31621 0.617278 
-0.985036 1.03422 
0.518031 -0.5429 
1.57478 -3.13752 
-7.49018 -6.85626 
9.338 8.33267 
0.0850537 -0.00461704 
1.01462 0.174994 
0.0377684 -0.380715 
0.547711 0.511635 
-0.09153 0.323862 
-4.48814 4.35976 
0.78707 -2.16814 
-0.79552 0.261358 
-0.0743035 0.10192 
-0.408268 -0.555486 
-4.90871 2.28319 
2.32139 -0.601018 
0.0164628 -0.00302241 
0.133384 -2.08091 
-0.0151785 0.10836 
0.0742228 0.025238 
0.135743 0.278023 
0.037886 0.0591829 
-0.570705 -0.275555 
0.799646 0.214671 
1.40979 -0.548834 
-1.05449 0.199902 
0.129292 0.036271 
0.110874 -0.322102 
-0.890455 3.10051 
0.0870546 0.173189 
-1.20673 4.6463 
0.265288 0.376799 
0.527784 -0.143991 
-0.818062 -0.00498385 
0.534174 0.227369 
0.370659 0.34367 
-0.094777 0.0725935 
4.49664 -1.40788 
-0.011936 -0.0841135 
-0.0988636 0.548419 
-0.093384 -0.180969 
1.35125 -4.08132 
0.183985 0.105915 
0.0483288 0.188675 
-0.947887 1.3507 
-0.162837 -1.14195 
-0.37708 -0.187524 
-0.00537339 0.00951453 
0.47108 2.08262 
-2.30354 0.490303 
0.0250569 0.0600914 
-0.0240117 -0.179659 
-0.171628 -0.149332 
6.24798 5.78298 
0.513927 -2.20175 
0.32961 -0.284068 
-0.242566 -0.204439 
7.91516 0.457227 
-5.53762 3.87623 
2.33822 0.519627 
-0.197423 -0.0787608 
-0.0353173 0.0298961 
0.773661 -0.240707 
-0.106404 -0.0722508 
4.23689 -2.98416 
-2.48564 0.459338 
-0.0845158 0.0166896 
1.19059 1.66287 
1.71682 1.16451 
-1.21814 -1.69079 
-0.00668665 -0.0515079 
-6.3226 -0.615926 
0.0445624 -0.568877 
-0.817005 1.03856 
-0.856749 -0.224063 
2.10002 -2.82048 
-0.45063 0.776198 
-0.0206332 -0.268005 
7.38739 7.66345 
-0.0235418 0.000929562 
-0.102955 0.0811018 
-0.122859 0.176116 
2.89471 -2.02694 
2.57005 1.5551 
-1.7104 3.40248 
-0.0101287 -0.0532508 
-5.75848 2.75182 
1.16892 -1.2354 
-1.07776 0.70332 
0.248891 -0.129583 
-0.932476 -0.267011 
3.41738 -0.291878 
-0.18869 0.252372 
0.485805 -0.136165 
0.111996 0.601006 
1.46357 1.02059 
0.0331881 0.180042 
-2.87427 5.28223 
0.289124 0.307465 
-2.85702 6.13929 
-2.49275 -0.28734 
-0.122402 0.228404 
-0.06224 0.058253 
0.0692096 -0.380291 
0.973474 -1.02369 
-0.114509 -0.413532 
-9.26564 5.24183 
0.195998 -0.0658074 
-0.0451743 -0.148958 
0.0441777 -0.0122199 
-1.74693 -3.93208 
3.23835 -1.26037 
1.47057 -0.317245 
-0.00418691 -0.196712 
4.00967 -9.12168 
-3.36359 0.426643 
1.39351 -1.74827 
0.621123 -1.68012 
0.437381 -0.63496 
-0.056216 0.420735 
1.8985 2.89611 
0.315066 -0.682955 
2.03797 0.922526 
-1.65451 -1.82756 
-0.283078 0.0094136 
-9.28835 -2.83392 
2.15781 -1.88389 
-0.176717 -0.10896 
-0.00085444 -0.0945958 
9.04762 -3.3592 
0.0417267 -0.353598 
4.61248 -0.903447 
0.136393 -0.087911 
0.137087 0.0309051 
3.09144 -5.57906 
1.40089 -0.153516 
-0.0779443 -0.0796471 
0.150128 0.156495 
-0.0298208 0.235943 
0.0640115 -0.137946 
-0.0849779 -0.0457488 
-0.223199 0.262587 
1.27893 3.58854 
-8.8042 5.83303 
-0.512432 1.05695 
-0.361949 -0.0387996 
0.448981 0.244442 
0.207987 -2.77718 
0.161838 0.550565 
6.34975 4.97745 
0.853955 3.48226 
-0.84843 -0.603275 
3.94127 -0.850769 
0.0691365 0.367959 
-1.37639 0.0726328 
-2.46245 -4.48683 
-0.451595 -1.38768 
-1.17172 -1.32995 
-2.7399 -2.18482 
-0.12551 0.276762 
0.560175 0.139471 
1.76389 -1.56026 
-0.472426 0.0780278 
-0.287325 0.723597 
0.389163 -0.0865347 
0.0556664 -0.0102737 
4.75288 -5.67401 
0.174981 0.129244 
0.417276 5.87513 
1.73334 0.994502 
0.841767 0.335397 
0.600413 -8.84412 
0.277896 0.973466 
0.205 -0.0786201 
-0.0410302 0.00121347 
0.359201 0.288553 
0.263219 0.169328 
8.75187 -4.88059 
-5.90821 3.40296 
0.662988 0.293481 
0.64869 -0.607988 
0.320494 0.317864 
5.2351 -0.707922 
0.0885918 -0.00246283 
0.106387 0.00103635 
-0.404851 0.0824984 
4.41172 -0.594112 
0.0989245 0.0288895 
6.27996 -1.02297 
-0.859746 0.279207 
-0.40774 -0.789246 
1.56742 -1.7816 
-0.526308 0.121361 
-0.168126 1.34405 
1.15642 -1.18135 
-8.62991 -4.40907 
-0.0921188 0.112798 
0.0829416 -0.201453 
-0.561514 0.0709943 
0.0922257 0.0217377 
0.0661021 0.0275164 
-2.48048 -4.60922 
0.615779 0.8356 
3.5626 5.53445 
-0.578104 -0.643057 
0.0925839 0.450419 
0.895399 -0.529587 
-1.09705 1.74277 
0.211289 -0.173931 
0.0907058 -0.0936857 
-5.36731 9.84087 
-0.0662448 -0.0189288 
-5.29812 -5.46996 
6.05295 -4.68896 
0.0453211 0.103823 
-0.132501 0.122358 
-0.00215165 -0.409102 
-0.0129437 -0.176669 
-2.00071 -0.288041 
0.162822 0.112388 
0.103757 -0.0599962 
1.98943 -1.6846 
0.0678944 -0.264965 
-0.788367 -1.10343 
