weight logl a b c d
0.000000000000000000e+00 -4.739557632308660938e+13 -3.930142600932311936e+00 -7.917274391003563672e+00 -4.456679503804261699e+00 -8.736639692484535757e+00
0.000000000000000000e+00 -4.629606147285117969e+13 -4.758593153876025106e+00 -9.192908905882548609e+00 -3.147746623444438896e+00 -8.623334768147826068e+00
0.000000000000000000e+00 -4.517715171660347656e+13 4.225894495342135571e+00 6.015022512781253994e-01 -5.808285720338761671e+00 -8.505637518546542708e+00
0.000000000000000000e+00 -4.470570426770191406e+13 -6.458195989764163869e-01 -8.238244915549975289e+00 -8.640961718916953416e+00 -8.454770528087227177e+00
0.000000000000000000e+00 -4.421007467754125000e+13 -2.478306958008995586e+00 2.429042158401959028e+00 -5.587259410974199092e+00 -8.403408495416346824e+00
0.000000000000000000e+00 -4.375264660383653125e+13 -4.459969428122216861e+00 -3.076675500238637007e+00 1.245927021813070468e+00 -8.355678604140493348e+00
0.000000000000000000e+00 -4.308101050999970312e+13 -4.373733527064751492e+00 -3.113957529174400385e+00 -5.524796533276514765e-01 -8.283550544254092429e+00
0.000000000000000000e+00 -4.300262804861804688e+13 1.698824798533372871e+00 -5.800446479493972518e+00 5.862705761825051098e+00 -8.274545153136376285e+00
0.000000000000000000e+00 -4.210967429095571094e+13 -4.246416671939972076e-01 7.371005566966136513e+00 6.975121917582768560e+00 -8.177437460028468053e+00
0.000000000000000000e+00 -4.167425027707482031e+13 -3.055459476203610691e+00 -2.546742758554200847e+00 3.573793907970161499e+00 -8.130615925780483977e+00
0.000000000000000000e+00 -4.144383207257772656e+13 4.044261474652838473e+00 7.355302274515736372e+00 2.687751802041102422e+00 -8.105441141018552287e+00
0.000000000000000000e+00 -4.100606422473282031e+13 -1.367457090034765343e+00 -1.275775256911444444e+00 8.864226041838541903e+00 -8.055692524394398646e+00
0.000000000000000000e+00 -4.037642241341910156e+13 1.620845779294910471e-02 9.410112728995287057e+00 1.886748751772024946e-01 -7.987498928727796432e+00
0.000000000000000000e+00 -4.022770442072178125e+13 -7.181193557984326681e+00 9.095333186657143187e+00 -1.080938312646484434e+00 9.968334411671083473e+00
0.000000000000000000e+00 -4.011940101779838281e+13 -3.695742602227656270e+00 8.551816522225269779e+00 2.530342054140533037e-02 -7.958844899293781694e+00
0.000000000000000000e+00 -4.008741630058497656e+13 4.024746067227940927e+00 -2.503570257295715251e+00 -2.672160574108122688e+00 9.952450315322643348e+00
0.000000000000000000e+00 -3.990039312261464062e+13 6.563801727281116882e+00 -7.706549353591130469e+00 -7.544094968463266326e+00 -7.932521042132806954e+00
0.000000000000000000e+00 -3.944451670163540625e+13 -1.606146476889199093e+00 -7.264876479909460727e+00 3.159243938804516816e+00 9.880563143481261079e+00
0.000000000000000000e+00 -3.938621943600720312e+13 4.735180082988328820e+00 -4.373549675411618765e+00 9.342777636454329127e-01 -7.876638550273897366e+00
0.000000000000000000e+00 -3.914764957324491406e+13 -6.970708220855721393e+00 8.455913585619409645e+00 7.082210117141070072e+00 -7.848721560165119016e+00
0.000000000000000000e+00 -3.902728474231933594e+13 -8.755177731819504316e+00 8.159791071658567319e+00 -6.904377850265850824e+00 9.831985444243780847e+00
0.000000000000000000e+00 -3.900143821241456250e+13 9.238228795876199939e+00 -5.999793214416970777e+00 -6.584563834988268027e+00 -7.831697881358332225e+00
0.000000000000000000e+00 -3.886915026987569531e+13 6.722352984225214101e+00 -6.702601691976168397e+00 -2.769322496063859163e+00 9.815318524085920870e+00
0.000000000000000000e+00 -3.860928392866371875e+13 -1.489918420081117745e-01 2.809608568599371026e+00 -5.576211465680502855e+00 9.785039737734514631e+00
0.000000000000000000e+00 -3.853329809168207031e+13 1.630066883149989820e+00 1.160144190651692497e+00 -3.892155393964884524e-01 9.777457876744612975e+00
0.000000000000000000e+00 -3.833225015779646875e+13 -8.489846117362230160e+00 -2.342676913640815428e+00 2.725178977428626581e+00 -7.756995219947868669e+00
0.000000000000000000e+00 -3.808374984565794531e+13 1.357168856604102913e+00 6.497770522761534551e-01 5.712784475806149231e+00 9.725533666330644422e+00
0.000000000000000000e+00 -3.758306426645127344e+13 -3.621356740044707756e+00 -7.833196095831351791e+00 -6.211514283611776932e+00 9.667222493403087924e+00
0.000000000000000000e+00 -3.751425530599020312e+13 -7.869297118100360144e+00 5.407193185722583451e+00 -3.312551333736841741e-01 9.660602679057607389e+00
0.000000000000000000e+00 -3.744271039910257031e+13 -4.543035426315363168e+00 -1.228780277359842188e+00 -7.828927377904982166e+00 -7.652837880466618614e+00
0.000000000000000000e+00 -3.737963236217679688e+13 -1.722075013376878516e+00 -2.774952987372500957e-01 -5.829493767412112781e+00 -7.646375904059095063e+00
0.000000000000000000e+00 -3.734262621757528125e+13 4.822902004053979397e+00 7.112987297812534138e+00 -4.102651673939037735e+00 -7.642639805603930192e+00
0.000000000000000000e+00 -3.626722295132198438e+13 3.344066419266216172e+00 9.975116778870216194e+00 3.539230790379148672e+00 9.515272740665427165e+00
0.000000000000000000e+00 -3.596874972599696094e+13 -2.207491661036700137e+00 -7.960960431322163799e+00 -9.617943595894701048e+00 9.477302239887457347e+00
0.000000000000000000e+00 -3.584858552554289844e+13 -2.900479873099683914e-01 -8.268347457079077145e+00 5.303501600903251401e+00 -7.468145652930713752e+00
0.000000000000000000e+00 -3.571353169066556250e+13 5.425374638049959231e+00 -8.564216597962097666e+00 -2.525954941166686396e+00 -7.452381019826033182e+00
0.000000000000000000e+00 -3.526269695988678906e+13 -2.750842768277426131e+00 9.578755556278224503e+00 3.873373902817238701e-01 -7.399185999525919044e+00
0.000000000000000000e+00 -3.511447827007609766e+13 1.226542208166975456e+00 5.514845574378426818e+00 -9.599832600231085422e+00 9.375950880917844898e+00
0.000000000000000000e+00 -3.497978190836517969e+13 -3.500415957193681038e-01 -9.873169345846593004e+00 -3.997815747603343794e+00 -7.364765687260900862e+00
0.000000000000000000e+00 -3.478518234360980078e+13 -7.695657413307188222e+00 4.172115948537671315e+00 -9.722155306641084849e+00 -7.338987744085825327e+00
0.000000000000000000e+00 -3.424295098081487891e+13 5.250606776063849068e+00 -7.586445379306470116e+00 9.912938522981004752e+00 -7.274607069748761923e+00
0.000000000000000000e+00 -3.422504924947426172e+13 3.622766444991958323e+00 4.121925260446786865e+00 -6.006528089380312352e+00 9.270856161429669839e+00
0.000000000000000000e+00 -3.418242336099472266e+13 -4.541112414669270514e+00 2.974882764156323134e+00 8.761608819966866690e+00 9.265322814429875820e+00
0.000000000000000000e+00 -3.358592193530857812e+13 -2.834921371742011864e+00 -1.315184352372789078e-01 1.133177776125855019e+00 9.194586795222114972e+00
0.000000000000000000e+00 -3.337653249184843359e+13 -9.297916797670406908e-01 -2.786542166834891532e+00 -2.480881172772533283e+00 -7.171181061075531105e+00
0.000000000000000000e+00 -3.303939828858555859e+13 2.387997128819979054e+00 8.994576008250053434e+00 7.568907963882697487e+00 -7.128878656725234464e+00
0.000000000000000000e+00 -3.275586741699426172e+13 9.430416362216238468e+00 -9.733475630865251915e+00 -4.212321241191318677e+00 9.091920018508801604e+00
0.000000000000000000e+00 -3.272903313143670703e+13 -6.217959819216414274e+00 -9.597686366652617096e+00 -2.105579526561626835e+00 9.089096814169504768e+00
0.000000000000000000e+00 -3.272590882101224219e+13 -8.434154112752738186e+00 -5.128801473275288458e+00 7.462605204239999068e+00 -7.090256512165522551e+00
0.000000000000000000e+00 -3.272527166127462109e+13 -8.968227598120126487e+00 3.766837713706468804e+00 8.349008285446540611e+00 -7.089822780322996287e+00
0.000000000000000000e+00 -3.266678750125860547e+13 -7.206151181770172442e+00 -8.475060694532734473e+00 9.577647998611439562e+00 -7.082020488378621970e+00
0.000000000000000000e+00 -3.249120692916509375e+13 9.338003538338540466e+00 -7.550811201434934894e+00 -2.884898047829668855e+00 9.059494161695813119e+00
0.000000000000000000e+00 -3.239118075061678906e+13 -6.644966394627704886e-01 -7.032978665057432188e+00 -2.188225412395810032e+00 -7.049724568244634781e+00
0.000000000000000000e+00 -3.217025808664774609e+13 -6.293330151676101991e-01 6.283733380438938809e+00 -6.562732408045484078e+00 9.018378174607299513e+00
0.000000000000000000e+00 -3.199552313977937109e+13 -2.277568007396320482e+00 9.163023701435651702e+00 -8.193214829470818472e+00 8.995774252602025456e+00
0.000000000000000000e+00 -3.161828536347937891e+13 -5.297465852041931100e+00 -9.845853389052670934e+00 -6.221413740790118219e+00 -6.951907197557343210e+00
0.000000000000000000e+00 -3.161358088139798047e+13 -2.570541816500093724e+00 -4.423502569593549261e+00 -1.574734039957448317e-01 8.950261617244496648e+00
0.000000000000000000e+00 -3.160845063464338672e+13 -9.518837611115788633e+00 -8.752203161079654237e+00 9.872004718126415668e+00 -6.949820293290973616e+00
0.000000000000000000e+00 -3.150470414190677734e+13 -7.031158301441859493e+00 3.471815560334102102e+00 5.123179573893555272e+00 -6.938585092555933365e+00
0.000000000000000000e+00 -3.120885033078058984e+13 2.485141986207647591e+00 -9.092810466193448349e-01 -4.259498725019897236e+00 -6.900954040503917142e+00
0.000000000000000000e+00 -3.086301433078048438e+13 3.765574027277923008e+00 6.249381490680370632e+00 -6.295614382525216435e+00 -6.856307601603523594e+00
0.000000000000000000e+00 -3.024896794206277344e+13 1.501376744093088078e+00 7.803732889182704469e+00 -9.592164025966953389e+00 -6.775997873892547929e+00
0.000000000000000000e+00 -3.004051630370501172e+13 2.354312810413283330e+00 -6.692115247162668368e+00 4.187181026099992209e+00 8.749620304938702020e+00
0.000000000000000000e+00 -3.002586266500982422e+13 -4.614750125469821995e+00 -9.711929141594296766e+00 -5.433296205908160204e-01 -6.750494125605220219e+00
0.000000000000000000e+00 -2.996348572913992188e+13 -2.397407232988397752e+00 -9.399768148121335543e+00 6.856579848345980110e+00 8.738938439774440070e+00
0.000000000000000000e+00 -2.985906010403106641e+13 -7.396020720522296088e+00 5.919982260228035642e+00 -7.789553286983403879e+00 -6.726725851667700873e+00
0.000000000000000000e+00 -2.977786441991365234e+13 9.468129468633492252e+00 6.658279625276879443e-01 -5.273951134036685140e+00 8.714826757372165389e+00
0.000000000000000000e+00 -2.968411115148144922e+13 -4.536963681444545315e+00 2.546935964538691977e+00 -9.212155062094700142e+00 8.700729469903734525e+00
0.000000000000000000e+00 -2.928262772105403125e+13 9.413226460107420479e+00 -7.515944068134727374e+00 -4.171070119093023720e+00 -6.653261744627898544e+00
0.000000000000000000e+00 -2.913873138529797656e+13 4.793489738386140786e+00 1.870162074566843913e+00 -4.925283443363646541e+00 8.631673661434653866e+00
0.000000000000000000e+00 -2.903922842739089844e+13 5.136122357195208821e+00 -9.640446053112007974e+00 9.919761170848968135e+00 -6.619709181259039177e+00
0.000000000000000000e+00 -2.893219836426591797e+13 -6.875479432025748849e+00 -2.957314950893596972e+00 9.502837693390912222e+00 8.603362449023649106e+00
0.000000000000000000e+00 -2.889002514229562500e+13 -2.199891563078624657e+00 3.763223334548836618e+00 -9.216149873001022286e+00 -6.599435961242756221e+00
0.000000000000000000e+00 -2.884494184964415234e+13 5.367874572894780982e+00 -8.085443587637374918e+00 -2.424923537272181129e+00 8.593787573415177405e+00
0.000000000000000000e+00 -2.781445268969441406e+13 -5.418299627191805357e+00 -8.813172388986183492e+00 -5.539346242679705767e+00 8.455923804465367510e+00
0.000000000000000000e+00 -2.725583084428061328e+13 4.188515991397940397e+00 2.733216656814494883e+00 6.386528893923554051e+00 -6.383517095100998517e+00
0.000000000000000000e+00 -2.724940045320214844e+13 -9.752073859957990365e+00 4.596330080591826572e+00 -2.864131835055916397e+00 8.380624763682686051e+00
0.000000000000000000e+00 -2.715384146709031250e+13 -3.832970373248998364e+00 1.857393240453397709e+00 9.049673177624363518e+00 -6.368548294368910234e+00
0.000000000000000000e+00 -2.707574117857351172e+13 -1.417193410345456428e+00 -3.241197282488230691e+00 2.210441607608863990e-01 -6.360008412059880989e+00
0.000000000000000000e+00 -2.689939794116590234e+13 9.541522463463206094e+00 3.323027067247259936e+00 4.477445379883420173e-01 8.333504070905092931e+00
0.000000000000000000e+00 -2.680581742602183203e+13 -3.136238186451869581e-01 5.705633480234943988e+00 5.994965387322883643e+00 8.319925095652159541e+00
0.000000000000000000e+00 -2.660130848993262500e+13 4.638207508932222112e+00 -2.964037953314758056e+00 9.933275940520612579e+00 8.290172259967540924e+00
0.000000000000000000e+00 -2.611059023111805859e+13 -9.351927237665060844e+00 3.924749468720563073e+00 -1.474853740011710101e+00 8.224982938039509861e+00
0.000000000000000000e+00 -2.602874850894853516e+13 4.799270888815295066e+00 -5.710821712471778611e+00 2.527323879402418427e+00 -6.216259495271194702e+00
0.000000000000000000e+00 -2.597073764885746875e+13 5.382629767957023859e+00 7.597757563011882098e-01 -3.409846894230346592e+00 -6.207694542830926032e+00
0.000000000000000000e+00 -2.584748585249177734e+13 4.903697628958878951e+00 6.719199686671018412e+00 -5.468336791324118096e+00 8.187348305727848441e+00
0.000000000000000000e+00 -2.581416929838451953e+13 -8.057631292181211435e+00 -3.752194936974917461e+00 -4.599569985395389082e+00 -6.185556641902120845e+00
0.000000000000000000e+00 -2.564754069987750781e+13 6.843859730886418191e+00 4.624924014347246981e-01 -5.108040860809603956e+00 8.159625639559141774e+00
0.000000000000000000e+00 -2.557494751421843359e+13 -2.745466591971686299e+00 -1.351535084760268290e+00 -9.032024412330788010e+00 8.147445343246335625e+00
0.000000000000000000e+00 -2.555272372196569531e+13 -8.306301691310624236e+00 -6.406200805140187526e-01 -4.500736504870594956e+00 -6.149108160255353894e+00
0.000000000000000000e+00 -2.555105377876035547e+13 6.743326447284651692e+00 5.246110165431495886e+00 4.579993540343673786e+00 -6.149393756483676476e+00
0.000000000000000000e+00 -2.517086210508101953e+13 -8.376378136236349192e+00 6.913537316600780969e+00 2.225636783620288384e+00 8.093878931401935262e+00
0.000000000000000000e+00 -2.491279243262979688e+13 8.107815330878491267e+00 -1.173962679946479071e+00 -8.815512341608876312e+00 8.054351652133668438e+00
0.000000000000000000e+00 -2.490478739047273438e+13 4.017566807055423794e-01 -8.891423898207474252e+00 -1.080176368415035171e+00 8.056201812035684640e+00
0.000000000000000000e+00 -2.474590195736148438e+13 8.234614174693604127e-01 -6.206277853975105785e+00 -4.769429960631152987e+00 8.032717242574928918e+00
0.000000000000000000e+00 -2.469381918206907422e+13 2.185309163019628187e+00 -2.016652974412778576e+00 2.158874141203359187e+00 8.026328159386920902e+00
0.000000000000000000e+00 -2.458421328954126953e+13 8.162663662345405413e+00 -8.068151780037258192e-01 -2.006081039994933590e+00 8.010481604831095837e+00
0.000000000000000000e+00 -2.447585424012014062e+13 -8.989140737942861392e+00 -9.347959321605170402e+00 -8.917167517112227770e+00 -5.994592125252475867e+00
0.000000000000000000e+00 -2.422844806438486328e+13 -9.641972875605580029e+00 6.424669253410023373e+00 4.420567739895997050e+00 7.959434867014589798e+00
0.000000000000000000e+00 -2.391117439812333203e+13 6.543689283151422842e+00 2.596299101136478882e+00 -2.437091599683713916e+00 7.913737042917436071e+00
0.000000000000000000e+00 -2.378109639614717578e+13 -1.107060030076960189e+00 -1.134532596930782233e+00 6.344259091003724649e+00 -5.896799829819268091e+00
0.000000000000000000e+00 -2.365701085378660547e+13 -4.641354975834666163e+00 -8.193463287384687987e-01 -1.749677931671740794e+00 7.877023233108502609e+00
0.000000000000000000e+00 -2.364585854734423828e+13 8.237031282449919445e+00 6.431404165043250742e+00 5.903300248302265629e+00 -5.877313934553329844e+00
0.000000000000000000e+00 -2.354050232509676172e+13 3.392752987369604512e+00 5.388060301909371574e+00 2.079667601060924298e+00 7.860259151798263844e+00
0.000000000000000000e+00 -2.350824404711745703e+13 7.694327306477816819e+00 8.326298092398292994e+00 -3.405217152333577246e-01 -5.858057274452351137e+00
0.000000000000000000e+00 -2.347394400446004297e+13 -6.221174156862423033e+00 -8.732130522515465287e+00 -6.181455474655450644e-01 7.850516276080192313e+00
0.000000000000000000e+00 -2.337314192743759375e+13 -2.712234122619959109e+00 7.402113067079266528e+00 -2.135234783824769167e+00 -5.838062720553236495e+00
0.000000000000000000e+00 -2.326018830583507031e+13 9.017194902280252222e-01 4.851596950848396261e+00 6.946340355461924077e+00 7.818093925782317655e+00
0.000000000000000000e+00 -2.319355606436669922e+13 6.936534727838861158e-02 4.454891543037508228e+00 7.621979428682173818e+00 -5.810532841263436055e+00
0.000000000000000000e+00 -2.316794566926898047e+13 3.085602095225892683e+00 -7.038770677051338076e+00 5.876228541289236773e+00 -5.807463897719344459e+00
0.000000000000000000e+00 -2.306674508171290625e+13 9.619238356024403913e+00 -7.171287262776122162e+00 -5.545150387387531410e+00 -5.791989265638428641e+00
0.000000000000000000e+00 -2.296086852396437109e+13 -5.416919631768291055e+00 1.369548795844989897e+00 -7.961104019079812133e+00 7.772600742613690272e+00
0.000000000000000000e+00 -2.251494683134291016e+13 -8.938860456543686439e+00 -7.402547990245804677e+00 -1.811287648174626952e+00 -5.711427514499454183e+00
0.000000000000000000e+00 -2.246932073606334766e+13 -4.546656978942755778e+00 6.870970294319455718e+00 -1.808156109997625549e+00 -5.704625577231672295e+00
0.000000000000000000e+00 -2.234379863587917578e+13 3.117068981157322227e+00 8.474001064109724979e+00 1.836019545855911872e+00 -5.686103199546439058e+00
0.000000000000000000e+00 -2.227150095773526172e+13 -6.908803892863537577e+00 -8.758912842248189889e+00 -9.285217618016478269e+00 7.669174965604060645e+00
0.000000000000000000e+00 -2.227040448352057031e+13 3.987963986999986332e+00 7.891574082230544462e+00 3.632516580426994324e+00 -5.674888522054799544e+00
0.000000000000000000e+00 -2.221744176838172656e+13 -8.734940338013325700e+00 4.237776611081384814e+00 3.245306806638748043e+00 -5.667016212309192724e+00
0.000000000000000000e+00 -2.214420850359103125e+13 4.377393138818568730e+00 -1.513192866199219111e+00 3.950178288472617538e+00 7.653379160132718795e+00
0.000000000000000000e+00 -2.174858560829229688e+13 7.441997443163259618e+00 8.128485379481908524e+00 -1.189705676558318714e+00 7.593825915443364494e+00
0.000000000000000000e+00 -2.160921539518669141e+13 -7.918618009296906735e+00 9.842400813044157815e+00 -7.521490003683927839e+00 -5.572809804265215661e+00
0.000000000000000000e+00 -2.155416097372419141e+13 7.728892454402259915e+00 -2.787236287572627091e+00 4.100419056996457812e+00 -5.566590190034707675e+00
0.000000000000000000e+00 -2.130920434143971094e+13 9.517539503463392947e+00 6.361621068895292552e+00 -5.236953412163074972e+00 -5.528184051948274558e+00
0.000000000000000000e+00 -2.119715825207337109e+13 -8.898195088955230148e+00 4.360823503602095030e+00 -5.572959665933774787e+00 -5.510843433471737107e+00
0.000000000000000000e+00 -2.099155380365502344e+13 -2.541320878239372583e+00 8.352131109721511848e+00 5.126379922455036819e+00 -5.480057740701418822e+00
0.000000000000000000e+00 -2.074586865706729297e+13 7.213222230193501616e+00 -4.997838919467776364e+00 -9.625137472566724028e+00 7.436144283967990987e+00
0.000000000000000000e+00 -2.074458689110348047e+13 -6.388766458732241915e+00 -2.670932666437410674e+00 2.181838688228998180e+00 7.439896524816386858e+00
0.000000000000000000e+00 -2.071452071847359766e+13 4.067840240792030215e+00 -9.653882405839230074e+00 -4.342679861498446314e-01 -5.437726555934727202e+00
0.000000000000000000e+00 -2.066987020696850781e+13 -9.455405597047079169e+00 9.067433375720185040e+00 5.127664086846397851e+00 7.427703723428727756e+00
0.000000000000000000e+00 -2.065204395143132812e+13 3.509905418548722622e+00 7.096817290790720989e+00 9.150158831864118270e+00 7.423123881654653644e+00
0.000000000000000000e+00 -2.063792717199641406e+13 -8.205509581398054308e+00 9.242692433807402352e+00 -6.380626991597509345e+00 7.421446545736603895e+00
0.000000000000000000e+00 -2.035103869826071094e+13 -3.372730285126614547e+00 -7.213912644716280909e+00 -5.871195717627150756e+00 7.376883645621802543e+00
0.000000000000000000e+00 -2.019642220949737891e+13 2.893260352959504900e+00 -4.693761715125949863e+00 4.915306507080412501e-01 7.354274292794237056e+00
0.000000000000000000e+00 -2.014662666111329688e+13 4.219357789203677100e+00 -7.008032762216631184e+00 3.159861399000547522e+00 7.346257350687160681e+00
0.000000000000000000e+00 -1.995895812502738672e+13 -6.933304783444611985e+00 -3.662851856835596109e+00 -5.902865522655069697e-01 7.316723509244699386e+00
0.000000000000000000e+00 -1.993878230876273828e+13 -2.651755490595448350e+00 -8.766715710539925155e+00 -1.339285774192735090e+00 -5.315934293906567909e+00
0.000000000000000000e+00 -1.982767934079096484e+13 -7.119164204679484520e+00 1.639273643572581207e+00 5.351794949840247284e-01 -5.298499599196711429e+00
0.000000000000000000e+00 -1.979541795682491406e+13 1.937802039669485055e-01 7.897887407343944233e+00 -1.310335879663034220e+00 -5.293195451092202575e+00
0.000000000000000000e+00 -1.976896480709557812e+13 5.682608554004588086e+00 6.261335780166742637e+00 -8.050388257393798597e+00 7.283692720152824762e+00
0.000000000000000000e+00 -1.963985667238850781e+13 4.405218303282490311e+00 3.642439810440931680e+00 -9.157966943887117850e+00 7.262335269233904711e+00
0.000000000000000000e+00 -1.956235376986587891e+13 2.549427039182848631e+00 3.169394019594664158e+00 1.682652738328560105e+00 -5.256207977334785397e+00
0.000000000000000000e+00 -1.952737003644623828e+13 7.310757265589433729e-01 5.775921831986503108e+00 -7.044453793369564565e+00 7.245767259585534248e+00
0.000000000000000000e+00 -1.944471052645057031e+13 6.163680073976649965e+00 -1.358301483035088353e+00 8.735191087388617603e+00 7.232610189057016470e+00
0.000000000000000000e+00 -1.942893335589505469e+13 4.533530687339546006e+00 -6.817918179041781990e+00 2.540384374188453975e+00 7.232254176229343301e+00
0.000000000000000000e+00 -1.931532029241928125e+13 3.136941070366994211e+00 1.493247657852174726e+00 7.542985954494984213e+00 7.212462449183622226e+00
0.000000000000000000e+00 -1.915205443704073047e+13 5.386658300450875458e+00 -7.192081835484282593e+00 -2.430697295999618035e+00 -5.189864064699134971e+00
0.000000000000000000e+00 -1.910863521581939844e+13 -8.817497866296641007e+00 6.144734369875475721e+00 -7.644571465976470748e+00 7.178001599086087481e+00
0.000000000000000000e+00 -1.907700079262558203e+13 -5.567620617732078614e-01 8.160818857346164634e+00 -7.835043506890775333e+00 7.172755558671905618e+00
0.000000000000000000e+00 -1.884051494361905469e+13 1.144994367951699843e+00 6.229560027671777078e+00 -6.519163575793274212e+00 7.135139046098238680e+00
0.000000000000000000e+00 -1.877349678144364062e+13 4.031451757974815919e+00 -8.880809429884276796e+00 -4.829426810416541649e+00 7.125051148781111010e+00
0.000000000000000000e+00 -1.874150050617950000e+13 1.893532362076946640e+00 8.349617860041032458e+00 6.137899659513461614e+00 7.120048308962822148e+00
0.000000000000000000e+00 -1.863927373278477734e+13 5.827139647980770221e+00 3.117358674530210649e+00 -8.535591682319363827e+00 7.100961074590429689e+00
0.000000000000000000e+00 -1.860781176902426953e+13 2.716089625819058995e+00 -8.576389741265451505e+00 2.473068670349078957e+00 7.099112710411080940e+00
0.000000000000000000e+00 -1.857479435613808594e+13 -3.483599391848262172e+00 3.227919002893102629e-01 -2.137630853090914940e-01 7.093742240229758522e+00
0.000000000000000000e+00 -1.854317438367450000e+13 -9.915060119450807008e+00 -9.045785415177270750e+00 3.069358013833108245e+00 7.088423572087691582e+00
0.000000000000000000e+00 -1.849417858669801562e+13 9.383492716802244615e+00 1.918215560514280327e-01 -4.626903842932746258e+00 7.079375929846037252e+00
0.000000000000000000e+00 -1.847327706053083203e+13 2.179364411453432737e+00 5.447902673243728344e+00 8.245325907157820211e+00 7.075063517054935858e+00
0.000000000000000000e+00 -1.815755526946101562e+13 6.842004485658939927e+00 -4.491183122155240071e+00 -9.212472199411090301e+00 7.020990830572703345e+00
0.000000000000000000e+00 -1.790205347194665625e+13 -1.459316886959678428e+00 -1.281574243043159811e-01 -2.143425149946858177e+00 -4.984544148964927146e+00
0.000000000000000000e+00 -1.788963087504773438e+13 7.329054746717396540e+00 5.026310366943480545e-01 5.672402388068780610e+00 -4.981955742542187870e+00
0.000000000000000000e+00 -1.781904456297014844e+13 -4.965265301104735407e+00 -4.269642848177037209e+00 -1.461457273471769014e+00 -4.970798526514325744e+00
0.000000000000000000e+00 -1.758769160826943945e+13 -1.822061113808004507e-01 -6.912978404373319563e+00 7.854365225006926465e+00 -4.930256218041750849e+00
0.000000000000000000e+00 -1.750599201138641406e+13 -6.091935521181202517e+00 -3.952010099752998329e+00 1.245912335297514772e+00 -4.918342981163319472e+00
