a b c d
4.501426198850371208e-01 7.401514424535129422e-01 9.205843374994255868e-01 9.987454344152162378e-01
4.311235479799151449e-01 7.334252025141907438e-01 9.206233442575566528e-01 9.987463494488775240e-01
4.421884880381217187e-01 7.394146534977572571e-01 9.206646605154222840e-01 9.987431932798571665e-01
3.865629504881020750e-01 7.372319206914710321e-01 9.206924851343210037e-01 9.987452667551401930e-01
5.355676453005013826e-01 7.394395830651578905e-01 9.206066241942068018e-01 9.987445590308734467e-01
5.513824673431777512e-01 7.393770894179514386e-01 9.206384029147898218e-01 9.987459621589351855e-01
4.099204707070391862e-01 7.355622972637974044e-01 9.206095800184872502e-01 9.987448678924479850e-01
3.961742285471636649e-01 7.367748042756723237e-01 9.206235935694486727e-01 9.987442278807012741e-01
5.507427661623705006e-01 7.391773058073773939e-01 9.206365431021019674e-01 9.987452086898827019e-01
8.255589250175372484e-01 7.354684306536878324e-01 9.206582546403669909e-01 9.987464905099798784e-01
4.414327448163142265e-01 7.341361796904237735e-01 9.206726793069837100e-01 9.987453133522734561e-01
4.690830393534319853e-01 7.396047868579262996e-01 9.206994393801863907e-01 9.987451887596812128e-01
5.927087825678345467e-01 7.388042825875213993e-01 9.205242454200650570e-01 9.987451312276682813e-01
5.282578307238310344e-01 7.373579179954923291e-01 9.206276372802424390e-01 9.987434290787327029e-01
3.193704342736545243e-01 7.361970522436873665e-01 9.206943099724718138e-01 9.987447839826728568e-01
5.484220807068673764e-01 7.414384297764726739e-01 9.206337610377310909e-01 9.987465161586008833e-01
4.414327448163142265e-01 7.341361796904237735e-01 9.206726793069837100e-01 9.987453133522734561e-01
3.390096564519229361e-01 7.403917185131128065e-01 9.205872031559323432e-01 9.987446567156119670e-01
4.652194147065724650e-01 7.381485227667994309e-01 9.206184776158377048e-01 9.987436062755055133e-01
6.582140782260523793e-01 7.373548639987426156e-01 9.207098643890496703e-01 9.987445762816129502e-01
3.060002338679375100e-01 7.359710041558713556e-01 9.206192358212632598e-01 9.987456489726227460e-01
5.666487713171193263e-01 7.386954824455305157e-01 9.206700423083340468e-01 9.987456663492935149e-01
3.744118495981361150e-01 7.350468306979056621e-01 9.206114748950753324e-01 9.987452786816888306e-01
4.591875062735688573e-01 7.406014023022500226e-01 9.206413216248972020e-01 9.987461103423349584e-01
5.827122584943325023e-01 7.368123464016296253e-01 9.207024717226559574e-01 9.987425408253276515e-01
4.615927163216682061e-01 7.368197177983617507e-01 9.207280325214242112e-01 9.987448847601871904e-01
5.745571936086353304e-01 7.357265246234927503e-01 9.206565789072662653e-01 9.987469420283208166e-01
4.335494086898190602e-01 7.360213756347189218e-01 9.206687293529487448e-01 9.987456660077640436e-01
6.408973666988888596e-01 7.404397794466337501e-01 9.206487646057404106e-01 9.987454206697403691e-01
4.643038820795624133e-01 7.359814149241188375e-01 9.206607749900630466e-01 9.987430261832876965e-01
4.107865724218484615e-01 7.352850375292536711e-01 9.205971053794854697e-01 9.987452881152858453e-01
5.296511603505997812e-01 7.390995757857901083e-01 9.206838058157078564e-01 9.987444881432683275e-01
6.119632325744532864e-01 7.419113601335443064e-01 9.205720414407068120e-01 9.987462115867451473e-01
4.559258737888587376e-01 7.342622264357618889e-01 9.206947332631862935e-01 9.987453983167178251e-01
5.739575025596401758e-01 7.333258610209210104e-01 9.206559027716654242e-01 9.987454231535952687e-01
4.583243266960970175e-01 7.353188308129432471e-01 9.206937938033110669e-01 9.987439739021901630e-01
3.060002338679375100e-01 7.359710041558713556e-01 9.206192358212632598e-01 9.987456489726227460e-01
5.061902975999856835e-01 7.358412509347704855e-01 9.205490217529810337e-01 9.987441482052776820e-01
4.083591153371344262e-01 7.329876137818747139e-01 9.206213609764830608e-01 9.987435702004425764e-01
5.340530575557860260e-01 7.320313738740669152e-01 9.205969873760722066e-01 9.987435216045366104e-01
5.655041159566778219e-01 7.347425211169209547e-01 9.206640143113808961e-01 9.987433874121620647e-01
4.599041334171793949e-01 7.376640755162640062e-01 9.206390785299483071e-01 9.987442616068324952e-01
4.774739861321286583e-01 7.396413872059266481e-01 9.206326704075529221e-01 9.987447824897248694e-01
4.816269074189154509e-01 7.364040681723835746e-01 9.206085410489599496e-01 9.987459631811219651e-01
4.199450681145222575e-01 7.391404373806214068e-01 9.207035461193484593e-01 9.987463129492564207e-01
4.994481877660206237e-01 7.393277356199607908e-01 9.207289516110250815e-01 9.987459623246159879e-01
4.508076338825404150e-01 7.410148024237894759e-01 9.205969080527705017e-01 9.987448635412565778e-01
4.007051393768090719e-01 7.357330481050823323e-01 9.206283491635041116e-01 9.987450444091443558e-01
4.322037607914062107e-01 7.365651041244287711e-01 9.206150979845517668e-01 9.987454001458857533e-01
6.419484209833292709e-01 7.367262937057645900e-01 9.206455378364566400e-01 9.987452198935855563e-01
5.944638105498363245e-01 7.410637555040100466e-01 9.206849919030535290e-01 9.987465606563610265e-01
4.743656299119365372e-01 7.381803707243150825e-01 9.206075200603436315e-01 9.987448190470331610e-01
5.368523856094391533e-01 7.330708119024809122e-01 9.205935518932850670e-01 9.987455537569971398e-01
6.322919995501319335e-01 7.353746123294158110e-01 9.206698892278275537e-01 9.987445875110374516e-01
6.662905853581673199e-01 7.371123917588491281e-01 9.206167234609772265e-01 9.987457619251642882e-01
4.695676660425505133e-01 7.376047729420438515e-01 9.205928069138522574e-01 9.987447425216835484e-01
3.622119524442162231e-01 7.361368450796348384e-01 9.206648582671643766e-01 9.987453842682025851e-01
4.302681419316893852e-01 7.376668643506896217e-01 9.205366953503872907e-01 9.987442299068032270e-01
4.130219245632638092e-01 7.373618086622073520e-01 9.206386024644004351e-01 9.987464178044120899e-01
3.711114970698119464e-01 7.357585451194044168e-01 9.207299407275684189e-01 9.987443643588349573e-01
4.744742808186774852e-01 7.375090968548896342e-01 9.206369538894882965e-01 9.987429655268602602e-01
3.013114364082483121e-01 7.388797686112411611e-01 9.205408237821703921e-01 9.987441738003681735e-01
5.461978001778771130e-01 7.359884947321955195e-01 9.205947687386224487e-01 9.987459868084584969e-01
3.308503177134873852e-01 7.346070759264975436e-01 9.207945518122802042e-01 9.987455207522408784e-01
5.042045586041954408e-01 7.378222619950829397e-01 9.205793679293527987e-01 9.987435974045340004e-01
3.977501207446447751e-01 7.371744634018853048e-01 9.206128649444504930e-01 9.987443153984028044e-01
5.497223542915783412e-01 7.399685543143341704e-01 9.206010158736184223e-01 9.987442913408806078e-01
4.152230254016977540e-01 7.399604559028976070e-01 9.206094317589190723e-01 9.987429062355737130e-01
4.616276230180744733e-01 7.401715884258628364e-01 9.205590425498577645e-01 9.987472764381255530e-01
4.099204707070391862e-01 7.355622972637974044e-01 9.206095800184872502e-01 9.987448678924479850e-01
6.046225902205293323e-01 7.370548529653415670e-01 9.206408669061154626e-01 9.987439489944609505e-01
4.593114434252818512e-01 7.399426207346078144e-01 9.206529316558835774e-01 9.987457436583913051e-01
4.643185731563814755e-01 7.346372581772158128e-01 9.206430358065844644e-01 9.987470122577146725e-01
5.050663113340299049e-01 7.378761265629325550e-01 9.206338234233317763e-01 9.987456215312047192e-01
5.218175566758951334e-01 7.359666518627676624e-01 9.206565992182369484e-01 9.987444539667507115e-01
4.400667913198539338e-01 7.381659828751239161e-01 9.205849985853369333e-01 9.987447272417799837e-01
6.126811024839078357e-01 7.383199606268870951e-01 9.206358138290582360e-01 9.987446289361034957e-01
6.079225287057212768e-01 7.371600866159884191e-01 9.206883313574643068e-01 9.987451376549429938e-01
3.887822395029409961e-01 7.375357495915118022e-01 9.206974678676633772e-01 9.987439813547425160e-01
4.799968564733738674e-01 7.400840627260905080e-01 9.205541177893028504e-01 9.987442185595245547e-01
5.507427661623705006e-01 7.391773058073773939e-01 9.206365431021019674e-01 9.987452086898827019e-01
3.126293151493104716e-01 7.394131498525897683e-01 9.206618910248103305e-01 9.987443881808371060e-01
4.435355159641662937e-01 7.359911016399429684e-01 9.206408516141131315e-01 9.987441821877638404e-01
7.535936612967439885e-01 7.369461339535092748e-01 9.206201878556470319e-01 9.987445250195960966e-01
5.586565208119438353e-01 7.355834577418356446e-01 9.206702833381292805e-01 9.987433286642435348e-01
4.816269074189154509e-01 7.364040681723835746e-01 9.206085410489599496e-01 9.987459631811219651e-01
5.073702791700966941e-01 7.350657277504435427e-01 9.206098913515532445e-01 9.987468111645831925e-01
2.810024557391592737e-01 7.363685203870353746e-01 9.205592425258615208e-01 9.987444464908392661e-01
5.778048817195902132e-01 7.345550690813222872e-01 9.205893605484227749e-01 9.987453026877002316e-01
3.911713344395444381e-01 7.367030906750251518e-01 9.206373123492781474e-01 9.987440007982613110e-01
5.869147737364226458e-01 7.397224288567301187e-01 9.207027625764592216e-01 9.987439392106232106e-01
3.370459124401907758e-01 7.362607783205064038e-01 9.205857114132101060e-01 9.987453045118321882e-01
5.165189204146525270e-01 7.401383273266795015e-01 9.206148419391411153e-01 9.987432932117421558e-01
4.593046096907364984e-01 7.360534369583326963e-01 9.205653598433514162e-01 9.987430778346766402e-01
5.870786771408766924e-01 7.358456876852983441e-01 9.206435803259260808e-01 9.987427422548034173e-01
5.201194779685547331e-01 7.414418862180447434e-01 9.206140750874443057e-01 9.987448409337513766e-01
5.745020633925932430e-01 7.368648714567065383e-01 9.206899248847477679e-01 9.987431232367178779e-01
4.565823170039386980e-01 7.356157343099933854e-01 9.205902588656975638e-01 9.987455684070063455e-01
7.623338099585481586e-01 7.340536163481949927e-01 9.206275820936919985e-01 9.987439691902473271e-01
5.093162112855669221e-01 7.379729989742127572e-01 9.205627558905966623e-01 9.987458633054924206e-01
3.658942459859453322e-01 7.382004068754337567e-01 9.206562427958999706e-01 9.987458651125908915e-01
4.255516026977073096e-01 7.345546908335691683e-01 9.206073683167375066e-01 9.987469656320122624e-01
5.580413125433558719e-01 7.367783777011602808e-01 9.205862683090710874e-01 9.987461540563060680e-01
3.744118495981361150e-01 7.350468306979056621e-01 9.206114748950753324e-01 9.987452786816888306e-01
4.861155019676033362e-01 7.399764249779892111e-01 9.206701923527678133e-01 9.987434656813967138e-01
3.849139948649593634e-01 7.353103470140105458e-01 9.207021785921671864e-01 9.987446631170548983e-01
4.192777877958757671e-01 7.406748849086461917e-01 9.205786594458267302e-01 9.987454082694764423e-01
4.318946022156993081e-01 7.364963689321619711e-01 9.207298216036576832e-01 9.987451743184809771e-01
4.730176884283938676e-01 7.344216737511573001e-01 9.206464541417673786e-01 9.987451319086044776e-01
5.296511603505997812e-01 7.390995757857901083e-01 9.206838058157078564e-01 9.987444881432683275e-01
4.903800982816939324e-01 7.352671863866522273e-01 9.206892427577422211e-01 9.987445840145028342e-01
5.727607889906867200e-01 7.388255025369971918e-01 9.206231695602760112e-01 9.987471641260743382e-01
4.695676660425505133e-01 7.376047729420438515e-01 9.205928069138522574e-01 9.987447425216835484e-01
4.647464785874682036e-01 7.385768624915733938e-01 9.206002944265119226e-01 9.987449170017921318e-01
5.640920443339059176e-01 7.352058105049952275e-01 9.205877021919768310e-01 9.987455321684457488e-01
4.611328206696363452e-01 7.426258387285180618e-01 9.205801346030320076e-01 9.987444044079047956e-01
4.174070762087929154e-01 7.345490009933204334e-01 9.206771659144976638e-01 9.987449719528456171e-01
4.065137528101185893e-01 7.370091145818697953e-01 9.206274119488142560e-01 9.987447236655491167e-01
6.081994230453702244e-01 7.361332362779080540e-01 9.206346485373906319e-01 9.987434026052532943e-01
4.866582430556825045e-01 7.353449341421569585e-01 9.206198180586682156e-01 9.987438645828934369e-01
5.946806789783849467e-01 7.396381311034527783e-01 9.206744038069523128e-01 9.987450501129817582e-01
3.105129484661421913e-01 7.382221642768058700e-01 9.206665996228640125e-01 9.987448575100348336e-01
5.501369668211282260e-01 7.400985298122755296e-01 9.206320262430534029e-01 9.987461323854240902e-01
3.711831671833500934e-01 7.371006406730806759e-01 9.206221275899295620e-01 9.987455570518761760e-01
4.516555042226890748e-01 7.388962425834328940e-01 9.206629581744358859e-01 9.987441872263005394e-01
4.817705289883775777e-01 7.353223740705558953e-01 9.206514159186518498e-01 9.987447235879347573e-01
4.498257787918706896e-01 7.386194637130412133e-01 9.206993213013454636e-01 9.987444595773293798e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
5.027968186390037175e-01 7.346290578291068130e-01 9.206223344912416451e-01 9.987439180898114444e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
4.976504173724052293e-01 7.422143754026180318e-01 9.206660592051747471e-01 9.987453728499069427e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
3.577391453337028793e-01 7.354871215564493525e-01 9.206090127779464893e-01 9.987433906758536040e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
6.169475425181225603e-01 7.404827388954053902e-01 9.206769909313887723e-01 9.987462666708353254e-01
7.203269902752236220e-01 7.350140949683989788e-01 9.206805036497733852e-01 9.987451789738983621e-01
5.225111917935247874e-01 7.384462344538338385e-01 9.207097711502214565e-01 9.987451039792709651e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
6.879818143956732968e-01 7.362961279889752575e-01 9.205918197702835926e-01 9.987471727368379959e-01
3.711114970698119464e-01 7.357585451194044168e-01 9.207299407275684189e-01 9.987443643588349573e-01
4.523266866236230754e-01 7.379845418529580314e-01 9.206367533432580075e-01 9.987442571149536263e-01
6.331924834155504556e-01 7.376158657380056383e-01 9.206361831767910786e-01 9.987468907788983330e-01
4.090080349736613385e-01 7.373655076530596375e-01 9.205180366598160191e-01 9.987456273695389797e-01
2.660062906784474990e-01 7.343772584163748007e-01 9.206413768515915308e-01 9.987427588441395443e-01
4.523207022098478802e-01 7.383221726287469977e-01 9.205769694560821392e-01 9.987450831325404010e-01
5.720271259768949790e-01 7.371689076695648879e-01 9.205812123243379830e-01 9.987433770404674505e-01
4.629005056095873982e-01 7.373018319078461502e-01 9.206823217003208271e-01 9.987435095911134653e-01
4.643038820795624133e-01 7.359814149241188375e-01 9.206607749900630466e-01 9.987430261832876965e-01
4.049390672990291762e-01 7.362725759142101367e-01 9.206118981001250035e-01 9.987435191784719279e-01
4.028823774296164117e-01 7.379927799474401695e-01 9.205699457092251237e-01 9.987460211457328541e-01
3.188265534072325380e-01 7.364493658086850303e-01 9.206008229608784177e-01 9.987432764165564691e-01
4.630840503854685153e-01 7.397663782677419420e-01 9.207084883945029219e-01 9.987458953843120213e-01
4.597256379228795709e-01 7.367954380389623026e-01 9.206046146751045711e-01 9.987438499127225811e-01
3.832877194669599419e-01 7.392015134734641890e-01 9.206502211787785939e-01 9.987452606530116128e-01
3.177057528592897029e-01 7.367435805037825247e-01 9.206922352064506043e-01 9.987456377121155526e-01
7.103824357056520711e-01 7.350305173203235398e-01 9.206449315370797137e-01 9.987450481612185627e-01
6.799091075025813780e-01 7.374798114670078064e-01 9.205941938146153802e-01 9.987452837053627519e-01
3.023344588286374091e-01 7.388996640784135650e-01 9.207070232637661888e-01 9.987455854178062253e-01
5.752366841889404725e-01 7.360747169642696264e-01 9.206212030006071245e-01 9.987456701021191208e-01
6.637988998029769050e-01 7.363983264892777214e-01 9.206464017472431038e-01 9.987463079041916103e-01
5.324511126811941608e-01 7.362536276702762450e-01 9.206576086591802266e-01 9.987449647043611378e-01
4.421884880381217187e-01 7.394146534977572571e-01 9.206646605154222840e-01 9.987431932798571665e-01
4.406740324993396740e-01 7.402838762731072109e-01 9.206601837762367069e-01 9.987461960857952903e-01
6.103008402934495535e-01 7.336530863009294023e-01 9.205584574993590508e-01 9.987456344258394125e-01
4.125510554872349189e-01 7.420878739436513882e-01 9.206657666437401133e-01 9.987444251504378201e-01
5.151485569408400522e-01 7.354612913362768012e-01 9.206611442325538519e-01 9.987452753268506456e-01
5.549891539222233661e-01 7.349000895670378952e-01 9.205888867203153580e-01 9.987447038554186918e-01
2.655703164468885547e-01 7.375409808584105775e-01 9.207014918982299179e-01 9.987459900293078618e-01
4.284294934294958779e-01 7.381655361732697429e-01 9.207142556608882700e-01 9.987453816191216305e-01
2.550133785166721623e-01 7.400606780769791726e-01 9.206644851504073301e-01 9.987452823102831445e-01
5.671224351459418500e-01 7.391778566385180937e-01 9.206727131243912510e-01 9.987460957407883200e-01
6.446622099044709842e-01 7.396456612254169727e-01 9.206869197039111441e-01 9.987452321476304462e-01
4.400060929652465092e-01 7.354734161833835770e-01 9.206853251220508128e-01 9.987441189505634753e-01
2.735179022555733752e-01 7.355338582194708152e-01 9.207234188471602465e-01 9.987456639617260379e-01
3.853589720425016907e-01 7.366585302271744240e-01 9.205818122162909845e-01 9.987463917979191308e-01
5.439599801971830573e-01 7.389296793446007428e-01 9.206138560470193966e-01 9.987459921882191338e-01
5.062116330755390692e-01 7.393888442405511796e-01 9.206246236885675671e-01 9.987462859527624914e-01
5.734754481498676171e-01 7.386265794710524801e-01 9.206813297368832139e-01 9.987446676505200571e-01
5.447986517738083734e-01 7.410041369346593854e-01 9.206465375275740826e-01 9.987458206093506874e-01
3.663408291693386332e-01 7.373821861894409579e-01 9.206258706929482116e-01 9.987455552528423652e-01
6.008419462491492169e-01 7.362644663541075829e-01 9.205869478990678090e-01 9.987453328073918613e-01
4.348500978962839270e-01 7.398895270611749453e-01 9.206698122964347419e-01 9.987460164064962953e-01
3.148498280815665851e-01 7.353756800006934213e-01 9.206114009693351363e-01 9.987451324409448716e-01
5.506452435283399893e-01 7.394340432443318178e-01 9.206800537347845648e-01 9.987453425908725535e-01
5.116457252616903872e-01 7.417885569233355625e-01 9.206608552336135176e-01 9.987467463424444247e-01
5.924227729855822133e-01 7.360284270636281434e-01 9.206002057062185884e-01 9.987449585148802100e-01
5.623149364641140124e-01 7.406110089362982762e-01 9.206405904837886567e-01 9.987453713899618890e-01
6.092650634473493199e-01 7.404261677406598352e-01 9.206578577859421131e-01 9.987448153231515136e-01
5.159050193936529638e-01 7.346748299988767883e-01 9.206366089782491713e-01 9.987468703607120801e-01
5.613059405655569378e-01 7.366335705927991029e-01 9.206665245796514796e-01 9.987453002336970087e-01
4.007051393768090719e-01 7.357330481050823323e-01 9.206283491635041116e-01 9.987450444091443558e-01
6.322346650592347572e-01 7.334903984066762916e-01 9.205165207587544529e-01 9.987444549577624286e-01
6.834221994371283415e-01 7.406739204837933244e-01 9.205151438176208956e-01 9.987448527298337098e-01
5.704661119045582041e-01 7.365139571096257498e-01 9.206634654518719429e-01 9.987462933218989036e-01
4.885226177025643324e-01 7.387943246920674056e-01 9.205668872711001427e-01 9.987440688207609440e-01
5.694741527689046734e-01 7.344803447863430534e-01 9.207286284416014155e-01 9.987457797399308390e-01
5.128511852039991936e-01 7.411765669778382915e-01 9.206397587758274881e-01 9.987462388613792541e-01
6.049628769274910667e-01 7.352833977319690462e-01 9.207088290659868335e-01 9.987433073512654857e-01
5.471659347459016942e-01 7.360848390780621031e-01 9.206100498440790147e-01 9.987460155659366734e-01
5.062826963607420794e-01 7.389490842132246939e-01 9.206275764658666816e-01 9.987436946399910198e-01
5.260055655393998109e-01 7.352746083331389571e-01 9.206325104362012013e-01 9.987444258833768629e-01
5.481853061651129622e-01 7.381964960259601582e-01 9.206261521141563264e-01 9.987459639617490836e-01
5.181788162014839827e-01 7.387171386943975904e-01 9.206937490313027439e-01 9.987440920957428858e-01
5.654440285512762898e-01 7.384472864768394373e-01 9.205862281962939875e-01 9.987443511373079730e-01
5.251975240095863029e-01 7.348412957559240510e-01 9.206079131788609260e-01 9.987470902351383018e-01
2.660062906784474990e-01 7.343772584163748007e-01 9.206413768515915308e-01 9.987427588441395443e-01
4.428754707054984863e-01 7.382922836988203841e-01 9.206439176207616981e-01 9.987451585223805495e-01
3.739000987924452346e-01 7.395692605417885090e-01 9.206971607255116652e-01 9.987444168180399373e-01
3.349971884119735677e-01 7.369500171330827243e-01 9.205841463056625429e-01 9.987454633275945071e-01
3.904015601757606646e-01 7.350328495896363279e-01 9.206516897546954681e-01 9.987435128393720163e-01
4.242003653030916865e-01 7.342216539245001172e-01 9.206272202833822860e-01 9.987436374922289417e-01
5.095277896009058338e-01 7.401451461363972584e-01 9.206830532219676400e-01 9.987448267255789602e-01
4.815481801630365766e-01 7.367087860350380879e-01 9.206096018717460083e-01 9.987443604752179738e-01
4.861155019676033362e-01 7.399764249779892111e-01 9.206701923527678133e-01 9.987434656813967138e-01
4.943900664743079432e-01 7.369983189636908349e-01 9.205954365480017998e-01 9.987431638522643595e-01
4.516555042226890748e-01 7.388962425834328940e-01 9.206629581744358859e-01 9.987441872263005394e-01
4.335494086898190602e-01 7.360213756347189218e-01 9.206687293529487448e-01 9.987456660077640436e-01
6.579212028174534765e-01 7.377736066944695636e-01 9.206155886261981891e-01 9.987451690779813873e-01
4.508076338825404150e-01 7.410148024237894759e-01 9.205969080527705017e-01 9.987448635412565778e-01
4.099204707070391862e-01 7.355622972637974044e-01 9.206095800184872502e-01 9.987448678924479850e-01
4.895072443186201383e-01 7.367350924706901338e-01 9.206137244977306011e-01 9.987476112028463859e-01
5.800222443478926238e-01 7.395164158912042041e-01 9.205394264527910764e-01 9.987433060884285396e-01
3.484993926496731120e-01 7.345425140800045938e-01 9.206043237962813208e-01 9.987471330467361241e-01
5.093162112855669221e-01 7.379729989742127572e-01 9.205627558905966623e-01 9.987458633054924206e-01
4.286099930796201107e-01 7.362141623774931531e-01 9.206455858792139679e-01 9.987456777872658620e-01
5.072592848483399308e-01 7.357616571941143491e-01 9.206450866891273677e-01 9.987461848905212491e-01
5.203366694359967681e-01 7.373528934779614019e-01 9.204770598403921866e-01 9.987451354296776884e-01
4.478260227047758946e-01 7.397582886323448292e-01 9.206894020677047763e-01 9.987439638617026105e-01
4.652194147065724650e-01 7.381485227667994309e-01 9.206184776158377048e-01 9.987436062755055133e-01
3.987345741826135992e-01 7.361946229248985674e-01 9.205446437027458018e-01 9.987447995949150226e-01
4.765953806108420565e-01 7.392535877510990616e-01 9.205926493834262203e-01 9.987465622884919014e-01
3.791058621604257439e-01 7.350340760613427449e-01 9.207140034686833729e-01 9.987428199512642379e-01
5.828610048975306768e-01 7.344594441273919472e-01 9.205766091656855110e-01 9.987422798909140198e-01
2.745041646077499564e-01 7.372051476982104390e-01 9.206222125224794439e-01 9.987430795539768980e-01
5.083794216312078618e-01 7.352030920334229336e-01 9.206885659071986083e-01 9.987462274026235320e-01
4.466049998697467771e-01 7.374124550124872002e-01 9.206951654497768089e-01 9.987459485018952421e-01
