logz logzerr logvol nlive logl logwt insert_order
-3.808374984566406250e+13 1.985729590344999695e+11 -1.250000000000000555e-01 4.000000000000000000e+02 -3.758306426645127344e+13 -3.758306426645739062e+13 1.834999999999999964e+00
-3.758306426645739062e+13 2.724880017124294434e+11 -1.275000000000000577e-01 4.000000000000000000e+02 -3.751425530599020312e+13 -3.751425530599632031e+13 1.139999999999999902e+00
-3.751425530599632031e+13 1.523294725437061462e+11 -1.300000000000000600e-01 4.000000000000000000e+02 -3.744271039910257031e+13 -3.744271039910869531e+13 1.475000000000000089e+00
-3.744271039910869531e+13 2.666321254047808456e+10 -1.325000000000000622e-01 4.000000000000000000e+02 -3.737963236217679688e+13 -3.737963236218292188e+13 8.649999999999999911e-01
-3.737963236218292188e+13 1.024433457027641214e+00 -1.350000000000000644e-01 4.000000000000000000e+02 -3.734262621757528125e+13 -3.734262621758140625e+13 5.849999999999999645e-01
-3.734262621758140625e+13 1.744486386178999710e+10 -1.375000000000000666e-01 4.000000000000000000e+02 -3.626722295132198438e+13 -3.626722295132811719e+13 1.790000000000000036e+00
-3.626722295132811719e+13 5.440091939572125854e+11 -1.400000000000000688e-01 4.000000000000000000e+02 -3.596874972599696094e+13 -3.596874972600309375e+13 1.705000000000000071e+00
-3.596874972600309375e+13 5.143782018801806030e+11 -1.425000000000000711e-01 4.000000000000000000e+02 -3.584858552554289844e+13 -3.584858552554903125e+13 1.445000000000000062e+00
-3.584858552554903125e+13 5.664594733098326874e+10 -1.450000000000000733e-01 4.000000000000000000e+02 -3.571353169066556250e+13 -3.571353169067170312e+13 1.689999999999999947e+00
-3.571353169067170312e+13 9.831109502215400696e+10 -1.475000000000000755e-01 4.000000000000000000e+02 -3.526269695988678906e+13 -3.526269695989292969e+13 9.200000000000000400e-01
-3.526269695989292969e+13 2.125255302184682617e+11 -1.500000000000000777e-01 4.000000000000000000e+02 -3.511447827007609766e+13 -3.511447827008224219e+13 1.854999999999999982e+00
-3.511447827008224219e+13 1.669079453908490295e+11 -1.525000000000000799e-01 4.000000000000000000e+02 -3.497978190836517969e+13 -3.497978190837132422e+13 1.354999999999999982e+00
-3.497978190837132422e+13 5.019837018440897369e+10 -1.550000000000000822e-01 4.000000000000000000e+02 -3.478518234360980078e+13 -3.478518234361594922e+13 1.534999999999999920e+00
-3.478518234361594922e+13 1.114022807086353149e+11 -1.575000000000000844e-01 4.000000000000000000e+02 -3.424295098081487891e+13 -3.424295098082102734e+13 1.514999999999999902e+00
-3.424295098082102734e+13 3.273931905129295044e+11 -1.600000000000000866e-01 4.000000000000000000e+02 -3.422504924947426172e+13 -3.422504924948041406e+13 5.899999999999999689e-01
-3.422504924948041406e+13 2.445949406233001709e+11 -1.625000000000000888e-01 4.000000000000000000e+02 -3.418242336099472266e+13 -3.418242336100087891e+13 9.050000000000000266e-01
-3.418242336100087891e+13 2.146034350760520935e+10 -1.650000000000000910e-01 4.000000000000000000e+02 -3.358592193530857812e+13 -3.358592193531473438e+13 1.014999999999999902e+00
-3.358592193531473438e+13 3.047090067865017700e+11 -1.675000000000000933e-01 4.000000000000000000e+02 -3.337653249184843359e+13 -3.337653249185459375e+13 1.620000000000000107e+00
-3.337653249185459375e+13 2.258619237905062866e+11 -1.700000000000000955e-01 4.000000000000000000e+02 -3.303939828858555859e+13 -3.303939828859172266e+13 1.915000000000000036e+00
-3.303939828859172266e+13 3.238585458272523804e+11 -1.725000000000000977e-01 4.000000000000000000e+02 -3.275586741699426172e+13 -3.275586741700042578e+13 7.299999999999999822e-01
-3.275586741700042578e+13 3.883938743783683472e+11 -1.750000000000000999e-01 4.000000000000000000e+02 -3.272903313143670703e+13 -3.272903313144287500e+13 5.150000000000000133e-01
-3.272903313144287500e+13 8.542605036539590454e+10 -1.775000000000001021e-01 4.000000000000000000e+02 -3.272590882101224219e+13 -3.272590882101841406e+13 1.939999999999999947e+00
-3.272590882101841406e+13 1.352866098923035622e+09 -1.800000000000001044e-01 4.000000000000000000e+02 -3.272527166127462109e+13 -3.272527166128079297e+13 1.760000000000000009e+00
-3.272527166128079297e+13 1.558656798853202343e+09 -1.825000000000001066e-01 4.000000000000000000e+02 -3.266678750125860547e+13 -3.266678750126478125e+13 1.950000000000000067e-01
-3.266678750126478125e+13 2.965929902038847351e+10 -1.850000000000001088e-01 4.000000000000000000e+02 -3.249120692916509375e+13 -3.249120692917126953e+13 2.149999999999999967e-01
-3.249120692917126953e+13 9.810916087299014282e+10 -1.875000000000001110e-01 4.000000000000000000e+02 -3.239118075061678906e+13 -3.239118075062296875e+13 5.250000000000000222e-01
-3.239118075062296875e+13 8.016402710047244263e+10 -1.900000000000001132e-01 4.000000000000000000e+02 -3.217025808664774609e+13 -3.217025808665392969e+13 8.800000000000000044e-01
-3.217025808665392969e+13 1.620198740392030945e+11 -1.925000000000001155e-01 4.000000000000000000e+02 -3.199552313977937109e+13 -3.199552313978555469e+13 1.090000000000000080e+00
-3.199552313978555469e+13 1.862503017453835754e+11 -1.950000000000001177e-01 4.000000000000000000e+02 -3.161828536347937891e+13 -3.161828536348556641e+13 2.049999999999999878e-01
-3.161828536348556641e+13 3.210425878067522583e+11 -1.975000000000001199e-01 4.000000000000000000e+02 -3.161358088139798047e+13 -3.161358088140417188e+13 1.804999999999999938e+00
-3.161358088140417188e+13 3.188077322470841064e+11 -2.000000000000001221e-01 4.000000000000000000e+02 -3.160845063464338672e+13 -3.160845063464957812e+13 6.049999999999999822e-01
-3.160845063464957812e+13 3.075783589271002808e+11 -2.025000000000001243e-01 4.000000000000000000e+02 -3.150470414190677734e+13 -3.150470414191297266e+13 1.110000000000000098e+00
-3.150470414191297266e+13 1.767261034464714355e+11 -2.050000000000001266e-01 4.000000000000000000e+02 -3.120885033078058984e+13 -3.120885033078678906e+13 2.000000000000000000e+00
-3.120885033078678906e+13 2.346452130773042603e+11 -2.075000000000001288e-01 4.000000000000000000e+02 -3.086301433078048438e+13 -3.086301433078668359e+13 1.600000000000000033e-01
-3.086301433078668359e+13 3.914749536142114258e+11 -2.100000000000001310e-01 4.000000000000000000e+02 -3.024896794206277344e+13 -3.024896794206897656e+13 1.875000000000000000e+00
-3.024896794206897656e+13 4.886161605926893921e+11 -2.125000000000001332e-01 4.000000000000000000e+02 -3.004051630370501172e+13 -3.004051630371121875e+13 1.900000000000000022e-01
-3.004051630371121875e+13 5.621220157670601807e+11 -2.150000000000001354e-01 4.000000000000000000e+02 -3.002586266500982422e+13 -3.002586266501603125e+13 1.669999999999999929e+00
-3.002586266501603125e+13 4.076735186635723267e+11 -2.175000000000001377e-01 4.000000000000000000e+02 -2.996348572913992188e+13 -2.996348572914613281e+13 1.639999999999999902e+00
-2.996348572914613281e+13 3.241865696836389542e+10 -2.200000000000001399e-01 4.000000000000000000e+02 -2.985906010403106641e+13 -2.985906010403727734e+13 1.225000000000000089e+00
-2.985906010403727734e+13 4.521762207524504089e+10 -2.225000000000001421e-01 4.000000000000000000e+02 -2.977786441991365234e+13 -2.977786441991986719e+13 9.000000000000000222e-01
-2.977786441991986719e+13 5.130301964958888245e+10 -2.250000000000001443e-01 4.000000000000000000e+02 -2.968411115148144922e+13 -2.968411115148766797e+13 1.485000000000000098e+00
-2.968411115148766797e+13 7.924415244340806580e+10 -2.275000000000001465e-01 4.000000000000000000e+02 -2.928262772105403125e+13 -2.928262772106025000e+13 1.685000000000000053e+00
-2.928262772106025000e+13 1.845638206004829407e+11 -2.300000000000001488e-01 4.000000000000000000e+02 -2.913873138529797656e+13 -2.913873138530419922e+13 1.485000000000000098e+00
-2.913873138530419922e+13 5.362699807746571350e+10 -2.325000000000001510e-01 4.000000000000000000e+02 -2.903922842739089844e+13 -2.903922842739712500e+13 8.199999999999999512e-01
-2.903922842739712500e+13 7.032398749699911499e+10 -2.350000000000001532e-01 4.000000000000000000e+02 -2.893219836426591797e+13 -2.893219836427214453e+13 7.800000000000000266e-01
-2.893219836427214453e+13 9.920973038605819702e+10 -2.375000000000001554e-01 4.000000000000000000e+02 -2.889002514229562500e+13 -2.889002514230185547e+13 1.479999999999999982e+00
-2.889002514230185547e+13 4.210435968991924286e+10 -2.400000000000001577e-01 4.000000000000000000e+02 -2.884494184964415234e+13 -2.884494184965038672e+13 1.270000000000000018e+00
-2.884494184965038672e+13 1.952163836057450867e+10 -2.425000000000001599e-01 4.000000000000000000e+02 -2.781445268969441406e+13 -2.781445268970064844e+13 1.639999999999999902e+00
-2.781445268970064844e+13 4.912196847218565674e+11 -2.450000000000001621e-01 4.000000000000000000e+02 -2.725583084428061328e+13 -2.725583084428685156e+13 1.199999999999999956e+00
-2.725583084428685156e+13 1.232463144779158304e+00 -2.475000000000001643e-01 4.000000000000000000e+02 -2.724940045320214844e+13 -2.724940045320838672e+13 7.499999999999999722e-02
-2.724940045320838672e+13 2.396465262419692516e+09 -2.500000000000001665e-01 4.000000000000000000e+02 -2.715384146709031250e+13 -2.715384146709655469e+13 5.999999999999999778e-01
-2.715384146709655469e+13 4.834506630583833313e+10 -2.525000000000001688e-01 4.000000000000000000e+02 -2.707574117857351172e+13 -2.707574117857975781e+13 3.099999999999999978e-01
-2.707574117857975781e+13 5.267001069454356384e+10 -2.550000000000001710e-01 4.000000000000000000e+02 -2.689939794116590234e+13 -2.689939794117214844e+13 4.849999999999999867e-01
-2.689939794117214844e+13 1.185545587522276459e+11 -2.575000000000001732e-01 4.000000000000000000e+02 -2.680581742602183203e+13 -2.680581742602808203e+13 1.885000000000000009e+00
-2.680581742602808203e+13 7.815601978234205627e+10 -2.600000000000001754e-01 4.000000000000000000e+02 -2.660130848993262500e+13 -2.660130848993887891e+13 4.050000000000000266e-01
-2.660130848993887891e+13 8.238757197532286072e+10 -2.625000000000001776e-01 4.000000000000000000e+02 -2.611059023111805859e+13 -2.611059023112431250e+13 6.500000000000000222e-02
-2.611059023112431250e+13 2.124872391172820740e+11 -2.650000000000001799e-01 4.000000000000000000e+02 -2.602874850894853516e+13 -2.602874850895479297e+13 1.679999999999999938e+00
-2.602874850895479297e+13 1.570694825967195435e+11 -2.675000000000001821e-01 4.000000000000000000e+02 -2.597073764885746875e+13 -2.597073764886373047e+13 2.650000000000000133e-01
-2.597073764886373047e+13 1.714985458678001099e+11 -2.700000000000001843e-01 4.000000000000000000e+02 -2.584748585249177734e+13 -2.584748585249803906e+13 2.349999999999999867e-01
-2.584748585249803906e+13 5.796531645116477966e+10 -2.725000000000001865e-01 4.000000000000000000e+02 -2.581416929838451953e+13 -2.581416929839078516e+13 3.850000000000000089e-01
-2.581416929839078516e+13 4.327320604719786072e+10 -2.750000000000001887e-01 4.000000000000000000e+02 -2.564754069987750781e+13 -2.564754069988377734e+13 6.800000000000000488e-01
-2.564754069988377734e+13 7.215229965215994263e+10 -2.775000000000001910e-01 4.000000000000000000e+02 -2.557494751421843359e+13 -2.557494751422470312e+13 1.600000000000000033e-01
-2.557494751422470312e+13 1.151614582956354828e+11 -2.800000000000001932e-01 4.000000000000000000e+02 -2.555272372196569531e+13 -2.555272372197196875e+13 7.800000000000000266e-01
-2.555272372197196875e+13 1.208831565607076416e+11 -2.825000000000001954e-01 4.000000000000000000e+02 -2.555105377876035547e+13 -2.555105377876662891e+13 4.949999999999999956e-01
-2.555105377876662891e+13 7.237566120126475525e+10 -2.850000000000001976e-01 4.000000000000000000e+02 -2.517086210508101953e+13 -2.517086210508729688e+13 1.745000000000000107e+00
-2.517086210508729688e+13 1.648693292496824036e+11 -2.875000000000001998e-01 4.000000000000000000e+02 -2.491279243262979688e+13 -2.491279243263607812e+13 7.850000000000000311e-01
-2.491279243263607812e+13 1.893884986871793823e+11 -2.900000000000002021e-01 4.000000000000000000e+02 -2.490478739047273438e+13 -2.490478739047901562e+13 9.949999999999999956e-01
-2.490478739047901562e+13 1.235852338773382568e+11 -2.925000000000002043e-01 4.000000000000000000e+02 -2.474590195736148438e+13 -2.474590195736776953e+13 1.745000000000000107e+00
-2.474590195736776953e+13 1.242006135711640472e+11 -2.950000000000002065e-01 4.000000000000000000e+02 -2.469381918206907422e+13 -2.469381918207536328e+13 1.729999999999999982e+00
-2.469381918207536328e+13 5.891875909758879852e+10 -2.975000000000002087e-01 4.000000000000000000e+02 -2.458421328954126953e+13 -2.458421328954755859e+13 1.749999999999999889e-01
-2.458421328954755859e+13 5.403643374089813995e+10 -3.000000000000002109e-01 4.000000000000000000e+02 -2.447585424012014062e+13 -2.447585424012643359e+13 8.349999999999999645e-01
-2.447585424012643359e+13 9.031689027309075928e+10 -3.025000000000002132e-01 4.000000000000000000e+02 -2.422844806438486328e+13 -2.422844806439116016e+13 1.040000000000000036e+00
-2.422844806439116016e+13 1.704522927173899841e+11 -3.050000000000002154e-01 4.000000000000000000e+02 -2.391117439812333203e+13 -2.391117439812962891e+13 1.665000000000000036e+00
-2.391117439812962891e+13 2.364683098983381958e+11 -3.075000000000002176e-01 4.000000000000000000e+02 -2.378109639614717578e+13 -2.378109639615347656e+13 7.700000000000000178e-01
-2.378109639615347656e+13 2.395821509328703308e+11 -3.100000000000002198e-01 4.000000000000000000e+02 -2.365701085378660547e+13 -2.365701085379290625e+13 1.205000000000000071e+00
-2.365701085379290625e+13 1.599741443368948364e+11 -3.125000000000002220e-01 4.000000000000000000e+02 -2.364585854734423828e+13 -2.364585854735054297e+13 1.949999999999999956e+00
-2.364585854735054297e+13 1.613223886176535034e+11 -3.150000000000002243e-01 4.000000000000000000e+02 -2.354050232509676172e+13 -2.354050232510307031e+13 7.049999999999999600e-01
-2.354050232510307031e+13 1.848235287553762207e+11 -3.175000000000002265e-01 4.000000000000000000e+02 -2.350824404711745703e+13 -2.350824404712376562e+13 1.364999999999999991e+00
-2.350824404712376562e+13 5.766646896034020233e+10 -3.200000000000002287e-01 4.000000000000000000e+02 -2.347394400446004297e+13 -2.347394400446635547e+13 1.485000000000000098e+00
-2.347394400446635547e+13 2.093776427358980560e+10 -3.225000000000002309e-01 4.000000000000000000e+02 -2.337314192743759375e+13 -2.337314192744391016e+13 1.100000000000000006e-01
-2.337314192744391016e+13 5.780904036701580811e+10 -3.250000000000002331e-01 4.000000000000000000e+02 -2.326018830583507031e+13 -2.326018830584138672e+13 8.050000000000000488e-01
-2.326018830584138672e+13 5.324684786372061920e+10 -3.275000000000002354e-01 4.000000000000000000e+02 -2.319355606436669922e+13 -2.319355606437301953e+13 5.999999999999999778e-02
-2.319355606437301953e+13 6.431463923826553345e+10 -3.300000000000002376e-01 4.000000000000000000e+02 -2.316794566926898047e+13 -2.316794566927530469e+13 7.049999999999999600e-01
-2.316794566927530469e+13 3.670704916289505005e+10 -3.325000000000002398e-01 4.000000000000000000e+02 -2.306674508171290625e+13 -2.306674508171923047e+13 1.254999999999999893e+00
-2.306674508171923047e+13 6.533271902742562103e+10 -3.350000000000002420e-01 4.000000000000000000e+02 -2.296086852396437109e+13 -2.296086852397069922e+13 1.750000000000000000e+00
-2.296086852397069922e+13 8.732266907596124268e+10 -3.375000000000002442e-01 4.000000000000000000e+02 -2.251494683134291016e+13 -2.251494683134924219e+13 1.534999999999999920e+00
-2.251494683134924219e+13 1.930897569545813904e+11 -3.400000000000002465e-01 4.000000000000000000e+02 -2.246932073606334766e+13 -2.246932073606967969e+13 5.150000000000000133e-01
-2.246932073606967969e+13 2.150834758096967316e+10 -3.425000000000002487e-01 4.000000000000000000e+02 -2.234379863587917578e+13 -2.234379863588551172e+13 1.159999999999999920e+00
-2.234379863588551172e+13 7.674802799379650879e+10 -3.450000000000002509e-01 4.000000000000000000e+02 -2.227150095773526172e+13 -2.227150095774159766e+13 1.705000000000000071e+00
-2.227150095774159766e+13 8.248564075734275818e+10 -3.475000000000002531e-01 4.000000000000000000e+02 -2.227040448352057031e+13 -2.227040448352691016e+13 2.000000000000000042e-02
-2.227040448352691016e+13 6.860334392258445740e+10 -3.500000000000002554e-01 4.000000000000000000e+02 -2.221744176838172656e+13 -2.221744176838807031e+13 1.165000000000000036e+00
-2.221744176838807031e+13 8.267400826674311829e+10 -3.525000000000002576e-01 4.000000000000000000e+02 -2.214420850359103125e+13 -2.214420850359737500e+13 3.800000000000000044e-01
-2.214420850359737500e+13 5.352056366227017212e+10 -3.550000000000002598e-01 4.000000000000000000e+02 -2.174858560829229688e+13 -2.174858560829864453e+13 1.344999999999999973e+00
-2.174858560829864453e+13 1.946748573925825195e+11 -3.575000000000002620e-01 4.000000000000000000e+02 -2.160921539518669141e+13 -2.160921539519304297e+13 1.995000000000000107e+00
-2.160921539519304297e+13 1.805325917846933289e+11 -3.600000000000002642e-01 4.000000000000000000e+02 -2.155416097372419141e+13 -2.155416097373054297e+13 1.790000000000000036e+00
-2.155416097373054297e+13 7.018864723782019043e+10 -3.625000000000002665e-01 4.000000000000000000e+02 -2.130920434143971094e+13 -2.130920434144606641e+13 3.250000000000000111e-01
-2.130920434144606641e+13 1.705723002477456970e+11 -3.650000000000002687e-01 4.000000000000000000e+02 -2.119715825207337109e+13 -2.119715825207973047e+13 9.799999999999999822e-01
-2.119715825207973047e+13 1.000470098659180298e+11 -3.675000000000002709e-01 4.000000000000000000e+02 -2.099155380365502344e+13 -2.099155380366138281e+13 1.485000000000000098e+00
-2.099155380366138281e+13 1.001493627520770874e+11 -3.700000000000002731e-01 4.000000000000000000e+02 -2.074586865706729297e+13 -2.074586865707365625e+13 4.000000000000000083e-02
-2.074586865707365625e+13 1.158170887924574432e+11 -3.725000000000002753e-01 4.000000000000000000e+02 -2.074458689110348047e+13 -2.074458689110984375e+13 1.889999999999999902e+00
-2.074458689110984375e+13 6.816362315395188141e+10 -3.750000000000002776e-01 4.000000000000000000e+02 -2.071452071847359766e+13 -2.071452071847996484e+13 1.475000000000000089e+00
-2.071452071847996484e+13 1.301903464621251869e+10 -3.775000000000002798e-01 4.000000000000000000e+02 -2.066987020696850781e+13 -2.066987020697487891e+13 6.850000000000000533e-01
-2.066987020697487891e+13 2.104845297902866364e+10 -3.800000000000002820e-01 4.000000000000000000e+02 -2.065204395143132812e+13 -2.065204395143769922e+13 1.524999999999999911e+00
-2.065204395143769922e+13 1.764510971864667130e+10 -3.825000000000002842e-01 4.000000000000000000e+02 -2.063792717199641406e+13 -2.063792717200278906e+13 1.985000000000000098e+00
-2.063792717200278906e+13 6.112744805036376953e+09 -3.850000000000002864e-01 4.000000000000000000e+02 -2.035103869826071094e+13 -2.035103869826708984e+13 1.399999999999999911e+00
-2.035103869826708984e+13 1.446684735576482544e+11 -3.875000000000002887e-01 4.000000000000000000e+02 -2.019642220949737891e+13 -2.019642220950375781e+13 1.340000000000000080e+00
-2.019642220950375781e+13 1.822128696445976868e+11 -3.900000000000002909e-01 4.000000000000000000e+02 -2.014662666111329688e+13 -2.014662666111967969e+13 1.524999999999999911e+00
-2.014662666111967969e+13 1.829444943091677246e+11 -3.925000000000002931e-01 4.000000000000000000e+02 -1.995895812502738672e+13 -1.995895812503377344e+13 1.689999999999999947e+00
-1.995895812503377344e+13 1.948673973893924255e+11 -3.950000000000002953e-01 4.000000000000000000e+02 -1.993878230876273828e+13 -1.993878230876912500e+13 6.049999999999999822e-01
