weight logl a b c d
0.000000000000000000e+00 -4.979850446025907812e+13 1.723677055418213477e-01 4.768858443804033787e-01 5.164087907212686623e-01 5.094615366319721339e-02
0.000000000000000000e+00 -4.810046935656731250e+13 9.678702174977924511e-01 4.145666649854417019e-01 6.433129528565285637e-01 5.953134572619911413e-02
0.000000000000000000e+00 -4.809971916428659375e+13 4.694316419827306852e-01 3.970409249304032162e-01 1.430783426848073470e-01 5.960753906300397809e-02
0.000000000000000000e+00 -4.800788895191744531e+13 9.429419523146735926e-01 2.278777262874815968e-01 1.507798074730909432e-01 6.007307357914037915e-02
0.000000000000000000e+00 -4.786303560182350781e+13 6.978768611423437074e-01 1.686657938288984582e-01 4.504973965654440748e-01 6.074310396257087685e-02
0.000000000000000000e+00 -4.739557632308660938e+13 3.034928699533844254e-01 1.041362804498218164e-01 2.771660248097869150e-01 6.316801537577321213e-02
0.000000000000000000e+00 -4.629606147285117969e+13 2.620703423061987447e-01 4.035455470587256954e-02 3.426126688277780774e-01 6.883326159260871879e-02
0.000000000000000000e+00 -4.517715171660347656e+13 7.112947247671067563e-01 5.300751125639062700e-01 2.095857139830619165e-01 7.471812407267286460e-02
0.000000000000000000e+00 -4.470570426770191406e+13 4.677090200511792029e-01 8.808775422250125775e-02 6.795191405415235142e-02 7.726147359563861894e-02
0.000000000000000000e+00 -4.421007467754125000e+13 3.760846520995502207e-01 6.214521079200979736e-01 2.206370294512900454e-01 7.982957522918265880e-02
0.000000000000000000e+00 -4.375264660383653125e+13 2.770015285938891569e-01 3.461662249880681497e-01 5.622963510906535678e-01 8.221606979297535478e-02
0.000000000000000000e+00 -4.308101050999970312e+13 2.813133236467624254e-01 3.443021235412799808e-01 4.723760173336174484e-01 8.582247278729537854e-02
0.000000000000000000e+00 -4.300262804861804688e+13 5.849412399266686879e-01 2.099776760253013741e-01 7.931352880912525549e-01 8.627274234318116353e-02
0.000000000000000000e+00 -4.210967429095571094e+13 4.787679166403001618e-01 8.685502783483068923e-01 8.487560958791384724e-01 9.112812699857664178e-02
0.000000000000000000e+00 -4.167425027707482031e+13 3.472270261898194876e-01 3.726628620722899354e-01 6.786896953985080971e-01 9.346920371097577895e-02
0.000000000000000000e+00 -4.144383207257772656e+13 7.022130737326419680e-01 8.677651137257867964e-01 6.343875901020551433e-01 9.472794294907238566e-02
0.000000000000000000e+00 -4.100606422473282031e+13 4.316271454982617550e-01 4.362112371544277778e-01 9.432113020919271618e-01 9.721537378028011211e-02
0.000000000000000000e+00 -4.037642241341910156e+13 5.008104228896474996e-01 9.705056364497643973e-01 5.094337437588600803e-01 1.006250535636101784e-01
0.000000000000000000e+00 -4.022770442072178125e+13 1.409403221007836660e-01 9.547666593328570928e-01 4.459530843676757783e-01 9.984167205835541292e-01
0.000000000000000000e+00 -4.011940101779838281e+13 3.152128698886171865e-01 9.275908261112635333e-01 5.012651710270702443e-01 1.020577550353108931e-01
0.000000000000000000e+00 -4.008741630058497656e+13 7.012373033613970019e-01 3.748214871352142374e-01 3.663919712945938878e-01 9.976225157661322562e-01
0.000000000000000000e+00 -3.990039312261464062e+13 8.281900863640558885e-01 1.146725323204434988e-01 1.227952515768366837e-01 1.033739478933596301e-01
0.000000000000000000e+00 -3.944451670163540625e+13 4.196926761555400676e-01 1.367561760045269414e-01 6.579621969402258408e-01 9.940281571740630095e-01
0.000000000000000000e+00 -3.938621943600720312e+13 7.367590041494164188e-01 2.813225162294190618e-01 5.467138881822716234e-01 1.061680724863051095e-01
0.000000000000000000e+00 -3.914764957324491406e+13 1.514645889572139303e-01 9.227956792809705044e-01 8.541105058570535036e-01 1.075639219917440270e-01
0.000000000000000000e+00 -3.902728474231933594e+13 6.224111340902482858e-02 9.079895535829283215e-01 1.547811074867074810e-01 9.915992722121890202e-01
0.000000000000000000e+00 -3.900143821241456250e+13 9.619114397938099970e-01 2.000103392791514612e-01 1.707718082505865764e-01 1.084151059320833665e-01
0.000000000000000000e+00 -3.886915026987569531e+13 8.361176492112606384e-01 1.648699154011915580e-01 3.615338751968070197e-01 9.907659262042960435e-01
0.000000000000000000e+00 -3.860928392866371875e+13 4.925504078995943669e-01 6.404804284299685513e-01 2.211894267159748573e-01 9.892519868867256649e-01
0.000000000000000000e+00 -3.853329809168207031e+13 5.815033441574994910e-01 5.580072095325846471e-01 4.805392230301755996e-01 9.888728938372306487e-01
0.000000000000000000e+00 -3.833225015779646875e+13 7.550769413188851420e-02 3.828661543179592286e-01 6.362589488714313068e-01 1.121502390026065665e-01
0.000000000000000000e+00 -3.808374984565794531e+13 5.678584428302051457e-01 5.324888526138076283e-01 7.856392237903074838e-01 9.862766833165321767e-01
0.000000000000000000e+00 -3.758306426645127344e+13 3.189321629977646122e-01 1.083401952084324105e-01 1.894242858194111756e-01 9.833611246701544628e-01
0.000000000000000000e+00 -3.751425530599020312e+13 1.065351440949819928e-01 7.703596592861291503e-01 4.834372433313157691e-01 9.830301339528804139e-01
0.000000000000000000e+00 -3.744271039910257031e+13 2.728482286842318638e-01 4.385609861320078906e-01 1.085536311047509139e-01 1.173581059766690693e-01
0.000000000000000000e+00 -3.737963236217679688e+13 4.138962493311560964e-01 4.861252350631375396e-01 2.085253116293943609e-01 1.176812047970452468e-01
0.000000000000000000e+00 -3.734262621757528125e+13 7.411451002026989698e-01 8.556493648906267069e-01 2.948674163030481354e-01 1.178680097198034904e-01
0.000000000000000000e+00 -3.626722295132198438e+13 6.672033209633108086e-01 9.987558389435108319e-01 6.769615395189574336e-01 9.757636370332714026e-01
0.000000000000000000e+00 -3.596874972599696094e+13 3.896254169481649932e-01 1.019519784338918100e-01 1.910282020526499203e-02 9.738651119943728673e-01
0.000000000000000000e+00 -3.584858552554289844e+13 4.854976006345015360e-01 8.658262714604614274e-02 7.651750800451625478e-01 1.265927173534643346e-01
0.000000000000000000e+00 -3.571353169066556250e+13 7.712687319024980059e-01 7.178917010189511672e-02 3.737022529416657024e-01 1.273809490086983409e-01
0.000000000000000000e+00 -3.526269695988678906e+13 3.624578615861286934e-01 9.789377778139112252e-01 5.193668695140861713e-01 1.300407000237040478e-01
0.000000000000000000e+00 -3.511447827007609766e+13 5.613271104083488172e-01 7.757422787189213187e-01 2.000836998844568448e-02 9.687975440458922449e-01
0.000000000000000000e+00 -3.497978190836517969e+13 4.824979202140315948e-01 6.341532707670349822e-03 3.001092126198328103e-01 1.317617156369549347e-01
0.000000000000000000e+00 -3.478518234360980078e+13 1.152171293346405667e-01 7.086057974268835657e-01 1.389223466794575756e-02 1.330506127957087337e-01
0.000000000000000000e+00 -3.424295098081487891e+13 7.625303388031924312e-01 1.206777310346764942e-01 9.956469261490502598e-01 1.362696465125619039e-01
0.000000000000000000e+00 -3.422504924947426172e+13 6.811383222495979162e-01 7.060962630223392988e-01 1.996735955309844046e-01 9.635428080714835142e-01
0.000000000000000000e+00 -3.418242336099472266e+13 2.729443792665364743e-01 6.487441382078161789e-01 9.380804409983434233e-01 9.632661407214938576e-01
0.000000000000000000e+00 -3.358592193530857812e+13 3.582539314128994068e-01 4.934240782381360546e-01 5.566588888062927731e-01 9.597293397611057486e-01
0.000000000000000000e+00 -3.337653249184843359e+13 4.535104160116479877e-01 3.606728916582554456e-01 3.759559413613733359e-01 1.414409469462234448e-01
0.000000000000000000e+00 -3.303939828858555859e+13 6.193998564409989305e-01 9.497288004125026273e-01 8.784453981941349188e-01 1.435560671637382546e-01
0.000000000000000000e+00 -3.275586741699426172e+13 9.715208181108119234e-01 1.332621845673742644e-02 2.893839379404340439e-01 9.545960009254401690e-01
0.000000000000000000e+00 -3.272903313143670703e+13 1.891020090391792863e-01 2.011568166736910079e-02 3.947210236719186360e-01 9.544548407084751940e-01
0.000000000000000000e+00 -3.272590882101224219e+13 7.829229436236306849e-02 2.435599263362355771e-01 8.731302602120000200e-01 1.454871743917238724e-01
0.000000000000000000e+00 -3.272527166127462109e+13 5.158862009399367565e-02 6.883418856853233958e-01 9.174504142723270972e-01 1.455088609838501856e-01
0.000000000000000000e+00 -3.266678750125860547e+13 1.396924409114913557e-01 7.624696527336327634e-02 9.788823999305719115e-01 1.458989755810689015e-01
0.000000000000000000e+00 -3.249120692916509375e+13 9.669001769169269789e-01 1.224594399282532553e-01 3.557550976085165351e-01 9.529747080847906782e-01
0.000000000000000000e+00 -3.239118075061678906e+13 4.667751680268614756e-01 1.483510667471283906e-01 3.905887293802094984e-01 1.475137715877682387e-01
0.000000000000000000e+00 -3.217025808664774609e+13 4.685333492416194900e-01 8.141866690219470293e-01 1.718633795977257961e-01 9.509189087303648868e-01
0.000000000000000000e+00 -3.199552313977937109e+13 3.861215996301839981e-01 9.581511850717826517e-01 9.033925852645907639e-02 9.497887126301013394e-01
0.000000000000000000e+00 -3.161828536347937891e+13 2.351267073979034228e-01 7.707330547366497697e-03 1.889293129604940891e-01 1.524046401221328395e-01
0.000000000000000000e+00 -3.161358088139798047e+13 3.714729091749953138e-01 2.788248715203225370e-01 4.921263298002127584e-01 9.475130808622248546e-01
0.000000000000000000e+00 -3.160845063464338672e+13 2.405811944421054616e-02 6.238984194601726596e-02 9.936002359063207390e-01 1.525089853354513192e-01
0.000000000000000000e+00 -3.150470414190677734e+13 1.484420849279070032e-01 6.735907780167050829e-01 7.561589786946777414e-01 1.530707453722033318e-01
0.000000000000000000e+00 -3.120885033078058984e+13 6.242570993103824240e-01 4.545359476690327138e-01 2.870250637490051604e-01 1.549522979748041429e-01
0.000000000000000000e+00 -3.086301433078048438e+13 6.882787013638961282e-01 8.124690745340186204e-01 1.852192808737391783e-01 1.571846199198237981e-01
0.000000000000000000e+00 -3.024896794206277344e+13 5.750688372046544039e-01 8.901866444591352012e-01 2.039179870165230835e-02 1.612001063053726257e-01
0.000000000000000000e+00 -3.004051630370501172e+13 6.177156405206641887e-01 1.653942376418665594e-01 7.093590513049996549e-01 9.374810152469350566e-01
0.000000000000000000e+00 -3.002586266500982422e+13 2.692624937265089002e-01 1.440354292028511729e-02 4.728335189704592212e-01 1.624752937197390112e-01
0.000000000000000000e+00 -2.996348572913992188e+13 3.801296383505801124e-01 3.001159259393326728e-02 8.428289924172990277e-01 9.369469219887219813e-01
0.000000000000000000e+00 -2.985906010403106641e+13 1.301989639738851956e-01 7.959991130114018043e-01 1.105223356508298060e-01 1.636637074166149564e-01
0.000000000000000000e+00 -2.977786441991365234e+13 9.734064734316746348e-01 5.332913981263843750e-01 2.363024432981657430e-01 9.357413378686083583e-01
0.000000000000000000e+00 -2.968411115148144922e+13 2.731518159277727120e-01 6.273467982269346210e-01 3.939224689526499290e-02 9.350364734951867041e-01
0.000000000000000000e+00 -2.928262772105403125e+13 9.706613230053710017e-01 1.242027965932636091e-01 2.914464940453488362e-01 1.673369127686050728e-01
0.000000000000000000e+00 -2.913873138529797656e+13 7.396744869193070393e-01 5.935081037283421734e-01 2.537358278318176952e-01 9.315836830717326711e-01
0.000000000000000000e+00 -2.903922842739089844e+13 7.568061178597604854e-01 1.797769734439957912e-02 9.959880585424484289e-01 1.690145409370480412e-01
0.000000000000000000e+00 -2.893219836426591797e+13 1.562260283987125797e-01 3.521342524553201514e-01 9.751418846695456555e-01 9.301681224511824109e-01
0.000000000000000000e+00 -2.889002514229562500e+13 3.900054218460687894e-01 6.881611667274418753e-01 3.919250634994886351e-02 1.700282019378621667e-01
0.000000000000000000e+00 -2.884494184964415234e+13 7.683937286447390935e-01 9.572782061813123189e-02 3.787538231363909436e-01 9.296893786707588481e-01
0.000000000000000000e+00 -2.781445268969441406e+13 2.290850186404097544e-01 5.934138055069082540e-02 2.230326878660147116e-01 9.227961902232683089e-01
0.000000000000000000e+00 -2.725583084428061328e+13 7.094257995698970420e-01 6.366608328407247219e-01 8.193264446961776581e-01 1.808241452449500519e-01
0.000000000000000000e+00 -2.724940045320214844e+13 1.239630700210048175e-02 7.298165040295913064e-01 3.567934082472041801e-01 9.190312381841343470e-01
0.000000000000000000e+00 -2.715384146709031250e+13 3.083514813375500818e-01 5.928696620226698855e-01 9.524836588812182203e-01 1.815725852815545105e-01
0.000000000000000000e+00 -2.707574117857351172e+13 4.291403294827271786e-01 3.379401358755884655e-01 5.110522080380442977e-01 1.819995793970059506e-01
0.000000000000000000e+00 -2.689939794116590234e+13 9.770761231731602825e-01 6.661513533623629746e-01 5.223872268994170787e-01 9.166752035452545577e-01
0.000000000000000000e+00 -2.680581742602183203e+13 4.843188090677406077e-01 7.852816740117471994e-01 7.997482693661441822e-01 9.159962547826079327e-01
0.000000000000000000e+00 -2.660130848993262500e+13 7.319103754466110834e-01 3.517981023342621194e-01 9.966637970260305845e-01 9.145086129983770462e-01
0.000000000000000000e+00 -2.611059023111805859e+13 3.240363811674695782e-02 6.962374734360281536e-01 4.262573129994144949e-01 9.112491469019754486e-01
0.000000000000000000e+00 -2.602874850894853516e+13 7.399635444407647311e-01 2.144589143764110695e-01 6.263661939701209436e-01 1.891870252364402649e-01
0.000000000000000000e+00 -2.597073764885746875e+13 7.691314883978511707e-01 5.379887878150594327e-01 3.295076552884826926e-01 1.896152728584536984e-01
0.000000000000000000e+00 -2.584748585249177734e+13 7.451848814479439254e-01 8.359599843335508984e-01 2.265831604337941174e-01 9.093674152863924220e-01
0.000000000000000000e+00 -2.581416929838451953e+13 9.711843539093945044e-02 3.123902531512541270e-01 2.700215007302305681e-01 1.907221679048939356e-01
0.000000000000000000e+00 -2.564754069987750781e+13 8.421929865443209540e-01 5.231246200717362127e-01 2.445979569595198022e-01 9.079812819779571331e-01
0.000000000000000000e+00 -2.557494751421843359e+13 3.627266704014157073e-01 4.324232457619865411e-01 4.839877938346059949e-02 9.073722671623167813e-01
0.000000000000000000e+00 -2.555272372196569531e+13 8.468491543446876602e-02 4.679689959742990846e-01 2.749631747564702522e-01 1.925445919872322831e-01
0.000000000000000000e+00 -2.555105377876035547e+13 8.371663223642326068e-01 7.623055082715748387e-01 7.289996770171837115e-01 1.925303121758161762e-01
0.000000000000000000e+00 -2.517086210508101953e+13 8.118109318818256259e-02 8.456768658300389818e-01 6.112818391810144192e-01 9.046939465700967187e-01
0.000000000000000000e+00 -2.491279243262979688e+13 9.053907665439245855e-01 4.413018660026760687e-01 5.922438291955622880e-02 9.027175826066834441e-01
0.000000000000000000e+00 -2.490478739047273438e+13 5.200878340352771412e-01 5.542880508962633179e-02 4.459911815792482193e-01 9.028100906017842986e-01
0.000000000000000000e+00 -2.474590195736148438e+13 5.411730708734679984e-01 1.896861073012446885e-01 2.615285019684423506e-01 9.016358621287464681e-01
0.000000000000000000e+00 -2.469381918206907422e+13 6.092654581509814316e-01 3.991673512793610934e-01 6.079437070601679816e-01 9.013164079693459785e-01
0.000000000000000000e+00 -2.458421328954126953e+13 9.081331831172702040e-01 4.596592410998137090e-01 3.996959480002533205e-01 9.005240802415548362e-01
0.000000000000000000e+00 -2.447585424012014062e+13 5.054296310285688598e-02 3.260203391974147991e-02 5.414162414438861148e-02 2.002703937373762066e-01
0.000000000000000000e+00 -2.422844806438486328e+13 1.790135621972099855e-02 8.212334626705011242e-01 7.210283869947998747e-01 8.979717433507294899e-01
0.000000000000000000e+00 -2.391117439812333203e+13 8.271844641575710755e-01 6.298149550568239441e-01 3.781454200158143042e-01 8.956868521458718480e-01
0.000000000000000000e+00 -2.378109639614717578e+13 4.446469984961519684e-01 4.432733701534609105e-01 8.172129545501861658e-01 2.051600085090365955e-01
0.000000000000000000e+00 -2.365701085378660547e+13 2.679322512082666918e-01 4.590326835630765823e-01 4.125161034164129825e-01 8.938511616554251082e-01
0.000000000000000000e+00 -2.364585854734423828e+13 9.118515641224959056e-01 8.215702082521625371e-01 7.951650124151132815e-01 2.061343032723335078e-01
0.000000000000000000e+00 -2.354050232509676172e+13 6.696376493684802478e-01 7.694030150954686009e-01 6.039833800530461927e-01 8.930129575899131700e-01
0.000000000000000000e+00 -2.350824404711745703e+13 8.847163653238907521e-01 9.163149046199147163e-01 4.829739142383321360e-01 2.070971362773824653e-01
0.000000000000000000e+00 -2.347394400446004297e+13 1.889412921568788262e-01 6.339347387422678004e-02 4.690927226267227468e-01 8.925258138040096378e-01
0.000000000000000000e+00 -2.337314192743759375e+13 3.643882938690020667e-01 8.701056533539633930e-01 3.932382608087615639e-01 2.080968639723381752e-01
0.000000000000000000e+00 -2.326018830583507031e+13 5.450859745114012833e-01 7.425798475424197909e-01 8.473170177730962038e-01 8.909046962891158383e-01
0.000000000000000000e+00 -2.319355606436669922e+13 5.034682673639194750e-01 7.227445771518754558e-01 8.810989714341086465e-01 2.094733579368281973e-01
0.000000000000000000e+00 -2.316794566926898047e+13 6.542801047612946119e-01 1.480614661474330962e-01 7.938114270644618387e-01 2.096268051140327549e-01
0.000000000000000000e+00 -2.306674508171290625e+13 9.809619178012202179e-01 1.414356368611938697e-01 2.227424806306234073e-01 2.104005367180785679e-01
0.000000000000000000e+00 -2.296086852396437109e+13 2.291540184115854473e-01 5.684774397922495170e-01 1.019447990460093934e-01 8.886300371306844470e-01
0.000000000000000000e+00 -2.251494683134291016e+13 5.305697717281565584e-02 1.298726004877097662e-01 4.094356175912686746e-01 2.144286242750272908e-01
0.000000000000000000e+00 -2.246932073606334766e+13 2.726671510528622111e-01 8.435485147159726971e-01 4.095921945001187447e-01 2.147687211384163852e-01
0.000000000000000000e+00 -2.234379863587917578e+13 6.558534490578661336e-01 9.237000532054862045e-01 5.918009772927955714e-01 2.156948400226780249e-01
0.000000000000000000e+00 -2.227150095773526172e+13 1.545598053568231212e-01 6.205435788759050553e-02 3.573911909917604213e-02 8.834587482802030989e-01
0.000000000000000000e+00 -2.227040448352057031e+13 6.993981993499993610e-01 8.945787041115271787e-01 6.816258290213497162e-01 2.162555738972600228e-01
0.000000000000000000e+00 -2.221744176838172656e+13 6.325298309933369278e-02 7.118888305540692629e-01 6.622653403319374021e-01 2.166491893845403638e-01
0.000000000000000000e+00 -2.214420850359103125e+13 7.188696569409284143e-01 4.243403566900390000e-01 6.975089144236308325e-01 8.826689580066359175e-01
0.000000000000000000e+00 -2.174858560829229688e+13 8.720998721581629809e-01 9.064242689740954484e-01 4.405147161720840421e-01 8.796912957721682025e-01
0.000000000000000000e+00 -2.160921539518669141e+13 1.040690995351546411e-01 9.921200406522078241e-01 1.239254998158035859e-01 2.213595097867392392e-01
0.000000000000000000e+00 -2.155416097372419141e+13 8.864446227201130402e-01 3.606381856213686232e-01 7.050209528498229128e-01 2.216704904982645941e-01
0.000000000000000000e+00 -2.130920434143971094e+13 9.758769751731696251e-01 8.180810534447646720e-01 2.381523293918462736e-01 2.235907974025862499e-01
0.000000000000000000e+00 -2.119715825207337109e+13 5.509024555223851483e-02 7.180411751801047959e-01 2.213520167033112829e-01 2.244578283264131446e-01
0.000000000000000000e+00 -2.099155380365502344e+13 3.729339560880313709e-01 9.176065554860755036e-01 7.563189961227518854e-01 2.259971129649290811e-01
0.000000000000000000e+00 -2.074586865706729297e+13 8.606611115096750586e-01 2.501080540266111818e-01 1.874312637166375417e-02 8.718072141983995715e-01
0.000000000000000000e+00 -2.074458689110348047e+13 1.805616770633878820e-01 3.664533666781294441e-01 6.090919344114499312e-01 8.719948262408193651e-01
0.000000000000000000e+00 -2.071452071847359766e+13 7.033920120396015552e-01 1.730587970803854070e-02 4.782866006925077240e-01 2.281136722032636177e-01
0.000000000000000000e+00 -2.066987020696850781e+13 2.722972014764601933e-02 9.533716687860092076e-01 7.563832043423198703e-01 8.713851861714363434e-01
0.000000000000000000e+00 -2.065204395143132812e+13 6.754952709274361089e-01 8.548408645395360050e-01 9.575079415932059579e-01 8.711561940827327044e-01
0.000000000000000000e+00 -2.063792717199641406e+13 8.972452093009730678e-02 9.621346216903701176e-01 1.809686504201245549e-01 8.710723272868301503e-01
0.000000000000000000e+00 -2.035103869826071094e+13 3.313634857436692505e-01 1.393043677641859768e-01 2.064402141186424400e-01 8.688441822810900605e-01
0.000000000000000000e+00 -2.019642220949737891e+13 6.446630176479752894e-01 2.653119142437024847e-01 5.245765325354020403e-01 8.677137146397119194e-01
0.000000000000000000e+00 -2.014662666111329688e+13 7.109678894601838550e-01 1.495983618891684186e-01 6.579930699500273761e-01 8.673128675343579896e-01
0.000000000000000000e+00 -1.995895812502738672e+13 1.533347608277694230e-01 3.168574071582201945e-01 4.704856723867246737e-01 8.658361754622350137e-01
0.000000000000000000e+00 -1.993878230876273828e+13 3.674122254702275603e-01 6.166421447300374226e-02 4.330357112903632233e-01 2.342032853046716045e-01
0.000000000000000000e+00 -1.982767934079096484e+13 1.440417897660257740e-01 5.819636821786290382e-01 5.267589747492011920e-01 2.350750200401644507e-01
0.000000000000000000e+00 -1.979541795682491406e+13 5.096890101983474475e-01 8.948943703671972116e-01 4.344832060168483112e-01 2.353402274453898491e-01
0.000000000000000000e+00 -1.976896480709557812e+13 7.841304277002294487e-01 8.130667890083371763e-01 9.748058713031004796e-02 8.641846360076412825e-01
0.000000000000000000e+00 -1.963985667238850781e+13 7.202609151641244933e-01 6.821219905220465840e-01 4.210165280564415191e-02 8.631167634616953022e-01
0.000000000000000000e+00 -1.956235376986587891e+13 6.274713519591423871e-01 6.584697009797332301e-01 5.841326369164280274e-01 2.371896011332607079e-01
0.000000000000000000e+00 -1.952737003644623828e+13 5.365537863279471464e-01 7.887960915993251776e-01 1.477773103315217496e-01 8.622883629792766902e-01
0.000000000000000000e+00 -1.944471052645057031e+13 8.081840036988325870e-01 4.320849258482455379e-01 9.367595543694308136e-01 8.616305094528508013e-01
0.000000000000000000e+00 -1.942893335589505469e+13 7.266765343669773225e-01 1.591040910479109005e-01 6.270192187094226766e-01 8.616127088114671206e-01
0.000000000000000000e+00 -1.931532029241928125e+13 6.568470535183497105e-01 5.746623828926087363e-01 8.771492977247492551e-01 8.606231224591811557e-01
0.000000000000000000e+00 -1.915205443704073047e+13 7.693329150225437507e-01 1.403959082257858482e-01 3.784651352000191205e-01 2.405067967650432736e-01
0.000000000000000000e+00 -1.910863521581939844e+13 5.912510668516790524e-02 8.072367184937737639e-01 1.177714267011764626e-01 8.589000799543043962e-01
0.000000000000000000e+00 -1.907700079262558203e+13 4.721618969113395847e-01 9.080409428673082983e-01 1.082478246554612333e-01 8.586377779335953031e-01
0.000000000000000000e+00 -1.884051494361905469e+13 5.572497183975849699e-01 8.114780013835888317e-01 1.740418212103362894e-01 8.567569523049118896e-01
0.000000000000000000e+00 -1.877349678144364062e+13 7.015725878987407738e-01 5.595952850578611582e-02 2.585286594791729176e-01 8.562525574390555949e-01
0.000000000000000000e+00 -1.874150050617950000e+13 5.946766181038473098e-01 9.174808930020516007e-01 8.068949829756730807e-01 8.560024154481411518e-01
0.000000000000000000e+00 -1.863927373278477734e+13 7.913569823990385110e-01 6.558679337265105325e-01 7.322041588403183088e-02 8.550480537295214178e-01
0.000000000000000000e+00 -1.860781176902426953e+13 6.358044812909529053e-01 7.118051293672744695e-02 6.236534335174539478e-01 8.549556355205539804e-01
0.000000000000000000e+00 -1.857479435613808594e+13 3.258200304075868914e-01 5.161395950144654909e-01 4.893118457345454475e-01 8.546871120114879483e-01
0.000000000000000000e+00 -1.854317438367450000e+13 4.246994027459649601e-03 4.771072924113650693e-02 6.534679006916553901e-01 8.544211786043844903e-01
0.000000000000000000e+00 -1.849417858669801562e+13 9.691746358401123196e-01 5.095910778025714016e-01 2.686548078533627093e-01 8.539687964923019514e-01
0.000000000000000000e+00 -1.847327706053083203e+13 6.089682205726716369e-01 7.723951336621863728e-01 9.122662953578909439e-01 8.537531758527467929e-01
0.000000000000000000e+00 -1.815755526946101562e+13 8.421002242829469520e-01 2.754408438922379965e-01 3.937639002944548494e-02 8.510495415286352117e-01
0.000000000000000000e+00 -1.790205347194665625e+13 4.270341556520160786e-01 4.935921287847842009e-01 3.928287425026570912e-01 2.507727925517536649e-01
0.000000000000000000e+00 -1.788963087504773438e+13 8.664527373358699158e-01 5.251315518347173805e-01 7.836201194034390083e-01 2.509022128728906065e-01
0.000000000000000000e+00 -1.781904456297014844e+13 2.517367349447632296e-01 2.865178575911481174e-01 4.269271363264115493e-01 2.514600736742836906e-01
0.000000000000000000e+00 -1.758769160826943945e+13 4.908896944309599775e-01 1.543510797813339996e-01 8.927182612503462567e-01 2.534871890979124576e-01
0.000000000000000000e+00 -1.750599201138641406e+13 1.954032239409398963e-01 3.023994950123500836e-01 5.622956167648757164e-01 2.540828509418340264e-01
0.000000000000000000e+00 -1.741680375072180664e+13 3.339112959810486281e-02 9.648776573062795014e-01 2.890326133509120154e-01 8.449852498050390848e-01
0.000000000000000000e+00 -1.738451317329522266e+13 4.983956189370085665e-01 7.781821852355930158e-02 8.702283116459366141e-01 2.551937414317401176e-01
0.000000000000000000e+00 -1.734437420688253125e+13 6.277569231597791566e-01 3.304476191908407579e-01 5.808216403747792356e-01 8.444220544601958034e-01
0.000000000000000000e+00 -1.732005008036225195e+13 4.406414152161859388e-01 5.270803128161487550e-01 4.566998212543620372e-01 8.442101612207347783e-01
0.000000000000000000e+00 -1.730148533589689453e+13 4.137874584197309691e-01 3.856519535426863321e-01 6.888863237116348293e-01 2.558319125868993016e-01
